id,country,poor
64666,B,0.013695038272766415
11681,B,0.029337506852921982
3832,B,0.013124569666105148
57455,B,0.013152273391706583
84406,B,0.406002150637156
23936,B,0.021296369340913324
79048,B,0.0027011320381157946
71266,B,0.3145361702671709
4285,B,0.014506239791846886
52733,B,0.002695546415218623
75392,B,0.5996794704395029
42611,B,0.005453133402487874
58206,B,0.0701686713548862
50549,B,0.028044075750896152
57069,B,0.008214419923610878
49621,B,0.801637203026526
90244,B,0.015292482151210913
69756,B,0.0004937247427285311
36400,B,0.009672253608685247
2988,B,0.06101581219297597
21136,B,0.3259895934689413
23656,B,0.05935385954262916
90540,B,0.002932593978596435
73089,B,0.001816383287967716
10106,B,0.013178458696269862
67913,B,0.003445968751961006
48993,B,0.002341109380307054
26328,B,0.016699798938268288
46256,B,0.05064939929227528
9036,B,0.00872602584945834
58307,B,0.0020573241962264675
64600,B,0.0013020902374940903
93494,B,0.00566590252729775
40365,B,0.5554488931440984
60596,B,0.016474574820749748
55750,B,0.04475350532984874
63926,B,0.010864167140877845
20369,B,0.05777227864924814
12171,B,0.008689032408115818
86726,B,0.0028267296713449137
25785,B,0.36201322515633716
76981,B,0.02170901402060659
56696,B,0.002582799733014713
52969,B,0.0032221967496208963
4100,B,0.003064100857429379
97595,B,0.0016911536676925743
84004,B,0.0016343790215498093
80808,B,0.007827799725929906
3251,B,0.028088254061367394
18309,B,0.03089158704027576
68583,B,0.13680767015028908
27159,B,0.009361139910157898
31171,B,0.0026976762024265378
54713,B,0.06791631730668549
62154,B,0.00030399505391611153
81070,B,0.0026695835789964707
30142,B,0.010638701605664892
78616,B,0.02920646967345864
42466,B,0.07868737572371863
93444,B,0.040121767169968806
94043,B,0.13130931601680804
15677,B,0.0009100758652855084
95093,B,0.006158195927481616
86898,B,0.013200517455974515
94718,B,0.0013726383613831502
66619,B,0.014533046912631215
34044,B,0.011475064162959802
50853,B,0.026058154554409865
54875,B,0.003491145989160291
63792,B,0.06014383173159094
11417,B,0.0008821986041001417
810,B,0.03736148070366248
17828,B,0.04715625201514472
14410,B,0.010653736686462334
85183,B,0.04186615135590773
77144,B,0.013725392481036457
96185,B,0.016958583732507724
83821,B,0.004054960513078621
34132,B,0.008740686232331308
28985,B,0.03222169705354993
48386,B,0.0061131441751089925
42914,B,0.002874385140901454
63566,B,0.0036069181834102004
36054,B,0.002638896645300829
7770,B,0.010107804569266365
48544,B,0.055445497475380766
16133,B,0.0009078935341469239
63046,B,0.21182350880939443
11501,B,0.0021921080961225027
51103,B,0.00509403691424256
48437,B,0.0025895306184221104
78655,B,0.0021911726820808552
33853,B,0.057620687417297256
96,B,0.005880081036376284
51959,B,0.001596576344433367
67169,B,0.0044250573187282465
45631,B,0.008198501666017577
46147,B,0.0025899037924469437
50883,B,0.12492943336640418
40472,B,0.019113085574953906
72956,B,0.005881964604631851
64859,B,0.20360567454413972
34693,B,0.12071824115430695
9364,B,0.0067121432451122415
69727,B,0.004771435354344994
64314,B,0.028402113496948024
24878,B,0.010241217707712587
34388,B,0.27362417104812775
97476,B,0.008175066600216285
34921,B,0.07784654155669679
13314,B,0.048762497957541145
18970,B,0.05439602733190328
37507,B,0.000749820424645027
87496,B,0.09109120040609263
58604,B,0.010919710818440252
30515,B,0.04144438512098927
44906,B,0.004348106666213025
93239,B,0.3708989548898479
76112,B,0.5235950251384766
6456,B,0.002487140740463904
53927,B,0.022618905854148195
64186,B,0.014273668703882142
63138,B,0.5330985489712702
82015,B,0.23710824173506556
63170,B,0.009407458428087283
54807,B,0.042209308339437604
87793,B,0.01345168754896321
97301,B,0.0013634853653599515
232,B,0.017496456562501476
26634,B,0.05254862402044489
85867,B,0.5190669583466808
57325,B,0.0678181833901524
35632,B,0.0033132774749782146
47840,B,0.07139755409633587
9274,B,0.010667205173148361
284,B,0.024126574859533113
22742,B,0.011501019223313168
53934,B,0.006184833454679697
36966,B,0.25773262368478866
42608,B,0.006135274146095441
32006,B,0.013084273556867271
59632,B,0.05761089529436806
4497,B,0.004892995716816447
42984,B,0.011578306201543615
80997,B,0.004528701483462057
45573,B,0.011336067464776061
63859,B,0.4962855787701531
60895,B,0.0018292880428111469
7989,B,0.003974526913855545
31665,B,0.0044903450603749305
72500,B,0.06950647577905658
70793,B,0.09989232507070658
42953,B,0.0037851315291773328
14944,B,0.030732568925818257
93417,B,0.0010575370286570102
48266,B,0.011805409737431823
71348,B,0.07128058212948263
32606,B,0.022000412251557876
41107,B,0.031494330088437945
28001,B,0.010039356204205999
8641,B,0.003284274523648042
13829,B,0.015592619085441586
16375,B,0.01135449158931318
56091,B,0.0022486963605433613
65795,B,0.00602456694880246
74581,B,0.00042308210744732407
67780,B,0.22131201360770886
45588,B,0.003937910908367499
10436,B,0.007777039214462625
59581,B,0.029661424123050714
98935,B,0.04593116346105726
9766,B,0.009445390862348834
81489,B,0.033190778984033165
97239,B,0.08405602653250985
14815,B,0.007227472376130442
90111,B,0.017572161497236286
97125,B,0.037685969837098286
72470,B,0.009625350864841705
69539,B,0.029447419774049077
1477,B,0.08975211609191919
25810,B,0.22520985775719585
60760,B,0.0070938019414698555
86709,B,0.02317567167435816
71675,B,0.0014200750531541061
88914,B,0.013878833136062767
3596,B,0.01751483375021279
35449,B,0.028860190355064274
22788,B,0.0030461197541588594
81414,B,0.27044887124083816
54016,B,0.0434934166658507
13416,B,0.4219651254105187
95135,B,0.05161965924780945
11145,B,0.022150107041779624
34468,B,0.020649127543156995
98924,B,0.0027920633745813516
66419,B,0.012461169031737713
42597,B,0.002687055481266525
59861,B,0.005680850640301469
47536,B,0.038942617564336285
24029,B,0.038483236595511415
72289,B,0.03454264436223532
42424,B,0.0007455949785041029
14644,B,0.026380862548425088
54351,B,0.003965561557341485
26585,B,0.004696037375064289
85846,B,0.0019817594388313116
75832,B,0.10603205226371043
90446,B,0.07089304736772821
19509,B,0.0008208981156568054
36663,B,0.03485757956149168
65640,B,0.007194627231837078
33800,B,0.012784110121394137
82292,B,0.004526423913043353
63919,B,0.03537974130874205
78108,B,0.12832161635944958
23218,B,0.19028779682180486
46507,B,0.002048206324010155
12881,B,0.013617541747294766
6561,B,0.005831864946874286
92812,B,0.06154233791241078
90133,B,0.036226889079378655
33315,B,0.0017320207702436992
51492,B,0.007233759097658545
59516,B,0.008830392130588132
98682,B,0.008098433499141846
42547,B,0.0016868926560005015
63690,B,0.009168043756099262
4525,B,0.007404124740656271
63244,B,0.011045174134589782
81839,B,0.005336464225250689
49052,B,0.0016567705093637588
21753,B,0.007164354103572438
44180,B,0.0035611209585295765
30571,B,0.0041600570542960095
88166,B,0.3494530615467603
2655,B,0.005526755335940399
15861,B,0.0033255141791910803
80736,B,0.0037613445790262096
39751,B,0.06229857090182713
58976,B,0.0015350231375196113
80715,B,0.010020423564691279
40036,B,0.0056933762890440665
44413,B,0.002476255758646055
51607,B,0.053182219803774355
76740,B,0.006952709698300767
35703,B,0.04998393070217255
58957,B,0.0067879061732949155
65131,B,0.005773181330040819
17145,B,0.008284966547094546
78307,B,0.014740489134819087
70568,B,0.003191631716980665
95071,B,0.017930005257682822
26730,B,0.15522636748309035
63116,B,0.006673928053829227
26574,B,0.013933995403024101
26902,B,0.1119992196466094
45531,B,0.053756174759355686
97446,B,0.006579852709533963
88853,B,0.006068428982973128
75231,B,0.007999204749343066
74483,B,0.5303023670450852
47532,B,0.015106915997929292
20768,B,0.030976961125661808
11136,B,0.014609451230875047
48147,B,0.004120347993544007
95701,B,0.031234448455508882
59049,B,0.007250541804304537
55032,B,0.0207646357882879
82180,B,0.003233698772901983
13354,B,0.020507955557132532
98827,B,0.009331797139591279
78865,B,0.001697756950135484
40806,B,0.029479504480895154
43771,B,0.005526870274139637
71024,B,0.0051902559659874935
80469,B,0.0115618821258445
67256,B,0.12458851445528468
96808,B,0.001490154024551915
85553,B,0.02722289715140525
82047,B,0.09012477129430475
31570,B,0.06898539223912853
68809,B,0.07901457795784317
74267,B,0.0750784418958197
7631,B,0.016099838160200265
75717,B,0.8758104407124997
56647,B,0.0019879518030609814
59988,B,0.004575058714295038
76348,B,0.18280286861035105
53732,B,0.010858122905878257
89258,B,0.0004055491405544867
9157,B,0.014727410121714109
51900,B,0.09938099355473777
22388,B,0.012792418338839021
37602,B,0.016832557914306896
60793,B,0.0012813846723295878
16471,B,0.004188759433884015
86052,B,0.0037578640395185634
49860,B,0.1382536592933863
56050,B,0.03889225759901145
1066,B,0.010030014008542474
23535,B,0.010805186247828573
42035,B,0.005267266345585852
91940,B,0.744301029126286
63799,B,0.0021846569205060226
59640,B,0.0046025917755281864
4661,B,0.1617791198855252
83318,B,0.09553177617189827
61649,B,0.0038956057288127145
79379,B,0.004597651741863427
48595,B,0.00881497851167121
75900,B,0.0038603953388230048
51697,B,0.008294497465131256
13199,B,0.09694289727683734
25090,B,0.011058329220848881
47572,B,0.016231112101816658
37138,B,0.0510180132921365
91440,B,0.014783829333750139
3485,B,0.002246794609857192
79982,B,0.047396949176368344
36702,B,0.024529174129174575
64581,B,0.001339238391629939
87498,B,0.0023088630694890677
89020,B,0.003274088319456745
61192,B,0.007368793681981873
65712,B,0.05155338044579968
83514,B,0.055767397526242574
7523,B,0.01688568102898356
31365,B,0.012121570545126917
38918,B,0.8791442963497029
77069,B,0.0021086592956333764
35129,B,0.0019837081003324275
83429,B,0.005527642362991438
82947,B,0.01759199062890741
16246,B,0.016950242842998446
60321,B,0.05640176199479004
21083,B,0.0019886175584508184
55794,B,0.010217917387494193
9658,B,0.007306131518254717
30964,B,0.002851531328585928
75937,B,0.01648278061666293
28980,B,0.008458437987092574
6322,B,0.0018693390897178562
88287,B,0.010439825537798453
66667,B,0.009197119820929427
55501,B,0.004522916584826907
53837,B,0.002358014050592372
81174,B,0.00892411036878612
53756,B,0.035165019036310426
71240,B,0.00935805644469475
56417,B,0.040386806052563645
19601,B,0.003080512001034331
86377,B,0.2445424548927415
74990,B,0.004736382385587501
68883,B,0.00274602313252044
20459,B,0.006581862519183125
88083,B,0.031732243437472295
87642,B,0.02726050667833717
66631,B,0.3821133037801971
89126,B,0.149385966242924
30318,B,0.023655598836989835
3600,B,0.004656795216111045
50242,B,0.0015684329023745636
80986,B,0.0018161354307912457
73091,B,0.006066025759037854
10990,B,0.6269951300527081
16783,B,0.00542297039089908
46318,B,0.0034350738171265815
50548,B,0.5813227516015026
14726,B,0.007822153679089427
4292,B,0.022130143353785547
53321,B,0.01011854783652642
27169,B,0.0053280613839827825
32575,B,0.005780056252644453
84443,B,0.0027195071931046797
86942,B,0.009769814468152126
73706,B,0.003507795180658234
97123,B,0.9418362745182198
17171,B,0.010339805923775178
5399,B,0.033865175875593116
97084,B,0.0006806635325739229
45143,B,0.0055755064923373706
23211,B,0.017810871606512388
54508,B,0.12327050346291185
17742,B,0.08142131462886444
86750,B,0.0046296761593155105
31950,B,0.017286315327165187
17724,B,0.021390429817795167
23387,B,0.01518121487052196
91414,B,0.021447965703765257
64280,B,0.02888756129132077
18039,B,0.05121904778486472
40749,B,0.3744888764874405
36442,B,0.0049760136165759765
93920,B,0.03264769388624992
80481,B,0.03657558863330104
14778,B,0.005072589757565493
33043,B,0.01941786548573486
82190,B,0.06103461782359364
44028,B,0.008338496890520549
8627,B,0.08224358816860884
58135,B,0.0012457754922382787
61436,B,0.020420028697731542
4570,B,0.0027486002756254803
26823,B,0.03568749694549671
19187,B,0.004136037955155666
6344,B,0.004883613258270716
6791,B,0.023655235785273926
57093,B,0.0027592550587501982
43846,B,0.005264680072321755
54397,B,0.0019370431678623718
86358,B,0.7816150537909998
17990,B,0.0018496060283944664
42964,B,0.014104532802213528
24809,B,0.0060776097358415685
54232,B,0.0009653835765742514
30777,B,0.022274977110281126
4467,B,0.0014065882198580804
7909,B,0.031583281081266894
34185,B,0.18618000496732065
61249,B,0.011765840933879975
47382,B,0.02169289898204099
55510,B,0.01201226467297443
40463,B,0.022707186833778897
14983,B,0.008880706922286825
27092,B,0.0036215421218279745
25539,B,0.027473669377271318
75747,B,0.005469448226212023
86111,B,0.003876718090474261
34192,B,0.03174285846097291
65285,B,0.04373933178160723
76935,B,0.007452780498799226
67572,B,0.01613225109482332
73194,B,0.04425757352214567
60005,B,0.06465354733402735
6668,B,0.19581336960089
89237,B,0.00767570876164891
91091,B,0.004432746146296634
34243,B,0.0026730318153572108
39819,B,0.008277665149970371
13759,B,0.02746157818210698
92320,B,0.000749630576359714
72399,B,0.017711925596571348
1514,B,0.0008174700052409076
75567,B,0.004613284133795616
95710,B,0.007374141698172428
93632,B,0.0010172088679929786
57909,B,0.01363584129141665
30465,B,0.011540209824958488
14098,B,0.029654760674693414
63680,B,0.1474064042687707
22559,B,0.011298586207267059
34193,B,0.015582633148983374
58737,B,0.0063912183865165355
82195,B,0.0019645462310312555
73307,B,0.18652841222264854
18866,B,0.018061627329165792
62410,B,0.00306320905379617
19731,B,0.016402273002879716
7153,B,0.003156740271667275
6762,B,0.03817502313142691
1147,B,0.07925571212452472
13079,B,0.007367702814291265
62611,B,0.0020597845976945187
11677,B,0.02202469581983755
86312,B,0.02258506618213617
63881,B,0.02187765055378812
16423,B,0.013776823174998681
37934,B,0.13540453970566052
56466,B,0.06566521771562811
89856,B,0.007707732254197403
48290,B,0.0011021883209167286
8862,B,0.11948912917324694
92229,B,0.00625389003161204
75795,B,0.12385249750716974
41523,B,0.01333042945625707
71563,B,0.004041253403699998
6770,B,0.0032867730512776694
23676,B,0.003323489161304787
84634,B,0.03830288167919061
69812,B,0.016449634423591715
19628,B,0.08318627316421048
78698,B,0.9134796579528441
84043,B,0.0034342218790763906
17846,B,0.0017035514404282793
13743,B,0.002341045227751678
21688,B,0.038502563126582616
56646,B,0.018439772618975815
68850,B,0.005549523267090842
77760,B,0.008870899156760396
28856,B,0.023684148539477808
71657,B,0.0754232569690706
54453,B,0.07205703260817536
30326,B,0.04376788263597854
58541,B,0.00357445364629959
36699,B,0.645041857878655
26854,B,0.016154587656001872
61931,B,0.01209017383942768
10260,B,0.0028276568573388245
97951,B,0.0016414205983046333
80120,B,0.004142621581655258
54720,B,0.004314434281736802
17333,B,0.0072958394495062084
26998,B,0.012179127125768248
13039,B,0.0003016836406327313
32320,B,0.026002876672107458
52131,B,0.0034175725645512506
33824,B,0.010876227917293655
3609,B,0.004849362257424759
18175,B,0.002670632098510057
73631,B,0.011465800235631169
47466,B,0.022645661870363445
97757,B,0.0031628011108556535
97867,B,0.8023610298961423
7164,B,0.2858656871698997
28559,B,0.008772167895158918
74610,B,0.0033567774699925237
99340,B,0.028719213732201265
80831,B,0.08229547769273057
51896,B,0.013160084413006388
86640,B,0.009880149896630016
32686,B,0.2086337667965378
68886,B,0.00269655684386222
87569,B,0.14002357056028603
27659,B,0.003977980366337019
63843,B,0.007623107522388552
25543,B,0.004746596437105742
96540,B,0.010641493620342874
97353,B,0.011499230217403336
23948,B,0.0016296697419194203
84756,B,0.006276493171763391
32878,B,0.0024161128308267895
54445,B,0.01661367472918993
29314,B,0.01295440471841816
37537,B,0.005344619450650482
66314,B,0.004571072865156257
34385,B,0.060988431468907846
64022,B,0.0028005163975963385
84378,B,0.006188844129962806
39065,B,0.002875554690515278
33028,B,0.007337314831029122
11124,B,0.005123911624448499
17290,B,0.7633136614326721
58198,B,0.013607365752671605
21799,B,0.7241362839614319
48996,B,0.04096958462051427
58698,B,0.0036410419166309944
21978,B,0.04410925896814201
56673,B,0.005754054153851645
51691,B,0.19830475976627765
49662,B,0.0016043299517445996
83991,B,0.017138017381623263
51083,B,0.017255157780377166
6045,B,0.010632582062298147
72969,B,0.006438646328779048
53078,B,0.008498712488663417
91604,B,0.02942325404527447
98753,B,0.00143454785591061
91403,B,0.0006395447923897731
73792,B,0.023749573025085027
86149,B,0.010014949164691594
59745,B,0.011888599783006406
91412,B,0.005485417936905457
90921,B,0.0005425522493110092
78571,B,0.0016525266125912317
75353,B,0.0016054142891542011
68575,B,0.15227572031229736
86935,B,0.009445455505962133
42359,B,0.00577984831320022
32336,B,0.7408572127850479
49004,B,0.01944594080087156
13578,B,0.13423708177404187
61492,B,0.0006208134640878621
38361,B,0.009808962737379998
86074,B,0.7505607059562135
71831,B,0.38341399812506677
22966,B,0.060261254489923366
4846,B,0.01027702270805546
64151,B,0.011291974487765777
96213,B,0.06617317978627528
84538,B,0.14261021258707668
80609,B,0.4965910239198739
56354,B,0.00806215329661219
4280,B,0.02784863513129209
71168,B,0.03513309637902143
27776,B,0.0397729655757643
16532,B,0.00491413458653787
27184,B,0.0037258098391883803
46270,B,0.058796117281387957
8906,B,0.05322918966195573
12687,B,0.015156241062180213
83550,B,0.009234580952099532
69323,B,0.023422678506163336
66154,B,0.047510859225742046
78742,B,0.019661472941839498
15841,B,0.01681649888039768
49698,B,0.010122625113107415
97704,B,0.00925273365883757
24794,B,0.0020875149764747205
77379,B,0.025589217852542118
36341,B,0.020094252024690246
91958,B,0.02332631216904385
67269,B,0.0025973773919126236
6819,B,0.005337919119337661
89598,B,0.032767818388366926
45532,B,0.0030386410825295933
64900,B,0.0007660504474067498
76293,B,0.013717251514469397
5061,B,0.01596986793996291
92601,B,0.01763462870694237
28830,B,0.007000287191730985
18167,B,0.4328438229660985
54167,B,0.01071066236246015
53009,B,0.052143006091836974
32555,B,0.004229016244641508
78836,B,0.4067850011249814
93844,B,0.15089719757391257
72704,B,0.05619104398041535
15561,B,0.19429989917164228
93010,B,0.1958760045333851
42076,B,0.05567349430467537
3243,B,0.12558557628043468
74569,B,0.030183871146659713
38956,B,0.08357765940729951
46157,B,0.06294320020502157
21045,B,0.1295921046448002
15609,B,0.0015673791939774752
91451,B,0.0016703192237975774
68212,B,0.12877084751106804
2486,B,0.006131080163320087
5048,B,0.05575979587219493
62197,B,0.0028655467443586824
78064,B,0.010687339582857416
15220,B,0.006640097479357927
40165,B,0.0015376831208236607
98812,B,0.14137618256476459
31462,B,0.1306270399953759
57930,B,0.0009088627114128421
33379,B,0.0013849970517988367
34011,B,0.002279806236739417
71323,B,0.034190409650849914
16052,B,0.048150979571466815
63365,B,0.009578860818723023
78831,B,0.09613181157969772
5749,B,0.007244947928949543
65053,B,0.008231857616713639
81737,B,0.18410359485468064
82558,B,0.02045044184142608
58880,B,0.0006667530381171378
29211,B,0.07980456522948823
32385,B,0.007613906768124647
69126,B,0.0069173083968040346
88255,B,0.0023125608678248506
21971,B,0.0007882921591278655
28752,B,0.0052711653337967485
66858,B,0.009359554755562709
10612,B,0.013974995807409905
86420,B,0.008382714768791712
88250,B,0.025917670372377185
87138,B,0.010825070134329979
57151,B,0.04996101393875594
43233,B,0.001135750456663182
6185,B,0.010350219375566438
51367,B,0.008707605338587941
86470,B,0.00649398080589162
25472,B,0.04106460589958447
52113,B,0.001135814437295788
30485,B,0.10421590181924725
47509,B,0.000676607774300059
47119,B,0.01882867568912893
71875,B,0.21702509129459563
95835,B,0.9088673052175178
81164,B,0.0020230102991054054
47711,B,0.016319332958447383
47221,B,0.24918060514107634
40345,B,0.0044794347952130924
48991,B,0.26945271369657137
71849,B,0.020795786712651098
26505,B,0.0013812940833912827
5150,B,0.0022435075638135996
44058,B,0.006293976572501516
49145,B,0.010693165126090599
15075,B,0.0019421056232150188
359,B,0.0019120047080277637
58711,B,0.09127800141280905
7168,B,0.014002273892169181
90025,B,0.03760641620388808
16244,B,0.031829018478339625
56187,B,0.01002217232678214
6073,B,0.009080431881740673
70933,B,0.005567351798168697
40573,B,0.007982580539469994
45338,B,0.1381789778106235
61956,B,0.002885964431220453
65074,B,0.009993603741835385
62318,B,0.027248626446956175
32225,B,0.010568370797396615
36643,B,0.08691511560147933
63861,B,0.027321451797158565
63449,B,0.027235645713735428
58478,B,0.006940574802284478
56630,B,0.037854649371390235
44575,B,0.2504620045077454
24602,B,0.038906890950549965
46518,B,0.043226106885871245
31515,B,0.0014347212569824617
10047,B,0.02008808975880915
22649,B,0.004500217747786649
82704,B,0.0014942484688208713
79311,B,0.014226409755412485
92381,B,0.0065342998805582924
20371,B,0.08439709919904842
63533,B,0.18360561518100552
97841,B,0.7581691213865995
12530,B,0.04999483484998963
9314,B,0.0493003177497287
13864,B,0.055224960241087036
53829,B,0.04836355763351266
3745,B,0.002600186974462355
45018,B,0.07009510700018391
63596,B,0.004915441380462385
70290,B,0.018120193184109686
22873,B,0.0166418330696854
62398,B,0.2190968298897694
58726,B,0.008660692084611009
23332,B,0.010881870921988343
9208,B,0.010487427644181688
5326,B,0.05231448085725273
86423,B,0.00210749092177302
16033,B,0.007029740965431847
77918,B,0.003065010442029087
15504,B,0.021739476052801316
86902,B,0.014396781506664642
37117,B,0.5730124481522346
44872,B,0.0063473707960705695
62967,B,0.07497567474856084
67998,B,0.0039156021973544815
47253,B,0.06559384933199452
82914,B,0.4632382784967963
5937,B,0.003240241821874183
99554,B,0.07243431795652885
2857,B,0.0015300274941734426
70063,B,0.029162335300366184
954,B,0.10929164636633333
36440,B,0.03805898460021892
93336,B,0.00555980407307946
14105,B,0.00719860417313774
97673,B,0.025386165521965025
70061,B,0.08269441016734673
11147,B,0.00031335810425342937
12894,B,0.1484925656155183
5504,B,0.010878368950948878
6426,B,0.10740677541767177
7994,B,0.004470493079653476
98949,B,0.06657203339254736
82109,B,0.009005811962203885
57198,B,0.004254725162421048
44155,B,0.03400992006978219
27516,B,0.08853828262701788
70558,B,0.02146648657078389
26910,B,0.0018431032956735362
53940,B,0.004825630038362037
29068,B,0.012201441415304158
77846,B,0.017682666720911983
96693,B,0.01666790592263565
69492,B,0.0006022929928253005
5752,B,0.0023119907123587986
47791,B,0.0866701164599987
48004,B,0.009462016937620695
86782,B,0.003870130083242155
33891,B,0.0019435390885317822
23568,B,0.056745085675097326
32737,B,0.04635034786105996
69369,B,0.024010916912337116
67577,B,0.036181639196007524
56713,B,0.004860995297739787
28734,B,0.009698849122046655
92356,B,0.4911942655416162
68566,B,0.03176719390495891
48890,B,0.023131787481867987
50112,B,0.018479773194513917
43400,B,0.005687594603634823
3019,B,0.07089672663823363
36312,B,0.0049103645152243185
62683,B,0.004319475141624377
29742,B,0.004161394268092855
70259,B,0.0028792579188109593
68768,B,0.0038933551885804
80720,B,0.0026284700491542422
58190,B,0.002072384042234157
50923,B,0.0021582167770293147
77824,B,0.0007066205889043266
29434,B,0.02769748541857364
21613,B,0.03269668122035364
38797,B,0.013626744532282648
99650,B,0.008347673726803216
31829,B,0.0030828220589359644
93096,B,0.008443597430494757
85937,B,0.023371214797399488
22287,B,0.010342976505899592
26584,B,0.011175339544691501
38422,B,0.22432100852130984
93213,B,0.04633538871457751
55351,B,0.15678582989415196
54515,B,0.0047387499438057475
85175,B,0.04153292130328458
33383,B,0.08029712890129623
29428,B,0.012388741319638876
32134,B,0.009518515868350182
81620,B,0.016103259906728618
85646,B,0.07796319676553384
97312,B,0.017532184286995812
58158,B,0.022192558812403153
56268,B,0.004908127827943115
18754,B,0.002774428506727017
51564,B,0.05998807456510105
66216,B,0.026113076313952942
96506,B,0.16594512081984975
38926,B,0.005598026636588025
3722,B,0.034664933255583015
51885,B,0.0022905833031976017
24986,B,0.017368795978144815
8527,B,0.04030726296588683
95707,B,0.02864743669418922
22271,B,0.024136894398002727
62146,B,0.0818834721762004
6224,B,0.022247794923928865
68104,B,0.39514879441416323
82938,B,0.004041740343277158
10173,B,0.0019577284378118473
11970,B,0.01548674452576059
69617,B,0.025987944483721735
71566,B,0.0024676262949036693
190,B,0.050988180171157124
53184,B,0.01845348282907057
37629,B,0.06960633306895779
32103,B,0.10378826189177022
92470,B,0.024106887831559152
34995,B,0.0022502166153934313
16843,B,0.13890029415620497
4449,B,0.03512599753500174
83244,B,0.042510982050238504
57847,B,0.016801788659006493
55595,B,0.058086005437635424
61357,B,0.012960723667854031
67142,B,0.012533358436723551
69020,B,0.021438957209939512
73329,B,0.03572984917931202
501,B,0.04305363313398922
84512,B,0.012910834399026697
9821,B,0.19477521869626316
6937,B,0.006839660533730525
95740,B,0.04046342686443573
31247,B,0.007505192865662854
30060,B,0.011425718229895602
45870,B,0.0038092826193131305
61834,B,0.04717264564619824
77939,B,0.00775872745838259
71043,B,0.008103893085921491
43470,B,0.003412655186081942
68761,B,0.004387263417040554
1443,B,0.006854890019988424
60086,B,0.04330076915721816
71664,B,0.050596927431470505
30373,B,0.0775518982356917
66877,B,0.01745474495571064
76924,B,0.17538268157747683
87271,B,0.0028296408164401985
45711,B,0.04444638462745716
91080,B,0.006369253381663085
93649,B,0.003193832763157114
59583,B,0.005628073947419295
8355,B,0.006079913948868744
87098,B,0.015740984130050234
68215,B,0.0003268415622723475
6781,B,0.11868648915033651
95389,B,0.026146067323857533
41893,B,0.0038316138811528362
26737,B,0.001444717590553092
71758,B,0.012225829064625405
71960,B,0.08579314552452313
75740,B,0.06751875438927163
84970,B,0.002324480581329256
20562,B,0.006211646344751776
94848,B,0.18059120293384207
50537,B,0.089476503770965
94109,B,0.8293275776320269
85443,B,0.0028667248338960735
93276,B,0.006962542896544288
33808,B,0.008870841665078767
15081,B,0.031500311440672536
79842,B,0.002218383640306252
98399,B,0.03721402858566111
1724,B,0.0028639596432793045
66669,B,0.0011029539363068613
47776,B,0.03136341303917564
5385,B,0.5992094897748774
74641,B,0.011499737577822453
40999,B,0.0018124303766063343
39896,B,0.004575524418629529
81250,B,0.007297555353239534
81513,B,0.03301914532021422
10543,B,0.006938613245838335
58759,B,0.03302336485209461
89128,B,0.10555798582835217
2640,B,0.05589618734103335
6447,B,0.038548674259728855
4313,B,0.08469257531065619
96110,B,0.01944308042714582
47661,B,0.020487492765959178
81176,B,0.020711521370321544
98805,B,0.024828613032374547
59919,B,0.0025456149992750753
80724,B,0.004202286390726625
28959,B,0.036887080995873574
83944,B,0.007235742773713198
79528,B,0.12905135411339413
15050,B,0.01731946861603414
87388,B,0.1957545224858778
45343,B,0.0041321588774149345
38064,B,0.0793727313221025
47402,B,0.0010498539303128017
20326,B,0.00313514570391015
73820,B,0.009298962992224444
2886,B,0.04486244940106383
24492,B,0.015033850386906352
99422,B,0.006515620569985408
85230,B,0.0010577617303400115
53275,B,0.047637633831570804
15959,B,0.038037709464718204
33917,B,0.012059651587783079
4907,B,0.13701557748843488
18852,B,0.6067417910562615
44849,B,0.09815706464018434
82600,B,0.048047933934119116
57766,B,0.011496507954176904
66676,B,0.018065562221859278
43042,B,0.026272544371200114
36007,B,0.1630152347378053
98205,B,0.0014718779589842092
84768,B,0.007162744443831841
25369,B,0.004147603663309793
70884,B,0.0030011390522044798
6259,B,0.00219663291443138
16832,B,0.0030898040876900196
53883,B,0.08501543038596687
7776,B,0.23168585821095458
22236,B,0.010338076535257595
97615,B,0.032521143744428826
42362,B,0.0054126074706860195
41404,B,0.003969644573670462
4511,B,0.024425247224780577
31649,B,0.01895652705974234
98710,B,0.2575193427057456
65501,B,0.314344823964276
17776,B,0.1469862293066384
44267,B,0.04408262218257061
3057,B,0.1018177978161461
61916,B,0.04068674807584121
9422,B,0.03095320995596929
24020,B,0.005334077257558499
24058,B,0.06969132008506558
77315,B,0.43325549346072645
82349,B,0.004935518281958449
41703,B,0.06199477654519836
10632,B,0.019700498259007052
15456,B,0.006741543277539097
73534,B,0.004977273266852149
3391,B,0.01921556459246965
1925,B,0.0005414243203576332
65101,B,0.0032063153732840356
28926,B,0.004047929196983251
85262,B,0.007484181653508836
54420,B,0.1126427262742875
98268,B,0.006354868185919209
47028,B,0.006350281408234666
68249,B,0.00303550810614732
72521,B,0.0015982143245661829
84649,B,0.04971432570742358
83365,B,0.007585454639560475
15696,B,0.6679913794179622
49279,B,0.01719931538488974
76904,B,0.014236804366825671
9745,B,0.09139902432231159
80957,B,0.016035117622238516
885,B,0.020615599259893407
52724,B,0.0014907974239409256
86518,B,0.01621274705658498
64969,B,0.004261071116083428
