id,country,poor
75231,B,0.01575409638362366
74483,B,0.37443496190851294
47532,B,0.05234268566361362
20768,B,0.06080265790479503
11136,B,0.026982622849785174
48147,B,0.02059306516435655
95701,B,0.043271626717563655
59049,B,0.02593900598010194
55032,B,0.02789663036831022
82180,B,0.011774875164257048
13354,B,0.05102502211783136
98827,B,0.01678663877928606
78865,B,0.00707857347809172
40806,B,0.10444014551506187
43771,B,0.005795438861313984
71024,B,0.013953163717367831
80469,B,0.059584558737709625
67256,B,0.1652433510458397
96808,B,0.012651779831264752
85553,B,0.05768211162869755
82047,B,0.28033387944278787
31570,B,0.06340972550201894
68809,B,0.19937651399535997
74267,B,0.1575450972400283
7631,B,0.023381940232605255
75717,B,0.5915673811970255
56647,B,0.007183203693979437
59988,B,0.0286883905575443
76348,B,0.12391280001196103
53732,B,0.014988407891775631
89258,B,0.004017264189018043
9157,B,0.0213796447945051
51900,B,0.1379407694219059
22388,B,0.010358648731232722
37602,B,0.04284577145914554
60793,B,0.010549316481019366
16471,B,0.009598365292404928
86052,B,0.006731702313282268
49860,B,0.16670276853458782
56050,B,0.11186729162146726
1066,B,0.03256038934553295
23535,B,0.03707851614692826
42035,B,0.027511711559812847
91940,B,0.492245403651554
63799,B,0.01806150924753095
59640,B,0.012546195951215859
4661,B,0.19317306487722044
83318,B,0.1918017392013976
61649,B,0.01083931159788902
79379,B,0.0332370478421152
48595,B,0.028130578601186215
75900,B,0.009985910921810639
51697,B,0.022323132252334118
13199,B,0.0850254417669994
25090,B,0.03402705260206516
47572,B,0.08243249850224364
37138,B,0.15124623025090736
91440,B,0.050028723604462186
3485,B,0.006351035668878265
79982,B,0.03151668151233137
36702,B,0.04384423085183438
64581,B,0.005078124712246527
87498,B,0.008413166484374814
89020,B,0.02561998613055829
61192,B,0.010676284516235679
65712,B,0.0902166257386286
83514,B,0.05129793794299449
7523,B,0.019579981226640442
31365,B,0.05095318105786731
38918,B,0.5109777974959828
77069,B,0.007388720269303353
35129,B,0.01153492353250462
83429,B,0.04196637883314132
82947,B,0.04106361734997264
16246,B,0.0474161119292849
60321,B,0.07202978334473646
21083,B,0.03128979913672878
55794,B,0.04009415234983915
9658,B,0.01410956335939159
30964,B,0.007442274661298719
75937,B,0.022941793821277392
28980,B,0.01690744871654635
6322,B,0.010157205874554908
88287,B,0.03213486879361603
66667,B,0.042200692583826985
55501,B,0.01892386063360119
53837,B,0.030727184297394582
81174,B,0.021253768131352078
53756,B,0.09591679373426157
71240,B,0.019372492531419677
56417,B,0.06392716734835613
19601,B,0.01908339797062888
86377,B,0.1953229883722353
74990,B,0.03398955739310271
68883,B,0.022988983031888382
20459,B,0.019809107409658487
88083,B,0.07885771584189227
87642,B,0.05918368190530901
66631,B,0.18614920853348618
89126,B,0.1344617957371416
30318,B,0.031575711930808215
3600,B,0.02507899988143214
50242,B,0.0044306680118940825
80986,B,0.007227041359041589
73091,B,0.015456144527484266
10990,B,0.41156561282139337
16783,B,0.0069271273821102045
46318,B,0.011516940558596188
50548,B,0.2895738047761161
14726,B,0.02628296086976267
4292,B,0.020258303426949727
53321,B,0.019643076757482923
27169,B,0.01423333085137816
32575,B,0.014308358993170735
84443,B,0.008598262041762604
86942,B,0.03490458228951493
73706,B,0.009913718499236963
97123,B,0.7914935761170875
17171,B,0.044296755049748386
5399,B,0.10166191385212286
97084,B,0.0033671304492015313
45143,B,0.013656142348742649
23211,B,0.09013236301084365
54508,B,0.15038870101961693
17742,B,0.09469161129816925
86750,B,0.014607039144406628
31950,B,0.026543010771118803
17724,B,0.017274969519149447
23387,B,0.025208832221134243
91414,B,0.14460609979379052
64280,B,0.09792291149999421
18039,B,0.058463664238609866
40749,B,0.1570083505169416
36442,B,0.015658023369083448
93920,B,0.10773041011371512
80481,B,0.026130383492079363
14778,B,0.01768239497924736
33043,B,0.06778379556868608
82190,B,0.0424203784088387
44028,B,0.028964921903339286
8627,B,0.3413416071092057
58135,B,0.01727844420199908
61436,B,0.03334622604772907
4570,B,0.010250312229284096
26823,B,0.04171306085742701
19187,B,0.018255066215452177
6344,B,0.03842633386390298
6791,B,0.10078876372795884
57093,B,0.014336456791019503
43846,B,0.06588890386868201
54397,B,0.006466068541265703
86358,B,0.3798107580505614
17990,B,0.010908908432554648
42964,B,0.02895154467668006
24809,B,0.05547089565172427
54232,B,0.006244389375870938
30777,B,0.05003455324290917
4467,B,0.005441305937477646
7909,B,0.03675216368813544
34185,B,0.072587480678768
61249,B,0.0341198529357722
47382,B,0.042846288209930666
55510,B,0.05673502698524124
40463,B,0.03652935842715368
14983,B,0.024343600942512304
27092,B,0.020270612592697867
25539,B,0.03514419358757564
75747,B,0.015513466113950661
86111,B,0.009305369078125687
34192,B,0.07459419885564615
65285,B,0.08405419237621753
76935,B,0.017887211353114708
67572,B,0.04530054122681857
73194,B,0.04886843001992185
60005,B,0.0880603643378909
6668,B,0.2280901417855221
89237,B,0.035259023517701216
91091,B,0.018161188085956414
34243,B,0.01104280363604983
39819,B,0.017689848321153615
13759,B,0.05758439749027194
92320,B,0.004884196981129609
72399,B,0.02589484489541912
1514,B,0.006065478328221206
75567,B,0.005060632803791827
95710,B,0.02311940360594798
93632,B,0.005988313540779455
57909,B,0.0581272175587067
30465,B,0.02280607212873272
14098,B,0.07770294151001633
63680,B,0.12027844860951518
22559,B,0.021206325925706968
34193,B,0.07503860443532147
58737,B,0.16678155357794175
82195,B,0.005262213801168082
73307,B,0.21663315957132015
18866,B,0.054167280425117835
62410,B,0.009981752100717304
19731,B,0.04596732826533127
7153,B,0.010698900340310406
6762,B,0.04295724060839199
1147,B,0.11726561378869725
13079,B,0.06345354187278725
62611,B,0.026642309630990704
11677,B,0.03734877097490352
86312,B,0.06029797628642365
63881,B,0.05582275335525648
16423,B,0.04830030600256373
37934,B,0.17682670867505887
56466,B,0.14613627460946335
89856,B,0.015045595511462994
48290,B,0.008615858147604828
8862,B,0.0862336799324629
92229,B,0.01940735435184157
75795,B,0.08366450070675521
41523,B,0.03129823080276823
71563,B,0.025460847876235284
6770,B,0.012950128858150087
23676,B,0.018000159594894073
84634,B,0.03454314026989363
69812,B,0.03981133172627858
19628,B,0.09228773298068799
78698,B,0.7252857435381675
84043,B,0.01373676619595026
17846,B,0.01051889984259136
13743,B,0.007968826629915576
21688,B,0.031171710598371007
56646,B,0.031957327473046415
68850,B,0.01399872964599311
77760,B,0.017510955540290994
28856,B,0.11376143909240895
71657,B,0.049679775574695544
54453,B,0.07634353850812615
30326,B,0.027139373840179396
58541,B,0.013801300263438234
36699,B,0.4100481808903684
26854,B,0.03237179658093178
61931,B,0.0628042342769481
10260,B,0.023253635464472077
97951,B,0.019038640407461737
80120,B,0.010458356348541831
54720,B,0.006479139584160258
17333,B,0.011029233350239084
26998,B,0.01673656577125184
13039,B,0.009926901561694273
32320,B,0.01879287817436275
52131,B,0.010340761767681799
33824,B,0.05507285683692321
3609,B,0.013473995499216658
18175,B,0.009564443279568327
73631,B,0.03753402600599119
47466,B,0.07459893326340851
97757,B,0.0053684567357202275
97867,B,0.8175796658021643
7164,B,0.1497166681562079
28559,B,0.009651148661340614
74610,B,0.025494013948241027
99340,B,0.05313674636183802
80831,B,0.05578278661076146
51896,B,0.06111160726348307
86640,B,0.018746426604434374
32686,B,0.23680814279297258
68886,B,0.027664867097028544
87569,B,0.10462262874274485
27659,B,0.02945115563257461
63843,B,0.010676505544604486
25543,B,0.029700475395415045
96540,B,0.030580269128875515
97353,B,0.01921784561980243
23948,B,0.01134132940681822
84756,B,0.013197003966646862
32878,B,0.010739060659785414
54445,B,0.05477401314922411
29314,B,0.047759952991464856
37537,B,0.012290244059854355
66314,B,0.03568998107861209
34385,B,0.14438416989005654
64022,B,0.012037983920734316
84378,B,0.017597163905759133
39065,B,0.008269833654058097
33028,B,0.03482090578332433
11124,B,0.026347620542252616
17290,B,0.6649301357962463
58198,B,0.04094795504595835
21799,B,0.25027935813283286
48996,B,0.06063598603950902
58698,B,0.012750653064485955
21978,B,0.04750248583214052
56673,B,0.02136164195947129
51691,B,0.23883460721294664
49662,B,0.011546513232949564
83991,B,0.06096672008848987
51083,B,0.019870500019505234
6045,B,0.016170555449879345
72969,B,0.03229377291397626
53078,B,0.060623271330336057
91604,B,0.026071811189779096
98753,B,0.005835941109000294
91403,B,0.004333900067066461
73792,B,0.16725651372937164
86149,B,0.018636190012222713
59745,B,0.02427823145703185
91412,B,0.014142120778904926
90921,B,0.004889203906834736
78571,B,0.009206945976695493
75353,B,0.01217488905037899
68575,B,0.1794076007250555
86935,B,0.0413040277433915
42359,B,0.013319311441266073
32336,B,0.48888711289349135
49004,B,0.03340124950185291
13578,B,0.10849369073868056
61492,B,0.004789001742106226
38361,B,0.016228379507062223
86074,B,0.26325233125935443
71831,B,0.4080947440879251
22966,B,0.0890212670507236
4846,B,0.030880605480409596
64151,B,0.019372193414608132
96213,B,0.1081381224187797
84538,B,0.1675181474951096
80609,B,0.19580450585005243
56354,B,0.01964270793683266
4280,B,0.05234633908222914
71168,B,0.08939835502015205
27776,B,0.0423563636875346
16532,B,0.02198584564902437
27184,B,0.013937024208396452
46270,B,0.057161428331719666
8906,B,0.08441948699271483
12687,B,0.022497928036865872
83550,B,0.03923918452549595
69323,B,0.06871009673381137
66154,B,0.08260858871733037
78742,B,0.026943450883570707
15841,B,0.03999611823819308
49698,B,0.035368965062472696
97704,B,0.05579050208254097
24794,B,0.009170930521103607
77379,B,0.05594134351622624
36341,B,0.04421537860869268
91958,B,0.04369691471207136
67269,B,0.023584113921584954
6819,B,0.012638674593084825
89598,B,0.0724547221464213
45532,B,0.015351272243388073
64900,B,0.010141981505625706
76293,B,0.033666533404980103
5061,B,0.03407775421360927
92601,B,0.03719830030169418
28830,B,0.008245371998531769
18167,B,0.1842490488418971
54167,B,0.02888671479818973
53009,B,0.08636194076257517
32555,B,0.014005660533638874
78836,B,0.3442745637992119
93844,B,0.2722974428495087
72704,B,0.0714911658768305
15561,B,0.15145265129017915
93010,B,0.2699187636055346
42076,B,0.061307178619049746
3243,B,0.0865348753045239
74569,B,0.12517048933915725
38956,B,0.12142636890450928
46157,B,0.25950731049684866
21045,B,0.34962921447337836
15609,B,0.008025242070662733
91451,B,0.01410389474126605
68212,B,0.05469164968691731
2486,B,0.01515082549703131
5048,B,0.1366357679189388
62197,B,0.016390456542403755
78064,B,0.02342647931054775
15220,B,0.020905546237891093
40165,B,0.0056953372573953776
98812,B,0.10322624559394163
31462,B,0.11860903911975426
57930,B,0.0043357327829377235
33379,B,0.005636648158951099
34011,B,0.011285740312407233
71323,B,0.043080562209842535
16052,B,0.056282258088772685
63365,B,0.1019550673681827
78831,B,0.14150359936934112
5749,B,0.042724479136713865
65053,B,0.018321857918377035
81737,B,0.20571074066195144
82558,B,0.05979376982651689
58880,B,0.0019722317104181237
29211,B,0.07702278985850446
32385,B,0.009236426052581242
69126,B,0.019841248851745808
88255,B,0.00656941610728712
21971,B,0.0035760151544613743
28752,B,0.021596047382729727
66858,B,0.026022479122326914
10612,B,0.02652613562016041
86420,B,0.01155710337430568
88250,B,0.024033706891468016
87138,B,0.04769021066938469
57151,B,0.04868565013205856
43233,B,0.01322182356111375
6185,B,0.010141668774188846
51367,B,0.014840944996904444
86470,B,0.030205125056870827
25472,B,0.06279720484396886
52113,B,0.013538350372405784
30485,B,0.09729849026711719
47509,B,0.0055691020845977145
47119,B,0.05207050437280637
71875,B,0.16663764869030592
95835,B,0.7415513109121713
81164,B,0.01570989905888598
47711,B,0.034703361462419924
47221,B,0.24747023623508638
40345,B,0.010548481176139725
48991,B,0.15259449577521472
71849,B,0.06031615992521682
26505,B,0.007499329111269657
5150,B,0.01677716825317461
44058,B,0.017104613197420373
49145,B,0.04391930878284574
15075,B,0.014465474614676543
359,B,0.006712886849788927
58711,B,0.14690729121471896
7168,B,0.04905367055577606
90025,B,0.029334844454912194
16244,B,0.03929393105766939
56187,B,0.02980585736286143
6073,B,0.01330767607585569
70933,B,0.01715703832559202
40573,B,0.046046400146450096
45338,B,0.15489543164051134
61956,B,0.006495429825854499
65074,B,0.03953437751828757
62318,B,0.11650746277554594
32225,B,0.0256570447448482
36643,B,0.06897784630637628
63861,B,0.042037705009914675
63449,B,0.10571037643875157
58478,B,0.04786516103274984
56630,B,0.06592439269574488
44575,B,0.4091922701217284
24602,B,0.050422342650596245
46518,B,0.18714907172872383
31515,B,0.0036290054057562626
10047,B,0.08051590700173471
22649,B,0.011141731928483497
82704,B,0.0072565087865346005
79311,B,0.03979091210508666
92381,B,0.013077835877418236
20371,B,0.07715951790787315
63533,B,0.10939642012953454
97841,B,0.6643521692519732
12530,B,0.090076483938541
9314,B,0.02509654047321323
13864,B,0.03333438915239564
53829,B,0.28903456378262904
3745,B,0.011013561879061735
45018,B,0.11090632189468153
63596,B,0.021860482929238638
70290,B,0.015301816202197564
22873,B,0.03431013453980701
62398,B,0.23356370697888532
58726,B,0.03467029631637787
23332,B,0.032011534464126516
9208,B,0.051960513711070966
5326,B,0.14891766204951998
86423,B,0.0161444247022922
16033,B,0.012863891855392015
77918,B,0.021601523730670147
15504,B,0.07325162881433364
86902,B,0.03250905001148956
37117,B,0.4809953987763019
44872,B,0.013337963284052177
62967,B,0.03458049046459735
67998,B,0.016172989300659767
47253,B,0.08907081006402193
82914,B,0.2752264088211369
5937,B,0.017489615371635247
99554,B,0.12620020813244623
2857,B,0.007952753328475367
70063,B,0.07016531723622307
954,B,0.08140605279826384
36440,B,0.06996449960194527
93336,B,0.015075002966849372
14105,B,0.02088841732696314
97673,B,0.06219409546126235
70061,B,0.08712503705127182
11147,B,0.004250631112483702
12894,B,0.11053927045237953
5504,B,0.012159690828657933
6426,B,0.06535440939081566
7994,B,0.017569809172233823
98949,B,0.06170395882020515
82109,B,0.02703582439877459
57198,B,0.014972527728224543
44155,B,0.04843882611073939
27516,B,0.19039526222713085
70558,B,0.02594124350364109
26910,B,0.021704771500159172
53940,B,0.04052893412123318
29068,B,0.04736164234812026
77846,B,0.02791879109771913
96693,B,0.024233615958336584
69492,B,0.0024487499389261127
5752,B,0.0034635063820894737
47791,B,0.13080254155971138
48004,B,0.13268429413601093
86782,B,0.017887615597238837
33891,B,0.0065072587341566185
23568,B,0.21033467641532133
32737,B,0.06797151944672582
69369,B,0.10644511395075613
67577,B,0.08546923247278844
56713,B,0.021607801178912617
28734,B,0.047775960291653805
92356,B,0.3420691303716582
68566,B,0.10391824454190841
48890,B,0.08809554843469229
50112,B,0.019956769975276258
43400,B,0.016857714594017022
3019,B,0.09150647983149539
36312,B,0.01235998901363612
62683,B,0.023562716779540634
29742,B,0.014952432897713933
70259,B,0.014700668527970279
68768,B,0.021540379334179637
80720,B,0.016019287696885418
58190,B,0.010583323045265077
50923,B,0.008827804972401454
77824,B,0.005143010333901081
29434,B,0.025681072449498202
21613,B,0.05232397481799553
38797,B,0.015389557790774855
99650,B,0.03345511935405435
31829,B,0.016130772934614956
93096,B,0.04303363696127738
85937,B,0.07551620557831594
22287,B,0.02131804376176099
26584,B,0.020177277594843206
38422,B,0.3439017333610911
93213,B,0.11742009368864068
55351,B,0.1313734939389278
54515,B,0.00795632373506134
85175,B,0.03441070361461663
33383,B,0.190478361979331
29428,B,0.061848509746165625
32134,B,0.019635709423756018
81620,B,0.042662431919699005
85646,B,0.07296155797948865
97312,B,0.020334847571742504
58158,B,0.019765575763668004
56268,B,0.02246457830415607
18754,B,0.01324264364348763
51564,B,0.084781459825744
66216,B,0.05076036894725586
96506,B,0.12163384730265617
38926,B,0.013875631493579158
3722,B,0.07738082847365482
51885,B,0.00961956027921418
24986,B,0.09627798863231361
8527,B,0.05720322287782434
95707,B,0.043863142332308716
22271,B,0.016785631776863683
62146,B,0.17554769876131607
6224,B,0.06552319136669908
68104,B,0.23298223596955042
82938,B,0.024959090766619525
10173,B,0.02754398982672754
11970,B,0.047317264466030705
69617,B,0.06287525984780512
71566,B,0.01711459149755726
190,B,0.06776698953011456
53184,B,0.036086043499128605
37629,B,0.13670109541475994
32103,B,0.15045684908124438
92470,B,0.025397863288110792
34995,B,0.0035879512811287104
16843,B,0.19432935159134862
4449,B,0.04920635135986203
83244,B,0.07196465724880192
57847,B,0.035249540021303934
55595,B,0.0453674231435679
61357,B,0.01647403423038268
67142,B,0.03255180629017263
69020,B,0.03721117253857746
73329,B,0.05913281186784375
501,B,0.1564752313759204
84512,B,0.021325695916685466
9821,B,0.19633726700875284
6937,B,0.026455141566305015
95740,B,0.03395119167061069
31247,B,0.018997912964677857
30060,B,0.015510397654870597
45870,B,0.022235104411832535
61834,B,0.04165582583439243
77939,B,0.018656951173579527
71043,B,0.019653178723024835
43470,B,0.017573594505921823
68761,B,0.027232685106289494
1443,B,0.015862983423386167
60086,B,0.06546377510146278
71664,B,0.054847677415718867
30373,B,0.24090135722329023
66877,B,0.0390886307592752
76924,B,0.1741362871723612
87271,B,0.00850769245991314
45711,B,0.058198280437779096
91080,B,0.016664044987134613
93649,B,0.023841404128587235
59583,B,0.01576997457029847
8355,B,0.03064861461568527
87098,B,0.03370928794662601
68215,B,0.004352806023895789
6781,B,0.10974946962307776
95389,B,0.058076811979650006
41893,B,0.015595074209522686
26737,B,0.009669154235506818
71758,B,0.01498924274146687
71960,B,0.0548460215669076
75740,B,0.03241123478467624
84970,B,0.019526154491650682
20562,B,0.01485959457170514
94848,B,0.4801607682244247
50537,B,0.1875171245360692
94109,B,0.706483105100908
85443,B,0.016577271935672374
93276,B,0.021603853512177154
33808,B,0.021010588686753776
15081,B,0.05168777751153913
79842,B,0.010221071899735005
98399,B,0.0629129667926984
1724,B,0.008899279381604338
66669,B,0.009650505022246956
47776,B,0.07325898875462794
5385,B,0.46709462748410185
74641,B,0.04961365180776923
40999,B,0.018060022311954697
39896,B,0.017692685677188687
81250,B,0.00625013930687527
81513,B,0.047995320069900003
10543,B,0.011686243643301703
58759,B,0.047566625006036534
89128,B,0.11694021911346693
2640,B,0.0532145504267037
6447,B,0.10569482299057872
4313,B,0.06594935065310692
96110,B,0.19017218422665474
47661,B,0.05775678519413237
81176,B,0.04130723004507168
98805,B,0.05056778624240602
59919,B,0.019482872518522865
80724,B,0.00928184202935023
28959,B,0.036975869240970585
83944,B,0.012410393579589181
79528,B,0.05352160888093713
15050,B,0.032821400381503545
87388,B,0.2938614401157115
45343,B,0.017590512571767858
38064,B,0.054689172975919145
47402,B,0.0038912819961443275
20326,B,0.014097634432399371
73820,B,0.040135454286997226
2886,B,0.18684028814368142
24492,B,0.008779339392895472
99422,B,0.014586824660870188
85230,B,0.004290858134510363
53275,B,0.06515818926491641
15959,B,0.2293798833830047
33917,B,0.02699070268227132
4907,B,0.17364248151774278
18852,B,0.3133880806290531
44849,B,0.19709125604471078
82600,B,0.19832220128042016
57766,B,0.017453625124026036
66676,B,0.031546214247005155
43042,B,0.027141870904850818
36007,B,0.2486955916232565
98205,B,0.008989636795048628
84768,B,0.021017076080601632
25369,B,0.018944913188358958
70884,B,0.020160863808571138
6259,B,0.00901976530244933
16832,B,0.016601669016952536
53883,B,0.08064541818270735
7776,B,0.308482061771556
22236,B,0.021182535859866385
97615,B,0.0979387760816381
42362,B,0.010398481533739646
41404,B,0.009095665768800242
4511,B,0.04785769919273424
31649,B,0.07112484019079775
98710,B,0.11080229825477386
65501,B,0.2669596021454479
17776,B,0.13589000852551253
44267,B,0.06764562106677356
3057,B,0.13411742368826265
61916,B,0.058421947205792
9422,B,0.06683096039372763
24020,B,0.012397364384769205
24058,B,0.07353530687740552
77315,B,0.33760538012566205
82349,B,0.0200164747069253
41703,B,0.11073847204617501
10632,B,0.06391386916221421
15456,B,0.028072400021804576
73534,B,0.02017488692370234
3391,B,0.06166135603135371
1925,B,0.01574044275254637
65101,B,0.015147313575330416
28926,B,0.017239005419714928
85262,B,0.04237469995614988
54420,B,0.18978399872873042
98268,B,0.01049107912916583
47028,B,0.025704181062149077
68249,B,0.012919202687045592
72521,B,0.006705569509844255
84649,B,0.11901591014043379
83365,B,0.02302082034144956
15696,B,0.282663160162714
49279,B,0.06978385623633575
76904,B,0.02796808217096417
9745,B,0.04763194069734746
80957,B,0.07757296059361625
885,B,0.07143843136196248
52724,B,0.013486817840825319
86518,B,0.0928147125311753
64969,B,0.03251161737327938
24595,B,0.04404442968729213
17725,B,0.0390896480893978
37031,B,0.1575509915341511
59393,B,0.0591416248930201
45567,B,0.07604980342382728
55122,B,0.00819634947055745
14292,B,0.06774620901785341
14922,B,0.026732688715851226
62606,B,0.011434702739905501
95600,B,0.04499320172554259
22360,B,0.007515851296530638
27607,B,0.009928000913520252
30113,B,0.04222851298032128
81266,B,0.16616887361900615
99200,B,0.08381713504449748
17077,B,0.14313708195413588
62004,B,0.035676565832693394
54750,B,0.22603459123322803
33615,B,0.059970537636033786
48,B,0.150536408825612
46809,B,0.037550754662218445
29626,B,0.010923080742537453
22035,B,0.0093075828229577
26479,B,0.024925703999731173
11882,B,0.01100498269614847
72806,B,0.044300210780753906
15219,B,0.15356336629690326
8778,B,0.021242078096232728
74741,B,0.07373459096152661
26303,B,0.22782663501881614
7146,B,0.02582402841988182
89643,B,0.011395491197947326
25100,B,0.009416236789648447
91596,B,0.03589331038366016
42055,B,0.004932558672462616
76656,B,0.033004189653044
28088,B,0.014402292849629714
48943,B,0.09443833013668687
26860,B,0.029519868316562278
86992,B,0.030569932005036455
15232,B,0.06373306917647704
15281,B,0.018778428511722938
85662,B,0.030806822640860362
68252,B,0.015764021492346562
47089,B,0.03157840403921311
88148,B,0.03273374012712099
83416,B,0.05607368049746268
79824,B,0.007975895984199819
51857,B,0.01083698858764357
40614,B,0.02744090035797242
48013,B,0.02028317174034202
52090,B,0.005357710032703126
88689,B,0.02509062289596903
95049,B,0.009571329852296483
25947,B,0.014233003031462637
52975,B,0.011207155419251777
38277,B,0.0042023766494067565
41698,B,0.010064494994986269
85719,B,0.025337104119558695
508,B,0.05504928391784533
4516,B,0.05163124546934676
42250,B,0.23930063845928806
68811,B,0.0047976950618348144
18634,B,0.012930276988831285
24843,B,0.020765396907788152
52308,B,0.028862283018199895
25951,B,0.1786023242744914
62345,B,0.030769609270478237
30424,B,0.10357063546415386
27501,B,0.06479265145358576
7222,B,0.02423091935740626
98147,B,0.028803251750369897
20053,B,0.023106120896085512
4042,B,0.018433512689888347
2846,B,0.0226955829902593
1372,B,0.0673763153893163
54371,B,0.3102650431855671
51686,B,0.00539602196434561
34445,B,0.027675302940401717
78045,B,0.07703726992357117
10215,B,0.017576822030881453
46422,B,0.1381561076551993
32759,B,0.1299883259110727
36492,B,0.028519917136559797
52161,B,0.01918145891609891
56560,B,0.029167646022667162
82968,B,0.0387513487443912
93695,B,0.05869886385362008
95401,B,0.04348762494896625
61358,B,0.054109382721230316
74908,B,0.007480621536826952
95470,B,0.06056046871566776
75334,B,0.12109149977692987
17074,B,0.0056269461120771426
88223,B,0.03490109608116523
49091,B,0.026426311223540642
40080,B,0.015772061889913255
87083,B,0.07625727697284974
66593,B,0.09176143907715369
13584,B,0.08251757200882147
57292,B,0.07798239877383138
77331,B,0.036876660581008
49025,B,0.4123772708067951
78630,B,0.029698050594919347
29341,B,0.06519614932822604
10032,B,0.04032612332087106
43864,B,0.030561156155645152
78818,B,0.08897346424197868
78374,B,0.019292473655992008
49024,B,0.032566376583638715
49266,B,0.03322297475753233
35237,B,0.01395307084292929
80213,B,0.16054601537414465
4258,B,0.026811363255064228
18357,B,0.008814405959995757
5517,B,0.022626787241105725
38127,B,0.027121893352087062
31177,B,0.255713199614682
73856,B,0.016420649616971573
49874,B,0.010260471891364701
24838,B,0.4182165683044128
61569,B,0.07220338554020798
62209,B,0.07293434630973562
39660,B,0.013325530277300185
23293,B,0.002877396226018301
23472,B,0.09741909279831798
35087,B,0.0064843908843713275
14201,B,0.04247402015670528
60745,B,0.012296993966645268
79637,B,0.004830090258853032
32231,B,0.043203919111785054
88420,B,0.014534119072722906
25863,B,0.022637399373086176
13132,B,0.007523052427783221
52480,B,0.0796912996094642
40928,B,0.03619417990026795
33846,B,0.004388801888494299
57495,B,0.00577964635512426
22400,B,0.4524657070370111
46077,B,0.02404369405295618
62097,B,0.04863846531382435
13539,B,0.0660099843240812
40317,B,0.07724899345478661
53915,B,0.13598072529634161
64719,B,0.22639074807781195
2891,B,0.02874699966478958
26177,B,0.005748607220323796
85831,B,0.009901805751634796
45896,B,0.010612694862937212
65920,B,0.013812711291613562
345,B,0.06400074613646237
5592,B,0.049383379850735
44938,B,0.14777708288505528
80899,B,0.05198200625385793
82878,B,0.047389830930887736
51598,B,0.007737930223188049
20263,B,0.10112358014217897
42157,B,0.18456568271981835
43826,B,0.0050177913488107925
56025,B,0.04874949363779515
92900,B,0.03007374169680769
12654,B,0.006343110289303299
49107,B,0.04366767827814832
92978,B,0.027795209081008472
62499,B,0.07007020707602796
92824,B,0.015363653327435002
15477,B,0.07102668726169707
47502,B,0.2292820446642981
8137,B,0.01836969030374246
25087,B,0.0875025810746954
82540,B,0.016909773179876842
21482,B,0.0200416299983609
10134,B,0.014542987951579793
7112,B,0.014261458893625492
63359,B,0.03903233942855989
89954,B,0.011887694408166965
67499,B,0.008697992621585743
9705,B,0.24470695127581316
41920,B,0.013951419565649945
61319,B,0.04300945610037629
35165,B,0.1657228862114202
23317,B,0.01695245886407724
62805,B,0.021418533711102253
28483,B,0.1468135311071284
92597,B,0.03893027938125221
58358,B,0.012955238242156351
86711,B,0.0672489863720463
64846,B,0.012741514049239344
13643,B,0.06156431567490154
66960,B,0.011075054430664472
99413,B,0.014377610602573714
38061,B,0.007548215183714186
7545,B,0.0035777687488172416
57907,B,0.015165018051562004
68031,B,0.012631021221956567
98150,B,0.01756372421503586
12360,B,0.01971062925812455
94135,B,0.02607857190543256
68191,B,0.017310951480505116
30989,B,0.02061263082130558
64251,B,0.02944472015506224
98219,B,0.043071042021840686
37904,B,0.126968573178191
25971,B,0.05281911728913459
73027,B,0.016206663573855837
76522,B,0.01449683441960089
181,B,0.06807924272290612
97770,B,0.017688850364734436
29712,B,0.1842085574220938
31189,B,0.010253192889318963
82228,B,0.02308974344485549
82053,B,0.02011102156269672
19397,B,0.06694332235153612
73603,B,0.012617592691772615
76084,B,0.047135107613853824
68076,B,0.005444093176060171
59540,B,0.02313795855136355
34534,B,0.20798830321705372
50766,B,0.013142972195430284
42688,B,0.04873803154222158
82366,B,0.0075979465534237334
58918,B,0.28634677758615956
60503,B,0.06374757761444286
77931,B,0.11135356181285175
59546,B,0.06632490193431287
15024,B,0.01427509003813636
17543,B,0.03405374231980471
34034,B,0.01880376417095415
47369,B,0.015131224517280654
46825,B,0.02230343741610329
50144,B,0.10554479761228287
30800,B,0.004311902173047711
56929,B,0.01135789491102579
92965,B,0.0034285158232382406
45539,B,0.08666143907218034
67325,B,0.014665193696443044
17316,B,0.021233042183273876
36275,B,0.1206597285858069
80597,B,0.08671547679416396
95795,B,0.04835477644659854
78565,B,0.062425241862798554
29231,B,0.22836973556005843
47373,B,0.04165732392343735
12276,B,0.03565580870483777
92385,B,0.012010918843418664
42436,B,0.02924300960568155
45889,B,0.06114444799158012
6151,B,0.012571835234918189
90588,B,0.012118462491866128
98608,B,0.008961786491069655
98037,B,0.009089385802334388
40552,B,0.10370921147411671
54107,B,0.6846544225896491
74978,B,0.010247183689668336
47537,B,0.01171624210647413
80864,B,0.11314960288706977
96339,B,0.015457027087586313
13951,B,0.012478139874624452
30453,B,0.01472200632826237
23516,B,0.024512117700654985
83402,B,0.03485444450147583
79719,B,0.1148239872906078
55610,B,0.03370592462576272
42658,B,0.0057515033667572555
47175,B,0.0645354759794843
51493,B,0.008671696443660757
44747,B,0.021890801192511754
32500,B,0.006709160576604834
14108,B,0.008435425783782369
6278,B,0.015829285953796776
