id,country,poor
15561,B,0.12570566219056914
93010,B,0.38041716734816405
42076,B,0.09192501531469276
3243,B,0.25209395219348635
74569,B,0.09865690476169779
38956,B,0.10793319359195418
46157,B,0.2968086062432554
21045,B,0.1847769374488835
15609,B,0.0049636655621531816
91451,B,0.012119004284936891
68212,B,0.14270885473751008
2486,B,0.010334641783298187
5048,B,0.08008827445369912
62197,B,0.028710371395449838
78064,B,0.01069194345682729
15220,B,0.023864715762520614
40165,B,0.008238455646356403
98812,B,0.2265480156129139
31462,B,0.44987145676151596
57930,B,0.007807675178984663
33379,B,0.005566827166006479
34011,B,0.004221039361885033
71323,B,0.03518736186671456
16052,B,0.058276453027997235
63365,B,0.0953575183469836
78831,B,0.26523055254424366
5749,B,0.01042182228847469
65053,B,0.02544421176236125
81737,B,0.22636992898704586
82558,B,0.051206729378593226
58880,B,0.0026230961501754507
29211,B,0.04252563812077887
32385,B,0.007866511131752648
69126,B,0.017028062798743537
88255,B,0.0050872546797106465
21971,B,0.0033223757392137703
28752,B,0.0169868332935661
66858,B,0.05207330670127058
10612,B,0.050363833988050645
86420,B,0.011782427977862315
88250,B,0.02500777266095464
87138,B,0.04769888521170941
57151,B,0.038293395498723175
43233,B,0.008063530225314405
6185,B,0.010668810612607679
51367,B,0.03099727775689047
86470,B,0.016727406634740843
25472,B,0.05203964259458502
52113,B,0.013221900276416685
30485,B,0.15662368985411176
47509,B,0.004687055686030761
47119,B,0.04310544838792726
71875,B,0.21858705139818732
95835,B,0.8171946288938006
81164,B,0.01358968006254177
47711,B,0.019854717324675798
47221,B,0.22171061493173488
40345,B,0.008992453658213561
48991,B,0.23836211073161498
71849,B,0.042763810138968274
26505,B,0.009505883035009316
5150,B,0.02120854043718221
44058,B,0.017095143337227364
49145,B,0.02359241634183936
15075,B,0.013781159075933833
359,B,0.007375865081637285
58711,B,0.0962235806827964
7168,B,0.027923460878891544
90025,B,0.06823706093375939
16244,B,0.032109828245017694
56187,B,0.03058943396011676
6073,B,0.010295549375871321
70933,B,0.012543030373882103
40573,B,0.05428281493416126
45338,B,0.12504969242084335
61956,B,0.005855900784513091
65074,B,0.02267548870403072
62318,B,0.04765956559153351
32225,B,0.017062450375193782
36643,B,0.04480718715521579
63861,B,0.1329293732375621
63449,B,0.05389733049563153
58478,B,0.03786695508234451
56630,B,0.15436576140563585
44575,B,0.28305874037602174
24602,B,0.03933510115701785
46518,B,0.10667928292214787
31515,B,0.0035090485784168785
10047,B,0.08311203292886869
22649,B,0.006282503078186229
82704,B,0.007743577368189948
79311,B,0.03850154020082457
92381,B,0.019949525863888963
20371,B,0.07028683221471856
63533,B,0.10273773182333919
97841,B,0.48090448305064765
12530,B,0.04854447406513475
9314,B,0.03838189753772417
13864,B,0.025346934171474083
53829,B,0.2990638287883752
3745,B,0.019042347090707464
45018,B,0.17494293434910288
63596,B,0.027972561924321657
70290,B,0.016140729111837476
22873,B,0.10231785182500826
62398,B,0.1398561619210087
58726,B,0.023589365547443994
23332,B,0.01846896082962313
9208,B,0.05704200405388416
5326,B,0.13507552568405934
86423,B,0.013665990206555864
16033,B,0.010379671673319279
77918,B,0.009306289198981302
15504,B,0.04600100628828863
86902,B,0.0385489148560921
37117,B,0.5992029517895766
44872,B,0.008898817020287796
62967,B,0.05675652421874144
67998,B,0.030551789053893868
47253,B,0.11714521355696704
82914,B,0.47821791569042194
5937,B,0.011778304021120812
99554,B,0.10032893360731866
2857,B,0.004384616227625973
70063,B,0.03124530986366407
954,B,0.09871946048174603
36440,B,0.0761983340593068
93336,B,0.014804929296696343
14105,B,0.013686177167097732
97673,B,0.0704687160598991
70061,B,0.052529301216164045
11147,B,0.011182040739465772
12894,B,0.13431181136384376
5504,B,0.00934191753951979
6426,B,0.07687953885952929
7994,B,0.016382266986316407
98949,B,0.07675193700008066
82109,B,0.02431914853729107
57198,B,0.01527073668210015
44155,B,0.048369953978591985
27516,B,0.24337747021139242
70558,B,0.01701744551576066
26910,B,0.012861850558624516
53940,B,0.04143254882683517
29068,B,0.13574967040394548
77846,B,0.02045389275215727
96693,B,0.022321686257763065
69492,B,0.0019350965012898383
5752,B,0.007346522821115443
47791,B,0.0787971460353029
48004,B,0.13369794858086176
86782,B,0.015318467342812324
33891,B,0.004984444067703589
23568,B,0.20122748017971437
32737,B,0.03615708340176457
69369,B,0.08681563819273702
67577,B,0.053291353484147805
56713,B,0.011040342057223434
28734,B,0.06452332993479089
92356,B,0.5264101223452551
68566,B,0.09911487202385326
48890,B,0.09179361106473403
50112,B,0.02390092295129082
43400,B,0.026953580228676763
3019,B,0.078729795723535
36312,B,0.01904088695591017
62683,B,0.030165415809293675
29742,B,0.007585767752003604
70259,B,0.01687649978815773
68768,B,0.012290999220182534
80720,B,0.011345841710653063
58190,B,0.011622324586690675
50923,B,0.005803582792347043
77824,B,0.007142387343341834
29434,B,0.024899079013788787
21613,B,0.07528274780485558
38797,B,0.015560572040954256
99650,B,0.036396837538710355
31829,B,0.010869665587927416
93096,B,0.036609037551198015
85937,B,0.0513569431637129
22287,B,0.03781626092962401
26584,B,0.025848776786188753
38422,B,0.3721977738743954
93213,B,0.03864422754541707
55351,B,0.16284768917589823
54515,B,0.018557935706388612
85175,B,0.03826389676913744
33383,B,0.21963936971335246
29428,B,0.023333597486943206
32134,B,0.03372634138929782
81620,B,0.08944145658893318
85646,B,0.048883331317532856
97312,B,0.018902131349795896
58158,B,0.04862810497373628
56268,B,0.0208850749643635
18754,B,0.015385670978549884
51564,B,0.10627454321385607
66216,B,0.0355900817007084
96506,B,0.2854324258192764
38926,B,0.01570101525114404
3722,B,0.06194138805917857
51885,B,0.011899833532809496
24986,B,0.09070566492416963
8527,B,0.049995679587514
95707,B,0.03307080286192642
22271,B,0.03576623635017106
62146,B,0.21121283970150123
6224,B,0.10952832743529989
68104,B,0.3161679785213557
82938,B,0.020808632269760634
10173,B,0.033971296840720755
11970,B,0.03760020023390779
69617,B,0.037973275094953025
71566,B,0.020861052078493352
190,B,0.03737889903627949
53184,B,0.03449819771483186
37629,B,0.14229619161975715
32103,B,0.08389192647420306
92470,B,0.02273845049457157
34995,B,0.004282226914602732
16843,B,0.11440581774055728
4449,B,0.04607777381089761
83244,B,0.05743203571669735
57847,B,0.01785919371660278
55595,B,0.03689682516579943
61357,B,0.05227235176398875
67142,B,0.02989850966925434
69020,B,0.04197889244796621
73329,B,0.03108902614493821
501,B,0.09897196152532117
84512,B,0.02307681353792073
9821,B,0.16330642972917125
6937,B,0.016522723619823515
95740,B,0.04323273122353028
31247,B,0.029203691881897826
30060,B,0.010136748605749897
45870,B,0.01007824988754409
61834,B,0.03431987684685019
77939,B,0.007273815375440198
71043,B,0.008885769506361442
43470,B,0.010943717120192592
68761,B,0.008951613452300475
1443,B,0.009462788047497669
60086,B,0.06480494811268099
71664,B,0.029826857595531588
30373,B,0.22449431546248425
66877,B,0.03878926141875834
76924,B,0.12318535778913825
87271,B,0.011929940211414454
45711,B,0.06051340972998835
91080,B,0.013244438648211362
93649,B,0.025934820531479146
59583,B,0.012870420137268418
8355,B,0.06013503751135042
87098,B,0.01663602511202595
68215,B,0.02555689600379493
6781,B,0.2157681748506901
95389,B,0.047665791933053266
41893,B,0.010209916266253985
26737,B,0.0078618111250426
71758,B,0.006484754366273376
71960,B,0.02658580291000552
75740,B,0.025146078576932584
84970,B,0.01087218848110389
20562,B,0.010520881863341167
94848,B,0.4063891369261494
50537,B,0.09318389811787613
94109,B,0.8042354451057543
85443,B,0.012473815883388042
93276,B,0.020810583944085
33808,B,0.01839384622405137
15081,B,0.05317669471204804
79842,B,0.018975922311031276
98399,B,0.043037766640340654
1724,B,0.007855829828690979
66669,B,0.007708667286941351
47776,B,0.07052781386532678
5385,B,0.6986742938787524
74641,B,0.0330906854356989
40999,B,0.01852728847936978
39896,B,0.010464091387105193
81250,B,0.007103211543352501
81513,B,0.05205147936529695
10543,B,0.018667664081217027
58759,B,0.044435403293589186
89128,B,0.2552260273315089
2640,B,0.04468921916374827
6447,B,0.09196424584545254
4313,B,0.051572831035645465
96110,B,0.23004986043443065
47661,B,0.05312831763550031
81176,B,0.027645471398139203
98805,B,0.027013469648775875
59919,B,0.008103322247533492
80724,B,0.006506675582481336
28959,B,0.01878494774900847
83944,B,0.012363722013715956
79528,B,0.03967869627320682
15050,B,0.016581027855508565
87388,B,0.2436565829597531
45343,B,0.015239544000378608
38064,B,0.0464297470341734
47402,B,0.007958865498000959
20326,B,0.012442097901247774
73820,B,0.09737763524228449
2886,B,0.10141358980643735
24492,B,0.009311070394328746
99422,B,0.014516903050484533
85230,B,0.00731321698668036
53275,B,0.07236514789147833
15959,B,0.20580758451897915
33917,B,0.018527035186231184
4907,B,0.30911105866179367
18852,B,0.5346126400674833
44849,B,0.12187852572174555
82600,B,0.10982272382414378
57766,B,0.023292782140913508
66676,B,0.04565279719097298
43042,B,0.027340738206033083
36007,B,0.28915054271743756
98205,B,0.011753091228203214
84768,B,0.015648247386430895
25369,B,0.006324033255408688
70884,B,0.01652911285981599
6259,B,0.007220343035111862
16832,B,0.021160176851923732
53883,B,0.0931860625346039
7776,B,0.4917253323477533
22236,B,0.0211084391126503
97615,B,0.051086989268012445
42362,B,0.012009528225953556
41404,B,0.010473333788463973
4511,B,0.016490217160754377
31649,B,0.03651595077406751
98710,B,0.13109072301707117
65501,B,0.25715774830015475
17776,B,0.12359541136556393
44267,B,0.1601383726083518
3057,B,0.06506535090476613
61916,B,0.05186281104984745
9422,B,0.02076153737320061
24020,B,0.02296141978218232
24058,B,0.04412526068771226
77315,B,0.38335801677255865
82349,B,0.019509005463546062
41703,B,0.12079284054998467
10632,B,0.019178119871886223
15456,B,0.01364852256457557
73534,B,0.019126948892455167
3391,B,0.03316508123276036
1925,B,0.008839758517695704
65101,B,0.005897396056297552
28926,B,0.009078570391143945
85262,B,0.01872677450893698
54420,B,0.24503398253095085
98268,B,0.01400263917704402
47028,B,0.018864831484039637
68249,B,0.01629857267396719
72521,B,0.007714033098211359
84649,B,0.1336605694774079
83365,B,0.03272906033236759
15696,B,0.3382721512040039
49279,B,0.1039172793611047
76904,B,0.020377331672021555
9745,B,0.04446572784711493
80957,B,0.046139122955445505
885,B,0.12898328904204195
52724,B,0.012092254363973695
86518,B,0.06966976081465404
64969,B,0.021179704813765767
24595,B,0.0355990568834248
17725,B,0.04731542545725988
37031,B,0.19399529494221598
59393,B,0.1490691099966471
45567,B,0.2017304712943464
55122,B,0.005095100349797446
14292,B,0.0347935492628681
14922,B,0.017323833784215897
62606,B,0.007409452099968915
95600,B,0.022649848274568264
22360,B,0.007012208162414302
27607,B,0.01374731272654635
30113,B,0.07397319849351448
81266,B,0.2574461978919721
99200,B,0.07976669831688267
17077,B,0.258887817343466
62004,B,0.007565472793446485
54750,B,0.25197432616614
33615,B,0.05377258360257375
48,B,0.27366128852640215
46809,B,0.04117979906778531
29626,B,0.008024899164230633
22035,B,0.00966770172981338
26479,B,0.010955712391981101
11882,B,0.0052091576989637635
72806,B,0.03482535444330261
15219,B,0.174588775526068
8778,B,0.02073167041008963
74741,B,0.03625594379404228
26303,B,0.12163834737374077
7146,B,0.015122431958598154
89643,B,0.017062347306045264
25100,B,0.020132254786593834
91596,B,0.037262281092315136
42055,B,0.007319602761554482
76656,B,0.019568894843878918
28088,B,0.024372277355772458
48943,B,0.05825330045558054
26860,B,0.03941605125680988
86992,B,0.03525703221124906
15232,B,0.06877695004761165
15281,B,0.025313268130948863
85662,B,0.011220956579644836
68252,B,0.011176586749721058
47089,B,0.022496893826732953
88148,B,0.015557472793529696
83416,B,0.07020967410644784
79824,B,0.013073509115351965
51857,B,0.019899442686354837
40614,B,0.03223152770228337
48013,B,0.037587102753514755
52090,B,0.010245318959934694
88689,B,0.040059999585165686
95049,B,0.0037383071096887053
25947,B,0.008810876724314794
52975,B,0.018335705341687117
38277,B,0.007323985330532712
41698,B,0.009970267657230523
85719,B,0.027273584177656563
508,B,0.0780693836583412
4516,B,0.14127521676581628
42250,B,0.39619364567422943
68811,B,0.005873760713643716
18634,B,0.007306409117092474
24843,B,0.02092228505330761
52308,B,0.0205814680432136
25951,B,0.2976088238745711
62345,B,0.013618099622303514
30424,B,0.08635543514659022
27501,B,0.06346451398519949
7222,B,0.011796719967217198
98147,B,0.017152409366278345
20053,B,0.010881189308523208
4042,B,0.015092874353619671
2846,B,0.02159806086439685
1372,B,0.018194100920831163
54371,B,0.4488272965207259
51686,B,0.003961963996032141
34445,B,0.017451663086534203
78045,B,0.10899287452919937
10215,B,0.014359773140112686
46422,B,0.18510177930990976
32759,B,0.09964270345221579
36492,B,0.0740258069304802
52161,B,0.013355026103776719
56560,B,0.028855485769627733
82968,B,0.015415793772632632
93695,B,0.0806857706977138
95401,B,0.04716600308837018
61358,B,0.0403240934114328
74908,B,0.011162847153588985
95470,B,0.06889867535680248
75334,B,0.08880775365066719
17074,B,0.0055996366478157766
88223,B,0.021670627157175194
49091,B,0.015116386382952816
40080,B,0.010500558126688741
87083,B,0.08241713346379881
66593,B,0.06285953498805655
13584,B,0.34105733770519564
57292,B,0.13261222397879574
77331,B,0.03528901243816742
49025,B,0.3766717437479275
78630,B,0.027980033746027724
29341,B,0.1079647433695044
10032,B,0.020449788628722414
43864,B,0.0396220896019251
78818,B,0.03725811910841968
78374,B,0.008793898616884278
49024,B,0.016103524124000033
49266,B,0.024130015809865464
35237,B,0.008970880265788074
80213,B,0.21032038129007205
4258,B,0.017862291458917844
18357,B,0.011337405445699267
5517,B,0.014475717312765667
38127,B,0.05734946197245254
31177,B,0.20256016787617587
73856,B,0.013423968241538286
49874,B,0.006536495941629205
24838,B,0.4359202543953193
61569,B,0.06599267697500977
62209,B,0.06441661325903064
39660,B,0.013888937288367082
23293,B,0.002382233296309079
23472,B,0.05629837416698674
35087,B,0.00424699064072254
14201,B,0.08543593809272736
60745,B,0.010515586633545852
79637,B,0.010459710057711293
32231,B,0.04223068509464653
88420,B,0.015743726471040824
25863,B,0.06052281470589203
13132,B,0.004065793945703854
52480,B,0.08002233993528371
40928,B,0.06420389797840026
33846,B,0.008304131408208452
57495,B,0.010164128370446222
22400,B,0.44264321702950404
46077,B,0.015507001196612354
62097,B,0.038915160428614246
13539,B,0.04921516499143937
40317,B,0.13174890429049968
53915,B,0.06631884216071476
64719,B,0.2103379159776545
2891,B,0.022607790850206155
26177,B,0.0066593729811207265
85831,B,0.009841377435874309
45896,B,0.010816131939601497
65920,B,0.02129402464303171
345,B,0.053122731453472134
5592,B,0.034175837771836304
44938,B,0.17577693922692564
80899,B,0.1252320733434468
82878,B,0.020465666689154567
51598,B,0.006588167325074982
20263,B,0.13138649818080617
42157,B,0.12117119855310046
43826,B,0.0074040774424640726
56025,B,0.06848364703454604
92900,B,0.06520038665110402
12654,B,0.00844561423324538
49107,B,0.052823095315175775
92978,B,0.02438635380290706
62499,B,0.12010867239791119
92824,B,0.015017062656510862
15477,B,0.04293381027052488
47502,B,0.20098901296082297
8137,B,0.02561335689857518
25087,B,0.06805325435900343
82540,B,0.016157634110861904
21482,B,0.012820474996164333
10134,B,0.01729082688665018
7112,B,0.009101326680942655
63359,B,0.06279001566126528
89954,B,0.008648097794291973
67499,B,0.01352282689231875
9705,B,0.24616700539580383
41920,B,0.01864857372452736
61319,B,0.03108927669711895
35165,B,0.26645998214536437
23317,B,0.014194404259513125
62805,B,0.01546196945550183
28483,B,0.2854117711655168
92597,B,0.030515031302020636
58358,B,0.011213124642925109
86711,B,0.061537944992506866
64846,B,0.02020153842359645
13643,B,0.06998855912380839
66960,B,0.009157865964689269
99413,B,0.013203313910532116
38061,B,0.004471007818564089
7545,B,0.007977849628595778
57907,B,0.010625253670245933
68031,B,0.01708989610432235
98150,B,0.018089014293561197
12360,B,0.007895360288235054
94135,B,0.022720106077375596
68191,B,0.014571395819258148
30989,B,0.021737227923951087
64251,B,0.05143417477880746
98219,B,0.028075237213251263
37904,B,0.03831496536326348
25971,B,0.00832217337570047
73027,B,0.01596829630277255
76522,B,0.00979205814557708
181,B,0.09535318517445389
97770,B,0.016758566198259894
29712,B,0.33242601862981674
31189,B,0.004542441179465536
82228,B,0.039550220031755956
82053,B,0.012670011413387338
19397,B,0.030536246892879544
73603,B,0.012796563318166866
76084,B,0.025798967637636793
68076,B,0.003449894236075265
59540,B,0.0135558853915825
34534,B,0.23571533721856314
50766,B,0.011294567150551117
42688,B,0.054998833331530175
82366,B,0.006680087995354329
58918,B,0.3091919969748782
60503,B,0.065713323773906
77931,B,0.09281890767429905
59546,B,0.14305918671026235
15024,B,0.006367138579794545
17543,B,0.03227165674913141
34034,B,0.023440164583601708
47369,B,0.009954326960460084
46825,B,0.019681391699594094
50144,B,0.05978210343334492
30800,B,0.01139060747129309
56929,B,0.009602815284430547
92965,B,0.0028186208327266207
45539,B,0.09165385793906018
67325,B,0.0246129285752652
17316,B,0.02063837429177339
36275,B,0.2224541193549172
80597,B,0.2288053948469499
95795,B,0.05375621908551295
78565,B,0.06089962148198754
29231,B,0.24427668441770622
47373,B,0.014434813270390496
12276,B,0.016921215656189956
92385,B,0.010054671364730086
42436,B,0.036166666773035684
45889,B,0.05860454852707823
6151,B,0.010585992681625935
90588,B,0.00603917591160422
98608,B,0.0076789360697431825
98037,B,0.00693347271058965
40552,B,0.20402409487191472
54107,B,0.44801358658752377
74978,B,0.004562431466143075
47537,B,0.0056765928025198035
80864,B,0.19085044145231336
96339,B,0.007041858455715307
13951,B,0.010146310795648738
30453,B,0.014354763486432439
23516,B,0.004282507785581719
83402,B,0.014112262564480754
79719,B,0.09058319503405929
55610,B,0.07213004666912459
42658,B,0.00820317926362663
47175,B,0.011931387548446934
51493,B,0.005039890160561821
44747,B,0.012308209162623797
32500,B,0.005560730169152501
14108,B,0.006096588321429496
6278,B,0.015836926333371984
62316,B,0.03012056849156938
32578,B,0.08817058303148714
60340,B,0.07775894879276853
4407,B,0.005947431553540038
26439,B,0.03709503110653204
61015,B,0.06485057901430805
42010,B,0.1406738256965532
16530,B,0.016844162955157477
90283,B,0.00631089071535088
12511,B,0.18824033006360244
56491,B,0.05060157758054909
70911,B,0.01840031283570854
23880,B,0.013981336137825467
51581,B,0.006354474646415221
95554,B,0.2316325558572226
27272,B,0.058129397415942224
72019,B,0.062227606434820865
62012,B,0.019214120931634143
65119,B,0.08224036142222237
58441,B,0.03157222600368985
22183,B,0.007841483486066548
11206,B,0.015331160443555187
22889,B,0.022776658002134912
55799,B,0.11715223111372815
57851,B,0.028076407659382498
33292,B,0.027875308607618415
36148,B,0.040084504138418124
36093,B,0.013205372385827484
13620,B,0.010645712503187634
12002,B,0.0187401688630905
99656,B,0.00671795880004175
96058,B,0.006263583012290978
13704,B,0.016158196688228613
44853,B,0.013045152242933232
31250,B,0.10215584597010352
43608,B,0.12740057983180744
33144,B,0.2365950965360948
80156,B,0.011178067609085851
57652,B,0.009077273462472021
65528,B,0.05967954213018214
8660,B,0.052329202689936245
24407,B,0.6056624356099172
40198,B,0.123015765105253
4039,B,0.14020689357146796
97088,B,0.0025847096299304196
70580,B,0.017188210057730136
52594,B,0.015085060421568472
78010,B,0.6459699552664476
93316,B,0.034444378907016925
31737,B,0.22357185308676664
86089,B,0.09422780353833798
61811,B,0.018686894341650655
22321,B,0.371727582926743
72634,B,0.0054968054926236775
63768,B,0.019642689158801057
42583,B,0.03926780670792723
22682,B,0.009028241846033893
70274,B,0.01514907371968999
46448,B,0.023129284490083855
55491,B,0.011619474167933854
98042,B,0.017946852965738218
1405,B,0.037136311046241655
93460,B,0.09868733011478921
9074,B,0.01915039286829434
8391,B,0.040017669926860094
76384,B,0.004182982549000808
14810,B,0.08330740658545632
39885,B,0.16080654848958548
80138,B,0.24750719033098958
54171,B,0.01625905048938233
16637,B,0.03224163633029256
85671,B,0.44078053626880953
28858,B,0.013042484550276312
25617,B,0.021803564432653647
53876,B,0.017667577947333323
40826,B,0.02758452253852337
8486,B,0.006496467818292425
80175,B,0.010437225322450465
36517,B,0.043094085491913105
92903,B,0.23205568975373794
78785,B,0.0833567004197221
72472,B,0.01711304498099679
88373,B,0.013479246791518048
4216,B,0.059600171128878145
56649,B,0.002948975711860346
53088,B,0.03129499676581004
4895,B,0.4300082327203612
87402,B,0.2927230160083825
2054,B,0.03447901210585319
17153,B,0.08535184088922246
54961,B,0.022111707671506498
86501,B,0.02676545910134404
60558,B,0.034837945594180394
338,B,0.0735912095121282
34589,B,0.003191116302152571
84164,B,0.5479154584103404
7047,B,0.08821101714831965
80439,B,0.016317005243963473
85211,B,0.00954799456836862
66134,B,0.0466625399620653
22592,B,0.3328624919796467
15276,B,0.004367333499579298
45403,B,0.019087070246402386
56177,B,0.19390896104317995
30432,B,0.03579042326144673
46781,B,0.009489327813476585
66265,B,0.21910906740978453
16391,B,0.03522259118964678
79568,B,0.06763104340212549
74013,B,0.07855478636165679
11742,B,0.01023268748304093
29639,B,0.008548011947984076
19593,B,0.01140293175603187
61519,B,0.03857016747500994
17217,B,0.08846636590616215
58824,B,0.010480632286696268
41748,B,0.07362894708745005
40602,B,0.012740713247554176
53814,B,0.013457544010179817
76723,B,0.006355032465225866
35617,B,0.07966741894485832
66952,B,0.005769650702638608
68661,B,0.027884243565432974
57497,B,0.25591254700923804
38261,B,0.024689885107339767
20808,B,0.03447689339960499
4485,B,0.009950835851357458
22901,B,0.030757298426362347
6238,B,0.009114518214321889
59923,B,0.01330083061034259
50487,B,0.04148908281920414
78935,B,0.030371343267952242
9461,B,0.02663823477871355
43109,B,0.047472287496295784
94696,B,0.018448433819017795
7076,B,0.018244341319990736
6368,B,0.05681156813476006
57390,B,0.03499142283793733
94023,B,0.026870151515563736
45614,B,0.14803169426762833
96946,B,0.00877021987486724
22254,B,0.022828811236640042
63297,B,0.365404387828071
44304,B,0.021315128935687436
80784,B,0.1093673965396719
46097,B,0.014496888472329654
78147,B,0.11633103078824092
26540,B,0.09798272163307796
96010,B,0.13443395888730147
10452,B,0.12100506955605667
34386,B,0.005870528852021321
7642,B,0.015886199492544224
33361,B,0.0071035021272794745
89501,B,0.011177861574665634
46198,B,0.016472765121651377
62204,B,0.06903169300426487
75145,B,0.26277357904757587
98312,B,0.03026989427257918
91826,B,0.010306169711782583
77962,B,0.03036169918024897
18813,B,0.11884626295705307
48566,B,0.2402654854162669
3844,B,0.0598906759473317
95592,B,0.004699829892706403
44943,B,0.00803135606818533
80767,B,0.08256032364756617
93364,B,0.019963274299639153
59696,B,0.1114401741261244
57933,B,0.02090902434871447
81745,B,0.013786448868637226
71814,B,0.021925737508101017
3254,B,0.02683289578120565
92365,B,0.024264916307202643
93034,B,0.02266683381764914
71941,B,0.046111831420288275
3649,B,0.16053510342433783
87286,B,0.01900387456539066
37584,B,0.10411397916481265
93445,B,0.07054935973673017
92873,B,0.02073592425001878
95767,B,0.02992698413777911
85656,B,0.0765729277895743
53963,B,0.05937031548791553
96140,B,0.09412694876111212
9833,B,0.0542360711243976
15852,B,0.009439834095649717
38703,B,0.015787685534556718
40541,B,0.007864416839379305
11159,B,0.023863294650305827
25303,B,0.005701917721384911
26206,B,0.015368050170636397
57805,B,0.05160220277258229
3091,B,0.2677583759084359
60085,B,0.008289160366837247
22917,B,0.007337093759837926
60823,B,0.02247556822078411
28459,B,0.026242770403021292
84905,B,0.09625766777406841
64211,B,0.029612719870697902
89937,B,0.005428545016107346
63777,B,0.04965605688265923
80118,B,0.04080572901106058
60349,B,0.014500774347989394
20591,B,0.004666979427001799
6049,B,0.013030387710617247
46303,B,0.10124209878047849
15377,B,0.015479818650271177
54737,B,0.1405874419849804
94306,B,0.013123126553544667
41586,B,0.054333701653088255
73365,B,0.21226822492343808
8022,B,0.0037698737472832895
90940,B,0.09836595455934581
85068,B,0.014339616847259302
77750,B,0.00951401892091094
14092,B,0.0055135150467294025
58714,B,0.01156975686468614
22202,B,0.04800387626330214
85467,B,0.052105258808051585
42493,B,0.05046577766214447
5207,B,0.013604325548778006
73604,B,0.005684990123090677
66781,B,0.006315096539857484
99801,B,0.08323743935785181
38525,B,0.013302135461726147
70201,B,0.006684614078089926
36381,B,0.004533398502743411
89792,B,0.028973954058195268
63025,B,0.21288176144675316
14133,B,0.010837460326994983
80496,B,0.05084664836083519
36166,B,0.19251201820816108
30626,B,0.023626504418589017
74906,B,0.0619046938794286
29532,B,0.021153212585098075
85839,B,0.13629546979675936
30103,B,0.06964493499296151
49964,B,0.008881423155952653
88410,B,0.05757032507343051
26794,B,0.16276054046180988
78070,B,0.03543178314789764
96802,B,0.019757068017272002
55615,B,0.08453332153669706
42382,B,0.003910637175923099
45506,B,0.017820665895345353
16963,B,0.007209855423760984
27452,B,0.01260937637102768
44221,B,0.009195221505257194
15712,B,0.02038109008296585
55561,B,0.018116927958359574
86841,B,0.02680685337417618
24333,B,0.0054042957322365725
3092,B,0.01048402871827314
36013,B,0.04262705265969721
51583,B,0.017663503602158084
75343,B,0.02451097610446438
77160,B,0.01307865537132022
69734,B,0.02554947155107796
65303,B,0.009859287347528424
45834,B,0.03803296817530018
80366,B,0.08217284836324903
71375,B,0.01957033701007197
35744,B,0.042954076424834224
46099,B,0.00961917054855276
30519,B,0.0047287281172362465
64794,B,0.026467119379400487
33971,B,0.034924965156762945
28104,B,0.04525693738007794
52739,B,0.03112766633488529
6211,C,9.804017791351776e-05
77549,C,7.647437362029948e-05
34834,C,1.7080779735490397e-05
74650,C,3.800320843365463e-05
65375,C,8.237892073761578e-05
68425,C,0.9989091148127547
6142,C,0.9985274074808749
95572,C,2.5318685634213386e-05
73658,C,0.9989410907016995
31069,C,0.004959694495170633
9024,C,7.467667275178242e-05
27893,C,0.0001705329572648286
74166,C,2.2369253193042218e-05
47343,C,3.8513623172306843e-05
21254,C,0.9992468376942706
64173,C,0.00038465337226535807
76702,C,3.879625993662032e-05
70905,C,0.9956465487114612
59402,C,1.995143399793759e-05
3184,C,0.9991833237973587
60940,C,2.105858165570287e-05
5321,C,0.0003178380211803305
53921,C,7.955417226142898e-05
22329,C,0.0015126004329051204
64979,C,0.9992575858327643
62337,C,4.917444094901581e-05
28357,C,3.1121950149536824e-05
94493,C,0.9981754556784121
67078,C,4.016878339924426e-05
15625,C,0.0004108126464226709
92784,C,6.82699796026981e-05
89328,C,6.715859194474692e-05
40556,C,0.00012054440556669187
43770,C,0.008719173340002153
71745,C,4.145181879771132e-05
90045,C,0.9994951748685826
79335,C,4.5096703484766686e-05
17909,C,0.0002727291280568317
36803,C,2.418462943830713e-05
72962,C,0.010219715965955379
46015,C,0.9994943855370367
3995,C,3.1867236615523295e-05
85194,C,3.975594392526663e-05
41992,C,0.9981748564672446
602,C,0.9993784904031742
13092,C,9.761925271732505e-05
89172,C,1.8350672897242303e-05
78886,C,0.9993119306097398
17546,C,7.71501104630368e-05
25937,C,0.01124476131936368
92159,C,0.00012834001652575563
84509,C,0.00046574173279593985
15136,C,5.191882020392831e-05
14157,C,0.00014269119004236828
49185,C,0.9995510878866439
45307,C,6.319784332109492e-05
42239,C,6.053373085875302e-05
76311,C,0.3427825607522221
9311,C,3.853730801358513e-05
27146,C,0.9985417471909527
52338,C,4.792206461680431e-05
70341,C,4.3109800335153893e-05
65457,C,8.768123381509885e-05
54121,C,0.001460381047760295
35786,C,2.2845032600883966e-05
87786,C,6.386212031664692e-05
88819,C,0.04126979474921888
6143,C,4.0551294792134156e-05
90762,C,2.1278897411059518e-05
61057,C,0.000610638304556178
11848,C,5.982297263076103e-05
9083,C,0.9994095311315779
55716,C,0.00021873165461247846
54366,C,3.781572209023569e-05
1120,C,0.0006911719767275079
97659,C,3.187273670198032e-05
90036,C,0.0051268053855976015
66777,C,3.063540360921557e-05
55925,C,3.7585514712562604e-05
25890,C,2.37172973187509e-05
35122,C,0.0004110903367550933
