id,country,poor
23218,B,0.11190506758896561
46507,B,0.0198812045672283
12881,B,0.030696924810661663
6561,B,0.018455460971635185
92812,B,0.03668833097866776
90133,B,0.09156254597557006
33315,B,0.011446204803744357
51492,B,0.013105888779802672
59516,B,0.014927375276882494
98682,B,0.035841233260967165
42547,B,0.009024495558951344
63690,B,0.05047023086511425
4525,B,0.018297010650820237
63244,B,0.0161153155741072
81839,B,0.008111392724586207
49052,B,0.01117002154014936
21753,B,0.012753092275107914
44180,B,0.01486920086378436
30571,B,0.0463045113649156
88166,B,0.17766952019023974
2655,B,0.017434731283030094
15861,B,0.01306078456691115
80736,B,0.016589452248567383
39751,B,0.16297163292642447
58976,B,0.010153509044099703
80715,B,0.025411717589697198
40036,B,0.018862334248078445
44413,B,0.011317671957889214
51607,B,0.043050750478218734
76740,B,0.038416683966951526
35703,B,0.06906491782448157
58957,B,0.015833473042949308
65131,B,0.016002074467547405
17145,B,0.04438569912782964
78307,B,0.08310281002917573
70568,B,0.014758855830385475
95071,B,0.036040232357873875
26730,B,0.12192598858203303
63116,B,0.016341247387147644
26574,B,0.07995617225010433
26902,B,0.070971020887657
45531,B,0.03380916672076519
97446,B,0.02262637651441454
88853,B,0.01568263428636964
75231,B,0.015609581949855253
74483,B,0.6114560143399653
47532,B,0.048574310470215945
20768,B,0.02399183008405573
11136,B,0.02632881125890305
48147,B,0.022928735899503987
95701,B,0.02935787597583716
59049,B,0.025431808359031655
55032,B,0.01778362195949453
82180,B,0.012212618201379883
13354,B,0.03444814838729112
98827,B,0.03246667078241344
78865,B,0.0065695562791404346
40806,B,0.08488155248561749
43771,B,0.02042225635747061
71024,B,0.024381626036691164
80469,B,0.04803581678293634
67256,B,0.08689360057152491
96808,B,0.01407556877982915
85553,B,0.027306966969660333
82047,B,0.564295649164867
31570,B,0.0523411296452636
68809,B,0.22353045028044696
74267,B,0.16923493517245622
7631,B,0.02478317668780613
75717,B,0.39153638817456443
56647,B,0.012069257936191319
59988,B,0.036044082390981856
76348,B,0.19611553853956415
53732,B,0.018607286304278204
89258,B,0.006160109049124516
9157,B,0.015915529822862977
51900,B,0.0886450564435707
22388,B,0.008410655160798213
37602,B,0.021487293985385476
60793,B,0.008556266567581973
16471,B,0.008540267642649023
86052,B,0.009865176430713553
49860,B,0.10970689952798965
56050,B,0.07292969950204142
1066,B,0.014820885635423279
23535,B,0.036664642330128
42035,B,0.02798637517018871
91940,B,0.7382110923328555
63799,B,0.015227629482139345
59640,B,0.011106959985163829
4661,B,0.1957014651280091
83318,B,0.14380900548420864
61649,B,0.011027533577009231
79379,B,0.030686298729934548
48595,B,0.034292236445438676
75900,B,0.010926671871850514
51697,B,0.019051015388921302
13199,B,0.09267577880742899
25090,B,0.03464010320599643
47572,B,0.05740891754239484
37138,B,0.14860987676182025
91440,B,0.053635546759525726
3485,B,0.012995794184778314
79982,B,0.028468700458262306
36702,B,0.03888788804583707
64581,B,0.008695648100184215
87498,B,0.010781718146177791
89020,B,0.012515361583143893
61192,B,0.012868515565205399
65712,B,0.11449728908271849
83514,B,0.04838005885464043
7523,B,0.0215188440305004
31365,B,0.04168072469842896
38918,B,0.2813005182532504
77069,B,0.009773631640689605
35129,B,0.00999122002689296
83429,B,0.041040481927127746
82947,B,0.02078275858625917
16246,B,0.04162432544828535
60321,B,0.05365830727294031
21083,B,0.026946763866806604
55794,B,0.051186735798985736
9658,B,0.023132922896443656
30964,B,0.0075064631936489976
75937,B,0.020882230152347296
28980,B,0.018303959374448477
6322,B,0.011859835995615964
88287,B,0.022137425633828135
66667,B,0.02701817750208158
55501,B,0.022819581091339768
53837,B,0.032330401933880634
81174,B,0.017284164929348353
53756,B,0.04805432380383406
71240,B,0.030063595410586116
56417,B,0.04042127566832829
19601,B,0.016626319102040217
86377,B,0.14127592261138966
74990,B,0.013569094815862716
68883,B,0.016492194722544012
20459,B,0.01504204563100226
88083,B,0.030182523025268016
87642,B,0.09022142474740778
66631,B,0.14770152982353282
89126,B,0.07196642238471183
30318,B,0.03687962820969923
3600,B,0.011748375150573481
50242,B,0.01726052678480483
80986,B,0.009123485782735393
73091,B,0.02072154320908021
10990,B,0.21769824670586796
16783,B,0.019402364328191347
46318,B,0.010015874113222108
50548,B,0.4453168935777752
14726,B,0.018705541870660036
4292,B,0.013529937511866316
53321,B,0.019391248805523165
27169,B,0.01058274614111685
32575,B,0.011397814883628956
84443,B,0.014669887389913141
86942,B,0.020448238526518402
73706,B,0.010015727536214903
97123,B,0.8475752656231487
17171,B,0.03627777187287643
5399,B,0.07653744049631638
97084,B,0.00616840343872439
45143,B,0.012297557077239866
23211,B,0.07305886946477161
54508,B,0.09237121656544008
17742,B,0.08226279639268819
86750,B,0.007999598431923473
31950,B,0.020401448991031922
17724,B,0.01437293030150111
23387,B,0.018028786287051225
91414,B,0.15468059574816773
64280,B,0.11396222861678325
18039,B,0.04708400435570926
40749,B,0.150450010304385
36442,B,0.009451790103812984
93920,B,0.08545718735439987
80481,B,0.03568089650250122
14778,B,0.013800571188400054
33043,B,0.056988025091954664
82190,B,0.056267330901098984
44028,B,0.03115837361525159
8627,B,0.6224528157990997
58135,B,0.01107791943631948
61436,B,0.024829973818555173
4570,B,0.007658633057702026
26823,B,0.057387233110346283
19187,B,0.014615752838839494
6344,B,0.02899824574238723
6791,B,0.08959655975515453
57093,B,0.02566088939030476
43846,B,0.08039103800156355
54397,B,0.008568335404204168
86358,B,0.3605459190200132
17990,B,0.011476523817080692
42964,B,0.026721501847711687
24809,B,0.02764220982562485
54232,B,0.012361029972126186
30777,B,0.04306430121527532
4467,B,0.010178511762906897
7909,B,0.07415379296267259
34185,B,0.04536945894952097
61249,B,0.04432987134401383
47382,B,0.05750153186673256
55510,B,0.058092746760912674
40463,B,0.032801731256652075
14983,B,0.027433375299641287
27092,B,0.012001401130625143
25539,B,0.027420960372815686
75747,B,0.025449622283123936
86111,B,0.01731050983925044
34192,B,0.038091158926109855
65285,B,0.04666350249899385
76935,B,0.010204933742021425
67572,B,0.044465530765427475
73194,B,0.06364846238295829
60005,B,0.07400566981181365
6668,B,0.14961372037108384
89237,B,0.02640520481945348
91091,B,0.01922290431348698
34243,B,0.02249673219941863
39819,B,0.021006804128327155
13759,B,0.030358110775503863
92320,B,0.011907584516048626
72399,B,0.01607205999974652
1514,B,0.007404661031566488
75567,B,0.007532552511039841
95710,B,0.015658443851016814
93632,B,0.005772100875153305
57909,B,0.04071754820817106
30465,B,0.01475728342394124
14098,B,0.03846718514178179
63680,B,0.06322087256868969
22559,B,0.01552624524842426
34193,B,0.047195132723259814
58737,B,0.09140380861056098
82195,B,0.007821775726720014
73307,B,0.07157005329812738
18866,B,0.03941555212363728
62410,B,0.013239819741096745
19731,B,0.03447499965224626
7153,B,0.006580643751942002
6762,B,0.09601101527734028
1147,B,0.04178574710893475
13079,B,0.027235240969165787
62611,B,0.028073879323814863
11677,B,0.03775738636163966
86312,B,0.025223558848615213
63881,B,0.04746415784189035
16423,B,0.03261203296167389
37934,B,0.21740284792878511
56466,B,0.2503166167885884
89856,B,0.017193058570205613
48290,B,0.007317557457145357
8862,B,0.1280962645266523
92229,B,0.01741075886712337
75795,B,0.17075066920466953
41523,B,0.041129338071854704
71563,B,0.02614055146462624
6770,B,0.02009780948283148
23676,B,0.012986863245178006
84634,B,0.047696148274276866
69812,B,0.0261742952756454
19628,B,0.03372092911387093
78698,B,0.6353852647025656
84043,B,0.012128560345413418
17846,B,0.01035928590526525
13743,B,0.012905339606009059
21688,B,0.06014908918533782
56646,B,0.03702199223565846
68850,B,0.016946504961076782
77760,B,0.0158551580856376
28856,B,0.17404661903075644
71657,B,0.06411382420991599
54453,B,0.10190352726965245
30326,B,0.02498965591021932
58541,B,0.01696469368376531
36699,B,0.5151839802923275
26854,B,0.037982364073971875
61931,B,0.02411628409919481
10260,B,0.022372998755460536
97951,B,0.018254458393824696
80120,B,0.012296063089136396
54720,B,0.009378245075604152
17333,B,0.00737375876983207
26998,B,0.01691139389915131
13039,B,0.010625723578240442
32320,B,0.019803581774533324
52131,B,0.016211550094986836
33824,B,0.05404325249757343
3609,B,0.014258633892946132
18175,B,0.023741586327013803
73631,B,0.017625147604605505
47466,B,0.0535378352142425
97757,B,0.010556486524667584
97867,B,0.8678879399610256
7164,B,0.20305177249158257
28559,B,0.018226468507787943
74610,B,0.014612862075552784
99340,B,0.04818121225319675
80831,B,0.06864947504479318
51896,B,0.044903965387668304
86640,B,0.015611314487593711
32686,B,0.23589863415999945
68886,B,0.02153859456077686
87569,B,0.03222635548845541
27659,B,0.03172075470653568
63843,B,0.008266149228231722
25543,B,0.020330136937896644
96540,B,0.037464072192890115
97353,B,0.02834673427865649
23948,B,0.007715135644628436
84756,B,0.016493159613304536
32878,B,0.015252807478095601
54445,B,0.03205840703071555
29314,B,0.04093859375857024
37537,B,0.012547361769358546
66314,B,0.04029014744998251
34385,B,0.09098317568760832
64022,B,0.01260206402942064
84378,B,0.012381202224650912
39065,B,0.02032667869163857
33028,B,0.024630144434636823
11124,B,0.02075858406318233
17290,B,0.3206051310038681
58198,B,0.01350156069435649
21799,B,0.15709716726381034
48996,B,0.06283125008858227
58698,B,0.012462214057789696
21978,B,0.03988783360811657
56673,B,0.016084860132223638
51691,B,0.2844911062618035
49662,B,0.010164577987159834
83991,B,0.035929755208986544
51083,B,0.015358391265639338
6045,B,0.019015961244782158
72969,B,0.011718866416021097
53078,B,0.03692063972753208
91604,B,0.022273461456351538
98753,B,0.01124461097400024
91403,B,0.005726601803310502
73792,B,0.13248815864247282
86149,B,0.01289562062655003
59745,B,0.024767221464186147
91412,B,0.01784998860524457
90921,B,0.006910318532738204
78571,B,0.014124858686228113
75353,B,0.01398177092006495
68575,B,0.18846913242498547
86935,B,0.03923380346882848
42359,B,0.025503224857001554
32336,B,0.5267420134999165
49004,B,0.05632331735978213
13578,B,0.13553279729456036
61492,B,0.005049671031692055
38361,B,0.01542724779872898
86074,B,0.12600180064152258
71831,B,0.548143964208851
22966,B,0.032539141724696
4846,B,0.033803149977433916
64151,B,0.016694198877485408
96213,B,0.061616065164944354
84538,B,0.223721988660676
80609,B,0.07013812434880806
56354,B,0.018206677038543177
4280,B,0.04099764032195872
71168,B,0.08102043389911
27776,B,0.04418497418503617
16532,B,0.03395061152926942
27184,B,0.014418664820479626
46270,B,0.027842833281356685
8906,B,0.10275978675387201
12687,B,0.026562204115366323
83550,B,0.024614500338778388
69323,B,0.07238536204998881
66154,B,0.09725242068626001
78742,B,0.018276098665068075
15841,B,0.026390358330164017
49698,B,0.04218879166475291
97704,B,0.030243701894494317
24794,B,0.009611752031442987
77379,B,0.03510559193859992
36341,B,0.023535991841848684
91958,B,0.046627624132902876
67269,B,0.019839662838469285
6819,B,0.01796545252276332
89598,B,0.06747612552977748
45532,B,0.011861405362020608
64900,B,0.010847948927262903
76293,B,0.04215068549504736
5061,B,0.01980560598910164
92601,B,0.02742054666591502
28830,B,0.01895341980939433
18167,B,0.27794149557056097
54167,B,0.025280208378052647
53009,B,0.06307183379253208
32555,B,0.011149796760527087
78836,B,0.5058598160854534
93844,B,0.2943485216599239
72704,B,0.046254078455843645
15561,B,0.1584691564866883
93010,B,0.15916434281059808
42076,B,0.045466308382814076
3243,B,0.07282116827309397
74569,B,0.19263185963831098
38956,B,0.06881332616484906
46157,B,0.38871181338990707
21045,B,0.22765920375248413
15609,B,0.009256985797538426
91451,B,0.009269426959348808
68212,B,0.062104409091919076
2486,B,0.010607799041139015
5048,B,0.09975165749721947
62197,B,0.013168190043544054
78064,B,0.018936576091183408
15220,B,0.013053015862129124
40165,B,0.010090032363355329
98812,B,0.09391580512536725
31462,B,0.19968641058853764
57930,B,0.005578060939556817
33379,B,0.011388242515942308
34011,B,0.009485130772185598
71323,B,0.060451626217265915
16052,B,0.04647410126923321
63365,B,0.06638479305347694
78831,B,0.24782045930245566
5749,B,0.04084618878450378
65053,B,0.026146200279486616
81737,B,0.18618803163074255
82558,B,0.07398753160510649
58880,B,0.005836486082628982
29211,B,0.027627557710963428
32385,B,0.02060981588452858
69126,B,0.011132188066839282
88255,B,0.00864982598003312
21971,B,0.004158971225526515
28752,B,0.031254615830951946
66858,B,0.024459653599313014
10612,B,0.016731533037213624
86420,B,0.018187853214931875
88250,B,0.0165290475441214
87138,B,0.05363141208572045
57151,B,0.04639479576153033
43233,B,0.013136764523452308
6185,B,0.015466338033325056
51367,B,0.0135337089245772
86470,B,0.02188971611560062
25472,B,0.03383944610954844
52113,B,0.024977272138235748
30485,B,0.07289234539014249
47509,B,0.007601278289128107
47119,B,0.03139768991370042
71875,B,0.19895272828000252
95835,B,0.756433311986241
81164,B,0.019131276496844592
47711,B,0.025297713022431435
47221,B,0.21122213993352518
40345,B,0.010849902896678526
48991,B,0.11100749742251571
71849,B,0.026560776983969418
26505,B,0.014971155422158308
5150,B,0.01521591699350905
44058,B,0.022268506025838256
49145,B,0.04460531686528809
15075,B,0.025983038016358786
359,B,0.009653574659118494
58711,B,0.08869301439978494
7168,B,0.020589794760726286
90025,B,0.06809106539936573
16244,B,0.034529052443092983
56187,B,0.024398377373630202
6073,B,0.008476281918556336
70933,B,0.015282382476945659
40573,B,0.04003472675556858
45338,B,0.20910891475905577
61956,B,0.007472344577270194
65074,B,0.03239475537043716
62318,B,0.11097571905619932
32225,B,0.027763864877051306
36643,B,0.1146917800563395
63861,B,0.03458745792093938
63449,B,0.08358776983703078
58478,B,0.07797790482359655
56630,B,0.0514439605067798
44575,B,0.5469869839059219
24602,B,0.030402216791804288
46518,B,0.13438351782684194
31515,B,0.006214667407599178
10047,B,0.0826585789886639
22649,B,0.016767078954747563
82704,B,0.011463370839127256
79311,B,0.02356639300386085
92381,B,0.01138117429766317
20371,B,0.04444804201432225
63533,B,0.08294229456406416
97841,B,0.8293533504114244
12530,B,0.05201245706521796
9314,B,0.03230016272597648
13864,B,0.020182576360338187
53829,B,0.24170901956343127
3745,B,0.010107009487929851
45018,B,0.13694054994873445
63596,B,0.015374450139005178
70290,B,0.06363978218812325
22873,B,0.05424870399290774
62398,B,0.09959303363475593
58726,B,0.028387227621967027
23332,B,0.028320455555102465
9208,B,0.11111359257976874
5326,B,0.10449820230150936
86423,B,0.017712196377378364
16033,B,0.02227555589710497
77918,B,0.03091789334889457
15504,B,0.08844825225846409
86902,B,0.025255548607366996
37117,B,0.44610042093228697
44872,B,0.013374506213580125
62967,B,0.037261439169025565
67998,B,0.010241530022612792
47253,B,0.10188239586103551
82914,B,0.4401832675867063
5937,B,0.015134288450910261
99554,B,0.1411185843672526
2857,B,0.011892461855574292
70063,B,0.056716059019748175
954,B,0.0649453238427939
36440,B,0.03602183463151761
93336,B,0.021357764889187142
14105,B,0.022430856618074035
97673,B,0.043148272399663866
70061,B,0.11901727147616667
11147,B,0.005163951135233309
12894,B,0.04903257377481559
5504,B,0.02058559404452329
6426,B,0.062449595744473424
7994,B,0.017976113277867085
98949,B,0.060715779847660745
82109,B,0.028552992416299057
57198,B,0.02286702804347508
44155,B,0.03547984032620443
27516,B,0.12655136881408688
70558,B,0.01738961839369807
26910,B,0.02194506051377194
53940,B,0.02610506169476682
29068,B,0.030023509713733874
77846,B,0.021326089341819163
96693,B,0.031677540381184977
69492,B,0.005163719181640762
5752,B,0.006107964983754428
47791,B,0.07571553528790895
48004,B,0.10938363328326448
86782,B,0.01334056639958546
33891,B,0.007418894163959359
23568,B,0.42340914883244674
32737,B,0.04784641472307129
69369,B,0.0420481638130572
67577,B,0.08451310158766315
56713,B,0.015816920362255696
28734,B,0.06444382197550247
92356,B,0.2681744296693396
68566,B,0.07057315359706752
48890,B,0.10942817954971872
50112,B,0.014010635278816816
43400,B,0.026783255071530305
3019,B,0.07426813341754543
36312,B,0.011487547544848334
62683,B,0.018587630153569144
29742,B,0.009556032920416084
70259,B,0.011731778688407735
68768,B,0.013174051528312252
80720,B,0.010170838913102572
58190,B,0.015589907815912487
50923,B,0.006778012700098282
77824,B,0.007922903120310703
29434,B,0.023041745518510893
21613,B,0.03403885825264271
38797,B,0.022726808329841863
99650,B,0.032525791478403766
31829,B,0.011443580737486258
93096,B,0.021072011671678548
85937,B,0.0564645688732049
22287,B,0.01869840955754147
26584,B,0.01546010799237507
38422,B,0.48078848454225054
93213,B,0.04309647216694742
55351,B,0.07522565111065307
54515,B,0.007567282793352606
85175,B,0.029539754159901233
33383,B,0.1306909981122348
29428,B,0.027674077454232445
32134,B,0.0412722716534096
81620,B,0.05823401584943861
85646,B,0.03436768394316011
97312,B,0.01093018137498226
58158,B,0.019745989690633917
56268,B,0.026457701036348633
18754,B,0.01288266396176556
51564,B,0.1158233098816967
66216,B,0.05051518936479581
96506,B,0.11098988294873148
38926,B,0.01827439010083815
3722,B,0.061824752564088335
51885,B,0.007179723429916672
24986,B,0.06607219320958302
8527,B,0.034489538954212015
95707,B,0.030567793637090227
22271,B,0.028856204728696187
62146,B,0.2461748329789688
6224,B,0.13025268171693008
68104,B,0.15295317324671698
82938,B,0.028047696389657196
10173,B,0.03389318067172519
11970,B,0.026896872103194983
69617,B,0.06650136336550452
71566,B,0.027079400352961053
190,B,0.03472446738895217
53184,B,0.026358445230078752
37629,B,0.06457243404183224
32103,B,0.0645709656508921
92470,B,0.01910959647584738
34995,B,0.011926446000582956
16843,B,0.1989123781194269
4449,B,0.04191731609333429
83244,B,0.04817988335365192
57847,B,0.056218709056787136
55595,B,0.04473261763843268
61357,B,0.012919953673928725
67142,B,0.07332439805460023
69020,B,0.03814304188421868
73329,B,0.04085222427350153
501,B,0.08452405129336667
84512,B,0.017540428649048374
9821,B,0.2779385674041779
6937,B,0.034960043896214064
95740,B,0.025055310242674378
31247,B,0.015793927032737833
30060,B,0.01339756955020449
45870,B,0.01504829087199414
61834,B,0.0449762949120129
77939,B,0.01835540080237873
71043,B,0.017091598888482096
43470,B,0.02029074880815412
68761,B,0.022181721119181666
1443,B,0.016048832042617228
60086,B,0.03896812093205476
71664,B,0.03329503853968066
30373,B,0.31211484496740405
66877,B,0.04306535496134019
76924,B,0.11945724995522893
87271,B,0.02926397245731649
45711,B,0.04952619008250465
91080,B,0.015075645442109433
93649,B,0.023685757110885098
59583,B,0.010390088767855759
8355,B,0.024588496458596877
87098,B,0.021126165806685776
68215,B,0.00893943274196409
6781,B,0.11011197359501475
95389,B,0.0729674083582416
41893,B,0.014231380653335401
26737,B,0.010471077246421052
71758,B,0.017561619134994575
71960,B,0.03660757835098414
75740,B,0.028124915437196637
84970,B,0.012963333252212056
20562,B,0.01300726105318506
94848,B,0.4611080018119078
50537,B,0.3001463538501907
94109,B,0.4899869349304797
85443,B,0.02318474486432459
93276,B,0.015641731647340815
33808,B,0.015847342707822468
15081,B,0.034586034574414316
79842,B,0.011713277848223343
98399,B,0.023112355313060537
1724,B,0.010716868309498008
66669,B,0.007940665596876633
47776,B,0.09121735833703538
5385,B,0.552391556599721
74641,B,0.03891385555850437
40999,B,0.026783272006058366
39896,B,0.01890137374431734
81250,B,0.012727126473939566
81513,B,0.0622381921766842
10543,B,0.011400535325135802
58759,B,0.03458400514062682
89128,B,0.13090763949765044
2640,B,0.04319152129578919
6447,B,0.06957292956754285
4313,B,0.03300987565709882
96110,B,0.14525032048797326
47661,B,0.0602498630649164
81176,B,0.023768218674372944
98805,B,0.02783362019284683
59919,B,0.013055495666049903
80724,B,0.00910550449453722
28959,B,0.09071867356997787
83944,B,0.02632471178376079
79528,B,0.06845423030784589
15050,B,0.03443278945593839
87388,B,0.27945662199988036
45343,B,0.01205711710998779
38064,B,0.02426526980592476
47402,B,0.00767468192850901
20326,B,0.02482612188562657
73820,B,0.026892341304027
2886,B,0.04915880571844142
24492,B,0.015558029948441755
99422,B,0.01704321194139657
85230,B,0.005705451381652147
53275,B,0.11165640759837298
15959,B,0.21121945553836677
33917,B,0.02604988932510538
4907,B,0.17635843724474923
18852,B,0.31615246521594365
44849,B,0.2104097667392493
82600,B,0.11172523558243147
57766,B,0.016720531442977086
66676,B,0.038997773945522236
43042,B,0.03623590743244826
36007,B,0.2385958308853428
98205,B,0.014661614089887198
84768,B,0.0142942221745121
25369,B,0.011917354671419645
70884,B,0.011508682724318408
6259,B,0.008253481039424323
16832,B,0.014893790091135702
53883,B,0.07595645861115125
7776,B,0.5121413719316268
22236,B,0.018593610042262728
97615,B,0.07494988215099171
42362,B,0.019738726914500328
41404,B,0.009448650923066616
4511,B,0.047041087132782454
31649,B,0.0252519764040955
98710,B,0.07025884296413067
65501,B,0.19783424429322866
17776,B,0.08036088768887602
44267,B,0.12321836081241902
3057,B,0.08659632523841079
61916,B,0.06575331921147376
9422,B,0.023189059754542576
24020,B,0.025383765540103808
24058,B,0.05114723725726278
77315,B,0.2906455375562211
82349,B,0.0184060890153268
41703,B,0.0936162853783896
10632,B,0.0281399398740615
15456,B,0.02341186411705616
73534,B,0.020534178209351488
3391,B,0.06380144481124388
1925,B,0.015105141382547857
65101,B,0.012451393167990706
28926,B,0.011864656808389324
85262,B,0.03979854741711609
54420,B,0.17138804356904336
98268,B,0.012212227153850405
47028,B,0.021293646727132416
68249,B,0.019324641070349955
72521,B,0.010352120866506626
84649,B,0.08691175050722719
83365,B,0.02911299642873954
15696,B,0.231807554682401
49279,B,0.07101546384546667
76904,B,0.013045209872433574
9745,B,0.024916585209223862
80957,B,0.08639667212302411
885,B,0.14109101397982413
52724,B,0.011561684262780836
86518,B,0.043671975308062765
64969,B,0.026072437590684453
24595,B,0.041825203706001804
17725,B,0.02741978252765583
37031,B,0.11900287099813621
59393,B,0.04330080035514573
45567,B,0.12178507436391792
55122,B,0.008107209156710444
14292,B,0.044957727136748185
14922,B,0.018899497416167896
62606,B,0.009339830441219197
95600,B,0.03313989205016569
22360,B,0.012316122413830226
27607,B,0.025656653017080693
30113,B,0.03348443940681528
81266,B,0.23067027553303712
99200,B,0.059153737838809006
17077,B,0.09284665230653474
62004,B,0.02133089119795601
54750,B,0.17393931050557748
33615,B,0.07465569841945166
48,B,0.12415345250472686
46809,B,0.03803950220255001
29626,B,0.012381193539861468
22035,B,0.00771155777626748
26479,B,0.025131683118027017
11882,B,0.007377554521473388
72806,B,0.046387300558803586
15219,B,0.1739139377496689
8778,B,0.018276600281842477
74741,B,0.12171264772387956
26303,B,0.1737022629717877
7146,B,0.016657034010511437
89643,B,0.01196153087470724
25100,B,0.008055389766958814
91596,B,0.03333579841848752
42055,B,0.012188987248641845
76656,B,0.014168130054651697
28088,B,0.013636378649405005
48943,B,0.147152276018809
26860,B,0.022691749132466875
86992,B,0.03447647434378991
15232,B,0.03910796538579819
15281,B,0.015756637112810296
85662,B,0.022288534397418378
68252,B,0.01035297481143057
47089,B,0.019796402561984547
88148,B,0.020506554803578148
83416,B,0.05898536499429605
79824,B,0.025363357405135293
51857,B,0.010004806931885523
40614,B,0.025652452222725303
48013,B,0.024048209969076986
52090,B,0.013499337253976096
88689,B,0.024428956324383556
95049,B,0.009137262753460565
25947,B,0.013220985267976406
52975,B,0.009093409834871474
38277,B,0.010696073640915646
41698,B,0.008456591834576461
85719,B,0.018173560053022713
508,B,0.04788516161068076
4516,B,0.06287697258691809
42250,B,0.2342649521928353
68811,B,0.00714516512232953
18634,B,0.011111916668058318
24843,B,0.016415087934540922
52308,B,0.013534112004649775
25951,B,0.20994546420921023
62345,B,0.01900061126466792
30424,B,0.054578258608328725
27501,B,0.08382811856809995
7222,B,0.01969506517731219
98147,B,0.02785926300319857
20053,B,0.02118107686614967
4042,B,0.013801393583447572
2846,B,0.023558556108954087
1372,B,0.038022323313611994
54371,B,0.27904608582589685
51686,B,0.0072896729140698585
34445,B,0.020494345390802738
78045,B,0.04651069449066116
10215,B,0.024780374767285934
46422,B,0.13066090230039598
32759,B,0.206151532305944
36492,B,0.0271447895753715
52161,B,0.02920484863055551
56560,B,0.023228001350338763
82968,B,0.024275789360017227
93695,B,0.051791186553844216
95401,B,0.021734457325440482
61358,B,0.0698406791026346
74908,B,0.009483094537153373
95470,B,0.0806860423496716
75334,B,0.09988896093797203
17074,B,0.0081314712842387
88223,B,0.020464491860821547
49091,B,0.01885668229327349
40080,B,0.008505347910354169
87083,B,0.09818586618386409
66593,B,0.053382796965232786
13584,B,0.05473298324752162
57292,B,0.09312455679659865
77331,B,0.03282803203481592
49025,B,0.29414397715866053
78630,B,0.03371664285034935
29341,B,0.08863257752303638
10032,B,0.02443350064472555
43864,B,0.02578002609237539
78818,B,0.04169170045574555
78374,B,0.015545414220913052
49024,B,0.016320811435207243
49266,B,0.04249366966382896
35237,B,0.01418001787158028
80213,B,0.20471451240532745
4258,B,0.05282053370343491
18357,B,0.010117954724700732
5517,B,0.025587904151314275
38127,B,0.021505096031638568
31177,B,0.21095395971621517
73856,B,0.03050136748478045
49874,B,0.012992321604852164
24838,B,0.41144941474692726
61569,B,0.05822519398826724
62209,B,0.0361399512694508
39660,B,0.014684285148712862
23293,B,0.005359929909598796
23472,B,0.08300250327950497
35087,B,0.009360367923647807
14201,B,0.05867460822434812
60745,B,0.025345853755568505
79637,B,0.004924645223584319
32231,B,0.025962027707643234
88420,B,0.009443269975304557
25863,B,0.03353046555502372
13132,B,0.010783940186521457
52480,B,0.05968199106941
40928,B,0.029932045676828275
33846,B,0.0070771318017495725
57495,B,0.018448462048624163
22400,B,0.295544949785114
46077,B,0.015743233367357213
62097,B,0.04297062317927142
13539,B,0.04438404979640523
40317,B,0.06479711806115457
53915,B,0.06363753866650565
64719,B,0.21017096024693976
2891,B,0.020498005776673534
26177,B,0.011041362022906422
85831,B,0.01618796797847876
45896,B,0.010050760153392983
65920,B,0.02011446713228077
345,B,0.08140493572501203
5592,B,0.024351246652077118
44938,B,0.11361254584331858
80899,B,0.04688129246801745
82878,B,0.017749065439336787
51598,B,0.010103197723025254
20263,B,0.0765741831746507
42157,B,0.086488358782012
43826,B,0.008837470695217566
56025,B,0.034663407807188205
92900,B,0.03441857552780968
12654,B,0.013272067821525336
49107,B,0.04936275680215973
92978,B,0.028331781472349153
62499,B,0.09579669070274671
92824,B,0.011669925411458879
15477,B,0.05994583470808152
47502,B,0.22128439636846103
8137,B,0.028938349786014613
25087,B,0.05427341268203611
82540,B,0.017776064984796534
21482,B,0.00788929591220024
10134,B,0.016812270825496214
7112,B,0.01173531617631072
63359,B,0.022001828361919825
89954,B,0.01018905580671912
67499,B,0.015097196160868808
9705,B,0.1785010763467745
41920,B,0.022003157632384796
61319,B,0.021188033876617548
35165,B,0.15941283435317383
23317,B,0.013686098460570898
62805,B,0.01741349225892313
28483,B,0.12660725970844
92597,B,0.019626652474582822
58358,B,0.016020002664184893
86711,B,0.044498102676585036
64846,B,0.01666309930229878
13643,B,0.040386032915794665
66960,B,0.015012570042164422
99413,B,0.023843201981453167
38061,B,0.007255871047844897
7545,B,0.00554364649852853
57907,B,0.013935443969100588
68031,B,0.006311428723661428
98150,B,0.01959557420251156
12360,B,0.011262745037880162
94135,B,0.018110406976842942
68191,B,0.012513527940160326
30989,B,0.013240416047748447
64251,B,0.033371944735649896
98219,B,0.019211013715068274
37904,B,0.07027025095482656
25971,B,0.021297875778477825
73027,B,0.014753039291723766
76522,B,0.014629374250676917
181,B,0.10237264575512185
97770,B,0.026138772682195485
29712,B,0.2069243125955759
31189,B,0.00958774857063973
82228,B,0.023996528765819987
82053,B,0.023214048969133195
19397,B,0.06767673541124163
73603,B,0.012043732572266425
76084,B,0.03436716036958093
68076,B,0.0063345355591357426
59540,B,0.019640684140908023
34534,B,0.141974255785751
50766,B,0.010502700233552978
42688,B,0.04431083987607502
82366,B,0.017995072915384335
58918,B,0.2659390083573341
60503,B,0.05253341213261465
77931,B,0.08120467486221754
59546,B,0.12864007836551195
15024,B,0.011277859823412445
17543,B,0.018991809243595788
34034,B,0.049939676432533255
