id,country,poor
54453,B,0.1977546422843182
30326,B,0.027079203140599865
58541,B,0.006857289049884305
36699,B,0.5351763610184906
26854,B,0.048953617404853496
61931,B,0.0221283997043576
10260,B,0.017610461145958288
97951,B,0.010378984881409937
80120,B,0.010807393679199069
54720,B,0.006556552658961154
17333,B,0.008904528641466396
26998,B,0.017588133158265278
13039,B,0.0021010935837171758
32320,B,0.013277185697091905
52131,B,0.005325415206522167
33824,B,0.029718535905043333
3609,B,0.014865236792913027
18175,B,0.011964365427844901
73631,B,0.031151249164627096
47466,B,0.06836276065424422
97757,B,0.010388502356323277
97867,B,0.7293299155416034
7164,B,0.23701056413220137
28559,B,0.005846095444356841
74610,B,0.024257052404065196
99340,B,0.08541742942114396
80831,B,0.09784983832186696
51896,B,0.05038520154707889
86640,B,0.019476220147816838
32686,B,0.28535767098102455
68886,B,0.02363454635182724
87569,B,0.05464156264799166
27659,B,0.03143225520980017
63843,B,0.004614443616837443
25543,B,0.025029292439692305
96540,B,0.010869300358540161
97353,B,0.009954349923276014
23948,B,0.010419327419689544
84756,B,0.020198412366854927
32878,B,0.009597747201637283
54445,B,0.019970759677388348
29314,B,0.03906244224176393
37537,B,0.008926921177567573
66314,B,0.01896377664017768
34385,B,0.10068388067088441
64022,B,0.007956023512067192
84378,B,0.01408024080591094
39065,B,0.005706848164091385
33028,B,0.04470311259839273
11124,B,0.020709564580251267
17290,B,0.6273512181097605
58198,B,0.05052255644479827
21799,B,0.44174443334649593
48996,B,0.0975607175067222
58698,B,0.012677953752921642
21978,B,0.05834670086550144
56673,B,0.038123802491266796
51691,B,0.29212613417541333
49662,B,0.005437801668428757
83991,B,0.04118593984390462
51083,B,0.017969803248069065
6045,B,0.02024630525657084
72969,B,0.012719599325436495
53078,B,0.009692509015997611
91604,B,0.03509655766720011
98753,B,0.016716658127534277
91403,B,0.002766795444392875
73792,B,0.1274680536121761
86149,B,0.01602526638886208
59745,B,0.01530111059994939
91412,B,0.010638484454304724
90921,B,0.0024761157506489107
78571,B,0.009678058101276468
75353,B,0.012465720363602426
68575,B,0.22804967885579328
86935,B,0.042746395495504436
42359,B,0.018617721830210054
32336,B,0.4808721011106882
49004,B,0.020425136639534634
13578,B,0.12313377725150106
61492,B,0.016036842401890693
38361,B,0.011568270525193857
86074,B,0.2649922779031795
71831,B,0.6043681456504498
22966,B,0.07536879218685022
4846,B,0.014190695967080122
64151,B,0.015068009926894466
96213,B,0.11043506088786813
84538,B,0.11083282580412444
80609,B,0.07480818129962673
56354,B,0.01678766462178621
4280,B,0.07089318300756137
71168,B,0.08314671327585647
27776,B,0.057196886331596856
16532,B,0.02362681757222787
27184,B,0.006003590341762922
46270,B,0.05762885009508465
8906,B,0.1409007902263188
12687,B,0.024217829786818103
83550,B,0.03535742709001295
69323,B,0.05543938396390238
66154,B,0.04375889295621261
78742,B,0.020139331720876622
15841,B,0.04118771593930693
49698,B,0.023226946383504105
97704,B,0.0421081296893456
24794,B,0.002690011081664179
77379,B,0.08637686820919088
36341,B,0.030001240836408552
91958,B,0.0592323852280076
67269,B,0.025979338293570603
6819,B,0.004311596372853558
89598,B,0.0775502806032299
45532,B,0.012878063312042172
64900,B,0.01905538333426287
76293,B,0.08967755117549794
5061,B,0.014658362610906249
92601,B,0.03497123679172457
28830,B,0.01723184947091812
18167,B,0.41503306020919384
54167,B,0.02062930697631819
53009,B,0.0772158554192412
32555,B,0.010688745985490878
78836,B,0.5318233758031731
93844,B,0.13917251244209677
72704,B,0.04167880513658569
15561,B,0.11089716454268117
93010,B,0.26796697954247095
42076,B,0.09300452990525572
3243,B,0.20043570304831151
74569,B,0.17115982092164558
38956,B,0.11799569655937851
46157,B,0.18876964461829931
21045,B,0.16765350968417816
15609,B,0.0049257229761591175
91451,B,0.012749119038097527
68212,B,0.1412602249423338
2486,B,0.014690058841186834
5048,B,0.10662885843996789
62197,B,0.015771039535831186
78064,B,0.012849349348034998
15220,B,0.01803083677654232
40165,B,0.006550572778962263
98812,B,0.12677077850207674
31462,B,0.20913736861824994
57930,B,0.006018495325994106
33379,B,0.005984827759532024
34011,B,0.0039047703669345723
71323,B,0.025254553658171076
16052,B,0.06576531031446531
63365,B,0.08156168453889938
78831,B,0.1688047678592062
5749,B,0.0077468388485655675
65053,B,0.022149372943646616
81737,B,0.2827122172746419
82558,B,0.0535617618528459
58880,B,0.0015931912228703622
29211,B,0.0376163068055005
32385,B,0.004795593575943084
69126,B,0.015195873718069254
88255,B,0.0077019368886269085
21971,B,0.0046142728328031485
28752,B,0.011731541764936545
66858,B,0.020766993117046988
10612,B,0.03953783995834407
86420,B,0.014314766339097078
88250,B,0.024759337473294795
87138,B,0.03678679898353115
57151,B,0.06395325797772351
43233,B,0.008893597408874899
6185,B,0.007435450479521478
51367,B,0.01765173441237708
86470,B,0.008721377317412706
25472,B,0.04443875408324531
52113,B,0.008181064958832912
30485,B,0.16725774257136888
47509,B,0.0038280307369233826
47119,B,0.031687398459580574
71875,B,0.23405183723915843
95835,B,0.7353955003252336
81164,B,0.006670332388651956
47711,B,0.01537554973495113
47221,B,0.13803108590363164
40345,B,0.010934887527279663
48991,B,0.2165913654270459
71849,B,0.04000328131616113
26505,B,0.012151860925652501
5150,B,0.014832260373857018
44058,B,0.0275547134670227
49145,B,0.02112649503168385
15075,B,0.01518824376683193
359,B,0.009960489220238459
58711,B,0.11642277236911633
7168,B,0.02781818269141696
90025,B,0.0889274716955812
16244,B,0.02514911233471549
56187,B,0.022959730775955485
6073,B,0.011919194866404276
70933,B,0.01831164793274486
40573,B,0.08159683304527045
45338,B,0.16369417441894768
61956,B,0.007081355673486692
65074,B,0.026808810589591874
62318,B,0.03972817724123399
32225,B,0.020615653471302554
36643,B,0.05898696706566291
63861,B,0.0582351829552177
63449,B,0.05781602907362744
58478,B,0.027963959330088915
56630,B,0.1589853872147398
44575,B,0.20903047800717314
24602,B,0.05247981748699815
46518,B,0.05687600745782517
31515,B,0.00503743795977266
10047,B,0.07348196992588171
22649,B,0.011674334135770865
82704,B,0.008347850635883924
79311,B,0.03418786169301043
92381,B,0.018945270502960895
20371,B,0.06823503386543514
63533,B,0.13471628423709864
97841,B,0.5612559139930842
12530,B,0.05320022885465155
9314,B,0.042591116964456284
13864,B,0.025764330138136896
53829,B,0.23061110688207873
3745,B,0.018069411775139006
45018,B,0.13214669811615262
63596,B,0.028636582233151207
70290,B,0.009862187448456313
22873,B,0.09099854365564593
62398,B,0.2176991573949813
58726,B,0.030401038483376497
23332,B,0.021038487771840315
9208,B,0.03403552820483587
5326,B,0.1585770548189771
86423,B,0.016779304573634784
16033,B,0.0158357043155884
77918,B,0.013452834441239615
15504,B,0.050384821822728305
86902,B,0.030596282440417073
37117,B,0.3618589276378309
44872,B,0.01101279004645119
62967,B,0.050424629157616106
67998,B,0.027946124990267197
47253,B,0.11456609105439612
82914,B,0.4278348840613042
5937,B,0.007245578525152422
99554,B,0.066523334917582
2857,B,0.004695794282626757
70063,B,0.03633303246603094
954,B,0.13452962592931747
36440,B,0.07989637251933439
93336,B,0.017445120908474977
14105,B,0.015514422935027366
97673,B,0.04773178889254187
70061,B,0.06669657821407624
11147,B,0.01137584728310417
12894,B,0.13002522405572098
5504,B,0.006104489662784408
6426,B,0.08716962983163797
7994,B,0.024471656543863206
98949,B,0.0675484746709722
82109,B,0.02753307969299822
57198,B,0.018110900974480485
44155,B,0.03035348519922278
27516,B,0.1589519118610496
70558,B,0.01581075952652883
26910,B,0.018396957907031122
53940,B,0.05644472551995849
29068,B,0.08015513353166949
77846,B,0.024939683560033586
96693,B,0.03202891286548474
69492,B,0.0021817703244697948
5752,B,0.00451358745367829
47791,B,0.08166448799228626
48004,B,0.14623112566703636
86782,B,0.011753609863099092
33891,B,0.0034249925678721477
23568,B,0.15209210295191863
32737,B,0.04628053711057723
69369,B,0.07217076597368345
67577,B,0.03829793759380191
56713,B,0.013758761113230471
28734,B,0.048235378764147595
92356,B,0.4834021058806081
68566,B,0.1795627821791107
48890,B,0.1388609890386685
50112,B,0.02556779453386807
43400,B,0.007932910892089955
3019,B,0.09010184987992285
36312,B,0.019495215750694333
62683,B,0.05751883191898211
29742,B,0.006287143433158964
70259,B,0.01319173026386971
68768,B,0.011802575394925657
80720,B,0.010535639072153491
58190,B,0.012344920091780544
50923,B,0.005255659425088647
77824,B,0.009581782869399416
29434,B,0.020703322466868256
21613,B,0.06688423891701162
38797,B,0.013285291387587808
99650,B,0.03336079303448698
31829,B,0.009799913125508855
93096,B,0.030524496036473756
85937,B,0.0610113540490748
22287,B,0.02329233110179402
26584,B,0.02368296439109031
38422,B,0.40859123506477824
93213,B,0.03868334487955418
55351,B,0.16648516694985074
54515,B,0.01742960067724908
85175,B,0.03572549263166177
33383,B,0.1788988112558553
29428,B,0.0228151259465809
32134,B,0.04357916057495365
81620,B,0.09570775660635054
85646,B,0.03794036910556871
97312,B,0.018161950464733772
58158,B,0.054549871381464214
56268,B,0.012279459533083171
18754,B,0.016160490032243333
51564,B,0.09910799002828814
66216,B,0.03894439423777058
96506,B,0.239383206132599
38926,B,0.014978390500404858
3722,B,0.06616618799933295
51885,B,0.01610152490017152
24986,B,0.09792103812394272
8527,B,0.04771509489442133
95707,B,0.0390234013038947
22271,B,0.02061913682879652
62146,B,0.2200084304306074
6224,B,0.10393135124803944
68104,B,0.26564084743125793
82938,B,0.01886043315413391
10173,B,0.026434855314060375
11970,B,0.046820113783296514
69617,B,0.058648462848179164
71566,B,0.02398836770351625
190,B,0.034307656696492085
53184,B,0.027880042297604022
37629,B,0.08518656672690206
32103,B,0.11199951161393351
92470,B,0.023915843434623208
34995,B,0.005364873243469499
16843,B,0.12019148029516291
4449,B,0.04281441136572808
83244,B,0.0697160181918249
57847,B,0.014434826717590119
55595,B,0.023235000263297556
61357,B,0.04649162012222232
67142,B,0.030952725952624393
69020,B,0.03136374784937665
73329,B,0.0357596453899795
501,B,0.1230063113207798
84512,B,0.015534962296376383
9821,B,0.11452605565325986
6937,B,0.02412851270949401
95740,B,0.040917021936109334
31247,B,0.034725287517496886
30060,B,0.010508386050146956
45870,B,0.007535845266102715
61834,B,0.043445761864611486
77939,B,0.009660612006692208
71043,B,0.016527841752371118
43470,B,0.015851618446634113
68761,B,0.013698012092618506
1443,B,0.005930547212229866
60086,B,0.0791420960914936
71664,B,0.05091926578423802
30373,B,0.2258612614141366
66877,B,0.03488520859154751
76924,B,0.09657413094577945
87271,B,0.018279493530803638
45711,B,0.06519587266012619
91080,B,0.0104934816423027
93649,B,0.017687369567418225
59583,B,0.01360317256088027
8355,B,0.043704235027614696
87098,B,0.009505952440952729
68215,B,0.009803362623003041
6781,B,0.17769343425573
95389,B,0.07760955360443514
41893,B,0.014019585003173348
26737,B,0.007124906555761659
71758,B,0.008904749839594177
71960,B,0.028087652842231452
75740,B,0.028356921545531634
84970,B,0.007837762291731583
20562,B,0.013626628262530659
94848,B,0.25182842403467487
50537,B,0.08536316529662771
94109,B,0.6929635872910886
85443,B,0.007927751279151731
93276,B,0.01966218481789404
33808,B,0.012863108320252692
15081,B,0.048951110738605245
79842,B,0.0173999352148212
98399,B,0.04234620224634286
1724,B,0.0072811357853721104
66669,B,0.004583739300189852
47776,B,0.09615296590004518
5385,B,0.6757297165999416
74641,B,0.030546476849657476
40999,B,0.02970441920291112
39896,B,0.013449520649273057
81250,B,0.007267224707454043
81513,B,0.04438588497623627
10543,B,0.02133744137275523
58759,B,0.04828727195519947
89128,B,0.19978080634021358
2640,B,0.04557813122817446
6447,B,0.11554239747894385
4313,B,0.04257101917950578
96110,B,0.181969406077453
47661,B,0.09498732184568032
81176,B,0.04048149449038066
98805,B,0.028569060442795252
59919,B,0.007565864699235057
80724,B,0.008717180070777536
28959,B,0.024480569653486887
83944,B,0.01017528451225893
79528,B,0.08410095222777411
15050,B,0.015516392863509892
87388,B,0.15368515505216354
45343,B,0.015055999027287532
38064,B,0.06207197725800582
47402,B,0.004583940598473234
20326,B,0.021495503771534738
73820,B,0.07867579961020063
2886,B,0.1009177967992477
24492,B,0.006456319792039226
99422,B,0.019854698109996623
85230,B,0.0079940503632238
53275,B,0.04586077293164239
15959,B,0.15298888974424013
33917,B,0.020601188077875563
4907,B,0.1651867296107027
18852,B,0.5801441422236514
44849,B,0.1542335016901177
82600,B,0.09345143488285464
57766,B,0.02600721002403291
66676,B,0.04921215123394622
43042,B,0.02162268105658427
36007,B,0.24528833759599827
98205,B,0.01284798411899625
84768,B,0.014302837691843168
25369,B,0.0063792111603953846
70884,B,0.008640820814279923
6259,B,0.0052795161171087296
16832,B,0.022476013450373516
53883,B,0.08494155020286635
7776,B,0.5055415667020668
22236,B,0.028784452844326052
97615,B,0.04682952588198335
42362,B,0.012188506711181542
41404,B,0.008308738311193272
4511,B,0.017407569350956487
31649,B,0.04346423576210732
98710,B,0.1168135684021414
65501,B,0.23287663993808938
17776,B,0.09692052189336918
44267,B,0.15812883429341765
3057,B,0.05753951080789022
61916,B,0.06703470101776388
9422,B,0.0352641360484282
24020,B,0.019193081652476164
24058,B,0.06482689238817066
77315,B,0.33304482685408193
82349,B,0.01505629232439526
41703,B,0.12330984283556132
10632,B,0.02641583794097492
15456,B,0.01786308376362197
73534,B,0.030406322018404864
3391,B,0.02321268433635423
1925,B,0.009469226584676933
65101,B,0.006727491364550488
28926,B,0.009237139456860203
85262,B,0.021494587237099558
54420,B,0.24465995193899265
98268,B,0.017273317369660007
47028,B,0.021499328416159973
68249,B,0.02429350923274113
72521,B,0.016041181781446968
84649,B,0.1966464549917896
83365,B,0.04317982167383343
15696,B,0.27486899098842993
49279,B,0.14632510002340304
76904,B,0.0189907609013798
9745,B,0.021431096178791464
80957,B,0.04072250345438249
885,B,0.06504087784470315
52724,B,0.011873857136483564
86518,B,0.06820755884546499
64969,B,0.019710314754021678
24595,B,0.03141635311008265
17725,B,0.04638519468620765
37031,B,0.16658880874536716
59393,B,0.07656284452687886
45567,B,0.09746988910580764
55122,B,0.004117433452055299
14292,B,0.021719359396819342
14922,B,0.010102152771003917
62606,B,0.0040243103251736394
95600,B,0.0356966065738718
22360,B,0.00854089983421968
27607,B,0.01638202837173081
30113,B,0.07900340560182961
81266,B,0.17359294409524337
99200,B,0.08989907796064485
17077,B,0.2944834977613214
62004,B,0.008808485693903098
54750,B,0.24258815825752295
33615,B,0.07873631951703937
48,B,0.25189063998118505
46809,B,0.03825842236076993
29626,B,0.009777004679400491
22035,B,0.011122819129400779
26479,B,0.007552633275495325
11882,B,0.003387194282150761
72806,B,0.018865206564279213
15219,B,0.17479033107012798
8778,B,0.02969231449331098
74741,B,0.03433118077715651
26303,B,0.12882314524152136
7146,B,0.025631387537821366
89643,B,0.017430862222581146
25100,B,0.02113492864790958
91596,B,0.0371436166740676
42055,B,0.010284705942739341
76656,B,0.02208513284881828
28088,B,0.024074265108065398
48943,B,0.060427131806651484
26860,B,0.039664453413355616
86992,B,0.033622013495379355
15232,B,0.12811712181820833
15281,B,0.02784332630363114
85662,B,0.015389845019805433
68252,B,0.020344891761972857
47089,B,0.012170578465533639
88148,B,0.014253294499716553
83416,B,0.04970390219722876
79824,B,0.01225742371785218
51857,B,0.012692811699914522
40614,B,0.048840919122922676
48013,B,0.03993879542616861
52090,B,0.006427473872902856
88689,B,0.04493150680721207
95049,B,0.0038185583994167775
25947,B,0.007286565578201761
52975,B,0.017594184842480945
38277,B,0.004056669428579709
41698,B,0.006549361704558999
85719,B,0.012261277801983083
508,B,0.04219756500666779
4516,B,0.14090686437001324
42250,B,0.35279813463498355
68811,B,0.003538868941144602
18634,B,0.008923998766721777
24843,B,0.015157825725463571
52308,B,0.028061328686836265
25951,B,0.3000929657256132
62345,B,0.01716235320467028
30424,B,0.07069820780150596
27501,B,0.06053464670061514
7222,B,0.012755189506943154
98147,B,0.025437053865605627
20053,B,0.01818660649341012
4042,B,0.013929119764048174
2846,B,0.02294243262286229
1372,B,0.019119176595052096
54371,B,0.418970932002731
51686,B,0.003000470730144933
34445,B,0.02283323295233528
78045,B,0.12152105798160179
10215,B,0.008465511229118854
46422,B,0.16322478794053677
32759,B,0.05010049608118746
36492,B,0.06398312107662557
52161,B,0.006484192806686194
56560,B,0.04571448717881587
82968,B,0.017758260594949647
93695,B,0.11629271780168333
95401,B,0.044378730266606846
61358,B,0.07070981345287801
74908,B,0.009775495026523279
95470,B,0.07815254083485046
75334,B,0.08800459480946472
17074,B,0.0030816596071852886
88223,B,0.024200384954634457
49091,B,0.017827708906539827
40080,B,0.008085536459616722
87083,B,0.12383999906175741
66593,B,0.0850787753089305
13584,B,0.23217476773643822
57292,B,0.133140240419375
77331,B,0.03176117558573938
49025,B,0.33659075837544833
78630,B,0.04681127515261129
29341,B,0.08833565320816181
10032,B,0.007626782469947307
43864,B,0.03774510438505639
78818,B,0.05746127875659669
78374,B,0.009631683440262597
49024,B,0.023625580597501254
49266,B,0.009695527868018411
35237,B,0.007399919504762514
80213,B,0.20083296945424362
4258,B,0.02441936269698935
18357,B,0.010395096055797992
5517,B,0.019543985373112544
38127,B,0.062444335580624975
31177,B,0.26653331322054363
73856,B,0.006128331529780984
49874,B,0.0035240949385842517
24838,B,0.3611776199840629
61569,B,0.056454800445398
62209,B,0.03985844232097793
39660,B,0.013390249502849571
23293,B,0.0014589868414129309
23472,B,0.060680148986931685
35087,B,0.0071450083360139775
14201,B,0.04600965699268206
60745,B,0.005123082080145083
79637,B,0.005378547511971501
32231,B,0.026943994960917306
88420,B,0.021243489923596256
25863,B,0.06549248169861197
13132,B,0.002059293601888206
52480,B,0.07225593815008902
40928,B,0.0748937821627403
33846,B,0.00802259215771506
57495,B,0.008604820310450508
22400,B,0.45849520911969327
46077,B,0.010070888295918342
62097,B,0.05259219251705914
13539,B,0.03245069178749437
40317,B,0.1714716136868598
53915,B,0.08436141759258939
64719,B,0.23850896549814463
2891,B,0.02287776455680873
26177,B,0.0035493174667516193
85831,B,0.009825098219721658
45896,B,0.007958967918973008
65920,B,0.012656593324829025
345,B,0.08471734905420641
5592,B,0.03101543252965858
44938,B,0.16752185907961756
80899,B,0.12494080764507937
82878,B,0.01612644950989983
51598,B,0.006973595496775761
20263,B,0.06965340489483268
42157,B,0.0981328435068479
43826,B,0.008947000230523078
56025,B,0.05890493731050632
92900,B,0.0594681212379559
12654,B,0.005065677612885114
49107,B,0.04292735532126714
92978,B,0.021808420948007022
62499,B,0.11293343645258325
92824,B,0.015350259551626
15477,B,0.08032714117913453
47502,B,0.1929851424529629
8137,B,0.030909171896957965
25087,B,0.06407708338041825
82540,B,0.020597473426072987
21482,B,0.019328857137025847
10134,B,0.015038039536735893
7112,B,0.011676867220954878
63359,B,0.06087828556129041
89954,B,0.012223964717554877
67499,B,0.011439030633357076
9705,B,0.23267715002744946
41920,B,0.012305727546790024
61319,B,0.03533849970795328
35165,B,0.19664378192629264
23317,B,0.019291797507523113
62805,B,0.01612414743629212
28483,B,0.21783756632626394
92597,B,0.03504144818646747
58358,B,0.016590936716620003
86711,B,0.07489437203980503
64846,B,0.017109133345753764
13643,B,0.05975556675546311
66960,B,0.014469059820692515
99413,B,0.010527382334513455
38061,B,0.004999570135639228
7545,B,0.006748290282321856
57907,B,0.007335101321200602
68031,B,0.023796152199635483
98150,B,0.028647460773027312
12360,B,0.009619178916897014
94135,B,0.012858338066238548
68191,B,0.016873362483756867
30989,B,0.01812141561996447
64251,B,0.03987648741238774
98219,B,0.03709096975333087
37904,B,0.05970556884416786
25971,B,0.008251257241613512
73027,B,0.021643935422924043
76522,B,0.007592446832376532
181,B,0.10904815535235389
97770,B,0.021153945912278573
29712,B,0.2461828381401767
31189,B,0.0038116542444570647
82228,B,0.04474560562651598
82053,B,0.015456100866918506
19397,B,0.032538654730423715
73603,B,0.013344705748181506
76084,B,0.02519875190129621
68076,B,0.005578922244613312
59540,B,0.011484130163743991
34534,B,0.21712940975498016
50766,B,0.009364395843644967
42688,B,0.03620519643588925
82366,B,0.005878786082476012
58918,B,0.2687343769666916
60503,B,0.03770620411943239
77931,B,0.07916673488459029
59546,B,0.08491392091889273
15024,B,0.007802627128151476
17543,B,0.03862429701069945
34034,B,0.014927395490400664
47369,B,0.010667967864851824
46825,B,0.028005556969566654
50144,B,0.08353699453474693
30800,B,0.00531370005643937
56929,B,0.007293512526631647
92965,B,0.0021194379395586284
45539,B,0.05821689019210865
67325,B,0.012310127435854084
17316,B,0.013163279345571374
36275,B,0.19224411002889855
80597,B,0.2097042257107301
95795,B,0.030481796236688032
78565,B,0.05876018603584923
29231,B,0.25882012523053854
47373,B,0.012697844155930142
12276,B,0.015419185492436694
92385,B,0.010009392144131131
42436,B,0.033579715934716925
45889,B,0.036184416255221556
6151,B,0.007378156853373087
90588,B,0.004255115773766717
98608,B,0.007744901428963183
98037,B,0.008896336771993621
40552,B,0.2540137143693496
54107,B,0.50516128212313
74978,B,0.005585119877410016
47537,B,0.00490437276692675
80864,B,0.20064648514284739
96339,B,0.008927824901539328
13951,B,0.006486620574948651
30453,B,0.008547344763386205
23516,B,0.006019468509090811
83402,B,0.015813011124904287
79719,B,0.10251583008286044
55610,B,0.07179405119799337
42658,B,0.005134065972790334
47175,B,0.02125527469628046
51493,B,0.005467195641267234
44747,B,0.013096688001399341
32500,B,0.0038629614854803988
14108,B,0.007308999647142807
6278,B,0.012684691957314044
62316,B,0.033874723545248765
32578,B,0.03171045162048229
60340,B,0.07360423918617594
4407,B,0.009836068843829777
26439,B,0.06140648831404457
61015,B,0.07255240941614419
42010,B,0.16063903436758628
16530,B,0.024400852589539956
90283,B,0.009700175679146949
12511,B,0.15316346438942988
56491,B,0.07290996010442823
70911,B,0.01949796699850305
23880,B,0.01609099834473273
51581,B,0.00623455830011662
95554,B,0.19471935573350804
27272,B,0.08703975934804442
72019,B,0.09346186193375752
62012,B,0.021938191107322022
65119,B,0.0814115587176884
58441,B,0.027804506775002583
22183,B,0.01120492471593244
11206,B,0.026349599720939747
22889,B,0.027115677731153767
55799,B,0.08220697503022718
57851,B,0.02294376111790852
33292,B,0.035836193299724255
36148,B,0.03165174758579169
36093,B,0.02616760007255834
13620,B,0.010833345071243446
12002,B,0.027632118905607975
99656,B,0.0066021897239420205
96058,B,0.007514553215618095
13704,B,0.008553037869043087
44853,B,0.014262477409631947
31250,B,0.09470807383647284
43608,B,0.1535085998676548
33144,B,0.17456403418088848
80156,B,0.009728534519918364
57652,B,0.0049556039696129145
65528,B,0.07760967236568743
8660,B,0.042307324918569665
24407,B,0.4277891576125174
40198,B,0.09357930006345803
4039,B,0.15788701626690324
97088,B,0.0034355997089259684
70580,B,0.010382215776423606
52594,B,0.011286781282510094
78010,B,0.5760521569117234
93316,B,0.03401034010096986
31737,B,0.2552364913220751
86089,B,0.0847732416940278
61811,B,0.02601295866601105
22321,B,0.41107532866394203
72634,B,0.004632053447666966
63768,B,0.024330288378434983
42583,B,0.019900754744636925
22682,B,0.010775501344789789
70274,B,0.01211340385928736
46448,B,0.01615721828444298
55491,B,0.006028324407177419
98042,B,0.02554617107119622
1405,B,0.03587111766107194
93460,B,0.11965998286210579
9074,B,0.013712526187962832
8391,B,0.032442656196701565
76384,B,0.006538497102393481
14810,B,0.12626521778051905
39885,B,0.17577374386147085
80138,B,0.27255386563161105
54171,B,0.03435097522224492
16637,B,0.02773587232685006
85671,B,0.40109018206226854
28858,B,0.009787146460207181
25617,B,0.03499324222983419
53876,B,0.02648601748876108
40826,B,0.02309513340933089
8486,B,0.006508417157954164
80175,B,0.014915260403938053
36517,B,0.022982567822912987
92903,B,0.18030847424134888
78785,B,0.05946947376407436
72472,B,0.014236039523201054
88373,B,0.014596785127717773
4216,B,0.0779321230732712
56649,B,0.0025035693849648896
53088,B,0.03479673714216276
4895,B,0.3777341566848154
87402,B,0.2810457081000925
2054,B,0.023531350339911154
17153,B,0.09888781222615652
54961,B,0.016758220878573468
86501,B,0.03818447280245157
60558,B,0.03386765872361892
338,B,0.08229601251521658
34589,B,0.00252364063416531
84164,B,0.5097813101001778
7047,B,0.07736642536246861
80439,B,0.012434747784132286
85211,B,0.009456208874641315
66134,B,0.04226907385576415
22592,B,0.22878097326725988
15276,B,0.00419882723273582
45403,B,0.01379589123763416
56177,B,0.11427639359482396
30432,B,0.03300978565026068
46781,B,0.00777523904944132
66265,B,0.25754019565186914
16391,B,0.01652075133796451
79568,B,0.03524477246265433
74013,B,0.15676866006687865
11742,B,0.014771626720083275
29639,B,0.01021338171551309
19593,B,0.005908859360774803
61519,B,0.06917293695653925
17217,B,0.09097562983694009
58824,B,0.01338020078311502
41748,B,0.06730603736509413
40602,B,0.016454008985446373
53814,B,0.007881762063031579
76723,B,0.007982875951195732
35617,B,0.04134190686034556
66952,B,0.006323059891734135
68661,B,0.022400882292711793
57497,B,0.2288002494726655
38261,B,0.020640524354232935
20808,B,0.05005821787693268
4485,B,0.0057581347045187765
22901,B,0.0479375194892361
6238,B,0.009942835799449828
59923,B,0.01880456755603801
50487,B,0.07539702962896988
78935,B,0.04006782814630887
9461,B,0.02696789412405217
43109,B,0.06418053500945851
94696,B,0.0189591472515334
7076,B,0.019481733363807385
6368,B,0.050148420950492864
57390,B,0.0696333691675931
94023,B,0.03363079937328649
45614,B,0.1616646744438923
96946,B,0.0048419650491770575
22254,B,0.03391286100257264
63297,B,0.4630183043108582
44304,B,0.020120220316681835
80784,B,0.09640170313450154
46097,B,0.008869995574930548
78147,B,0.2228242046700931
26540,B,0.11676445802490373
96010,B,0.0727768567747227
10452,B,0.1245927211997273
34386,B,0.008200214629104285
7642,B,0.016863720053875878
33361,B,0.005972929016106035
89501,B,0.00851428327807916
46198,B,0.01851715447922995
62204,B,0.052630565037912455
75145,B,0.2806443377757149
98312,B,0.02646663485043866
91826,B,0.013985424153042849
77962,B,0.01955756404045909
18813,B,0.11802882447414521
48566,B,0.23373338315892472
3844,B,0.08203810621303419
95592,B,0.003914158196191273
44943,B,0.009260131103598405
80767,B,0.05257709786612246
93364,B,0.015630222484413914
59696,B,0.0834270685694021
57933,B,0.017276836891689865
81745,B,0.016660833889579393
71814,B,0.012899598090753606
3254,B,0.026709218652028036
92365,B,0.01962931773016822
93034,B,0.02923098955332889
71941,B,0.04954001786541532
3649,B,0.1294009132071516
87286,B,0.02222494682085307
37584,B,0.08073176100740044
93445,B,0.053197324558797866
92873,B,0.0233178007560492
95767,B,0.019549364482945007
85656,B,0.08640054463123022
53963,B,0.06289886025851608
96140,B,0.12128376460382784
9833,B,0.03484104903617385
15852,B,0.016748945256061968
38703,B,0.015707651979536944
40541,B,0.004636996988379059
11159,B,0.025373922029149572
25303,B,0.008355937483962178
26206,B,0.014856814214323185
57805,B,0.035241084659752786
3091,B,0.19086641833274534
60085,B,0.01053066198864745
22917,B,0.006703915806053029
60823,B,0.03600717060734499
28459,B,0.021409921993032415
84905,B,0.06251998068052346
64211,B,0.02940563676503122
89937,B,0.004340695010468863
63777,B,0.03950858800340146
80118,B,0.04155608348347993
60349,B,0.024044944825586213
20591,B,0.005992373521736889
6049,B,0.01840426208279243
46303,B,0.0743901485384065
15377,B,0.024754450668667112
54737,B,0.18729497290716085
94306,B,0.014492026966271866
41586,B,0.055877114410589596
73365,B,0.20928436885975818
8022,B,0.0017233185909400468
90940,B,0.051529516827320807
85068,B,0.01835611460770229
77750,B,0.012115835616332048
14092,B,0.0038953767831978697
58714,B,0.01862051944367562
22202,B,0.04434076823612099
85467,B,0.06045542991272996
42493,B,0.046492038079454984
5207,B,0.008059233052900157
73604,B,0.005989497061248631
66781,B,0.005926781456907069
99801,B,0.12664786144271054
38525,B,0.006444629554500919
70201,B,0.008205297021167285
36381,B,0.00306257844537682
89792,B,0.04097247695562579
63025,B,0.20896307255421945
14133,B,0.01975065844335447
80496,B,0.07088447138937502
