id,country,poor
78831,B,0.17073479479019485
5749,B,0.01858637182572879
65053,B,0.02096051117543455
81737,B,0.28219302143520447
82558,B,0.045053733436742176
58880,B,0.003334668996059419
29211,B,0.06994980159696974
32385,B,0.01383199191514442
69126,B,0.011865940503036866
88255,B,0.007260334980095872
21971,B,0.003745134245176347
28752,B,0.01984368633896693
66858,B,0.03518374879543115
10612,B,0.03173781800627912
86420,B,0.013020364973296774
88250,B,0.029988198477697823
87138,B,0.05044741156738255
57151,B,0.07558276661895788
43233,B,0.008999443415254263
6185,B,0.011573652808872502
51367,B,0.013139405247662767
86470,B,0.017906199371627886
25472,B,0.05159053551860723
52113,B,0.008988913035167866
30485,B,0.15385309214147855
47509,B,0.005438836737585559
47119,B,0.041455924753434736
71875,B,0.20565687572715516
95835,B,0.8271102035206215
81164,B,0.010683027820131611
47711,B,0.0370320863354561
47221,B,0.24571230220895682
40345,B,0.011943387845981934
48991,B,0.30516537479708905
71849,B,0.061685121863791215
26505,B,0.010009424039639041
5150,B,0.01533345081326623
44058,B,0.017953705738554232
49145,B,0.032635768559616536
15075,B,0.015350412678333043
359,B,0.013464771731570006
58711,B,0.07674228093195327
7168,B,0.0274452347487705
90025,B,0.05404904023994316
16244,B,0.03329545298964166
56187,B,0.03186926004471142
6073,B,0.01971739270047945
70933,B,0.017908282308093677
40573,B,0.046595272294298856
45338,B,0.25268664382088013
61956,B,0.00752682715346479
65074,B,0.028432357050038545
62318,B,0.050322657130276637
32225,B,0.028034526287927092
36643,B,0.03556273270715307
63861,B,0.04497118341988769
63449,B,0.07861335843506115
58478,B,0.040137262715005104
56630,B,0.0938719807570365
44575,B,0.34821496471367364
24602,B,0.05716531096303048
46518,B,0.1313723307923564
31515,B,0.0053916215984885375
10047,B,0.04263385297018764
22649,B,0.014775382587266326
82704,B,0.011151880159957155
79311,B,0.03127553365965
92381,B,0.01764745736979307
20371,B,0.06476748772454258
63533,B,0.19123954589349274
97841,B,0.7701381784385758
12530,B,0.07202513057957852
9314,B,0.031211638896624632
13864,B,0.0349426629254075
53829,B,0.2782633685094815
3745,B,0.01285196023455794
45018,B,0.1920221820861338
63596,B,0.018767924290578854
70290,B,0.02018907296708661
22873,B,0.09193702860519375
62398,B,0.20260556276422886
58726,B,0.03897151870714122
23332,B,0.034797323045934116
9208,B,0.05017683962777583
5326,B,0.14931682256039783
86423,B,0.022011782097258542
16033,B,0.012619139244537274
77918,B,0.021286498433183306
15504,B,0.055985159086927624
86902,B,0.027473563982350045
37117,B,0.5320707237678491
44872,B,0.01132668725646133
62967,B,0.05026752371884995
67998,B,0.013253367874825053
47253,B,0.11171088559259117
82914,B,0.35359728438167765
5937,B,0.010458630292893841
99554,B,0.16187600670550645
2857,B,0.007160960358658108
70063,B,0.044650779465385565
954,B,0.15928074870593303
36440,B,0.08828226284166683
93336,B,0.017409525126878905
14105,B,0.02890703570037742
97673,B,0.058162846000325924
70061,B,0.1274794662713337
11147,B,0.005316798638238034
12894,B,0.12003492622258123
5504,B,0.01617106740120862
6426,B,0.0772523557512592
7994,B,0.0183616607938741
98949,B,0.06459676337484253
82109,B,0.03622862625101652
57198,B,0.024034407010996513
44155,B,0.057859626778557396
27516,B,0.23313787173742306
70558,B,0.021613527584109605
26910,B,0.015192161626422472
53940,B,0.028786338793588988
29068,B,0.017706637084275903
77846,B,0.024177175582486957
96693,B,0.026116019508321726
69492,B,0.0029946675046946913
5752,B,0.005128549119314542
47791,B,0.12327530758919679
48004,B,0.08190765134031411
86782,B,0.01336189680431905
33891,B,0.005591751220407419
23568,B,0.21758426893467472
32737,B,0.056771391275846954
69369,B,0.07343162286313291
67577,B,0.0705482520119384
56713,B,0.019943058545341494
28734,B,0.07813379528884909
92356,B,0.40715930356734414
68566,B,0.1055249948416973
48890,B,0.09114944280335073
50112,B,0.022527747510720206
43400,B,0.01628079932080076
3019,B,0.099808558075839
36312,B,0.011210030459550463
62683,B,0.020216313790704633
29742,B,0.011078941899602878
70259,B,0.010172782247943013
68768,B,0.01458919606787422
80720,B,0.015082056411958285
58190,B,0.011913794351795333
50923,B,0.008060328648193758
77824,B,0.00659201948692745
29434,B,0.03453888158272363
21613,B,0.05097575683598375
38797,B,0.019830769577649756
99650,B,0.030819770881405303
31829,B,0.016449252980614698
93096,B,0.035676315400335536
85937,B,0.05260449495904647
22287,B,0.02324277026275732
26584,B,0.023915353232855388
38422,B,0.4696197147545367
93213,B,0.07344776251826286
55351,B,0.26426553089159327
54515,B,0.008935831419936575
85175,B,0.03246171081419832
33383,B,0.15533055160985254
29428,B,0.03330025981662284
32134,B,0.033991823913238614
81620,B,0.04214567875459028
85646,B,0.07887356466996699
97312,B,0.027005320298295603
58158,B,0.034769399851562195
56268,B,0.019920929714098562
18754,B,0.018696089012595347
51564,B,0.11720460701339896
66216,B,0.0429423663099581
96506,B,0.1748846461749328
38926,B,0.015660452163208723
3722,B,0.07665479122988393
51885,B,0.008088935118440022
24986,B,0.07376337285844241
8527,B,0.038784798019750724
95707,B,0.0451282548001598
22271,B,0.03245398726750833
62146,B,0.229227349092748
6224,B,0.07515631561929952
68104,B,0.2874794035164696
82938,B,0.012487271034051044
10173,B,0.030145611543657344
11970,B,0.0338551528933051
69617,B,0.05994286643325022
71566,B,0.017172678710199608
190,B,0.05416132279141684
53184,B,0.033449250795922876
37629,B,0.1036815577873783
32103,B,0.12216702542956548
92470,B,0.027441722455289898
34995,B,0.007131154683355322
16843,B,0.15497023875569996
4449,B,0.09823953013553091
83244,B,0.11449267841909691
57847,B,0.0331565901448681
55595,B,0.04137074438091076
61357,B,0.023997082686237937
67142,B,0.042847256019996234
69020,B,0.0602860983782251
73329,B,0.04150301126607894
501,B,0.12314426171350072
84512,B,0.013991243097464722
9821,B,0.1479977666394515
6937,B,0.021438640462522397
95740,B,0.030267429500929817
31247,B,0.017470782172012297
30060,B,0.01646858929804641
45870,B,0.016534776844869363
61834,B,0.05013417766175741
77939,B,0.019767657278186326
71043,B,0.02185641129851557
43470,B,0.014437497418897377
68761,B,0.028423207303578998
1443,B,0.015279665453073979
60086,B,0.06778181892399941
71664,B,0.10397750666892436
30373,B,0.18588599226437658
66877,B,0.044754273563120894
76924,B,0.1567685972112855
87271,B,0.01183027268609921
45711,B,0.0656957447753351
91080,B,0.024277457118827495
93649,B,0.023723295121028557
59583,B,0.013202360763076227
8355,B,0.02859016281835575
87098,B,0.02522470741925361
68215,B,0.003452271695693694
6781,B,0.13208592341046996
95389,B,0.04304689901320984
41893,B,0.014269021814006504
26737,B,0.008247754438692106
71758,B,0.01487067737633955
71960,B,0.04840249183636923
75740,B,0.04315215018845282
84970,B,0.0151780970944433
20562,B,0.020042299849922347
94848,B,0.2604351494279827
50537,B,0.18756656544195535
94109,B,0.7645827415644872
85443,B,0.012619698007423753
93276,B,0.02828520782780195
33808,B,0.02694548507112413
15081,B,0.07922265012017887
79842,B,0.008802395594855463
98399,B,0.03820232905428575
1724,B,0.012104683605786176
66669,B,0.010154398542405765
47776,B,0.062090703138137734
5385,B,0.6166635896010317
74641,B,0.02905150373325584
40999,B,0.016482915235676993
39896,B,0.01737494914093643
81250,B,0.01150246226817043
81513,B,0.04193058470867148
10543,B,0.013620592101586332
58759,B,0.044878173315853906
89128,B,0.18242239151267084
2640,B,0.06336339232867244
6447,B,0.08699663190743832
4313,B,0.03287424639022283
96110,B,0.1587667201687544
47661,B,0.05378590712534569
81176,B,0.026437157406533875
98805,B,0.03204883623895481
59919,B,0.01653754524768494
80724,B,0.010516952623643524
28959,B,0.0601465692835398
83944,B,0.026313140590160614
79528,B,0.0722784718939994
15050,B,0.020318686530537883
87388,B,0.29757722442412965
45343,B,0.016514160905325398
38064,B,0.057906999917445634
47402,B,0.008489492428215239
20326,B,0.012908967209237763
73820,B,0.04494331084652847
2886,B,0.1271736041421851
24492,B,0.011749223672864278
99422,B,0.017823313831650197
85230,B,0.006713539932847536
53275,B,0.051965394637150705
15959,B,0.15597102004281108
33917,B,0.03158780563705632
4907,B,0.2517481770086616
18852,B,0.4584970314788956
44849,B,0.15159946410799105
82600,B,0.10337674170466234
57766,B,0.023359079665669993
66676,B,0.05298740158159245
43042,B,0.04489174065062208
36007,B,0.31734727615451364
98205,B,0.010101616363867012
84768,B,0.01952078516489182
25369,B,0.01131522344202452
70884,B,0.014448276856722078
6259,B,0.010037625857789237
16832,B,0.016914808901448718
53883,B,0.12327390588732987
7776,B,0.37657633373131666
22236,B,0.02250893961806299
97615,B,0.060001341756433936
42362,B,0.01569108474751672
41404,B,0.015165486469675195
4511,B,0.028804474764743907
31649,B,0.03612442782304258
98710,B,0.11112055001950288
65501,B,0.29716931133461033
17776,B,0.12073456166505281
44267,B,0.14623458685084606
3057,B,0.12215329002293102
61916,B,0.0644058524498423
9422,B,0.03806052127842632
24020,B,0.017670956948820968
24058,B,0.07037031340666405
77315,B,0.4076017335087225
82349,B,0.025419145417978854
41703,B,0.13956292342293464
10632,B,0.05883092495962803
15456,B,0.029545263394810135
73534,B,0.02372655637292961
3391,B,0.044711088676766174
1925,B,0.009419691641658524
65101,B,0.006951636063754982
28926,B,0.010715405024469079
85262,B,0.03626576107120496
54420,B,0.26577567750015724
98268,B,0.014194317416443603
47028,B,0.020795935698461963
68249,B,0.015006167691008047
72521,B,0.008682686825565531
84649,B,0.14451565542190842
83365,B,0.023460871682034114
15696,B,0.5390227644019406
49279,B,0.06813614251893292
76904,B,0.02797293641230458
9745,B,0.05945036218597141
80957,B,0.05438406749206119
885,B,0.07593903136831336
52724,B,0.009647681317687637
86518,B,0.05660350886852481
64969,B,0.031933676497331316
24595,B,0.033628273337489266
17725,B,0.03183099310139597
37031,B,0.1529751704516879
59393,B,0.08649092305387458
45567,B,0.142985764847559
55122,B,0.0033314951110618514
14292,B,0.05780237657460316
14922,B,0.025432894657471873
62606,B,0.007424388975462045
95600,B,0.05221201233922599
22360,B,0.007377491758110761
27607,B,0.00896088967802124
30113,B,0.041614308973972745
81266,B,0.154808182554114
99200,B,0.07144562596076576
17077,B,0.18578192387100456
62004,B,0.021793512510488614
54750,B,0.2125788274171371
33615,B,0.10193635662894802
48,B,0.20091324759553258
46809,B,0.03436055030689873
29626,B,0.015051771926128284
22035,B,0.013410777215162987
26479,B,0.015687400206558202
11882,B,0.005627564868557705
72806,B,0.04184598077373685
15219,B,0.20427841532310914
8778,B,0.022288575926155386
74741,B,0.04203866215169297
26303,B,0.1598257563284253
7146,B,0.023098602209076925
89643,B,0.01465447661057247
25100,B,0.007292017149846373
91596,B,0.02348929437533723
42055,B,0.008042186031598682
76656,B,0.031529684717129546
28088,B,0.011968002936892751
48943,B,0.08759459954519824
26860,B,0.02025612555887767
86992,B,0.024051274309882995
15232,B,0.07526865092154743
15281,B,0.017207880615923512
85662,B,0.018049636010745877
68252,B,0.010255893492847895
47089,B,0.031085093389081588
88148,B,0.019496806981761806
83416,B,0.07207602569970042
79824,B,0.012104461341743176
51857,B,0.005648471224928989
40614,B,0.0305183620492208
48013,B,0.027323137156552463
52090,B,0.006455822671523957
88689,B,0.03220662815593182
95049,B,0.00662773235713488
25947,B,0.010809011509612308
52975,B,0.0123297509755032
38277,B,0.007674348767704556
41698,B,0.006262223866071611
85719,B,0.02867846344824403
508,B,0.09446117485167284
4516,B,0.07686101542004793
42250,B,0.2923879535864249
68811,B,0.0072968824612268685
18634,B,0.013409479226045214
24843,B,0.022298304470119355
52308,B,0.03481754525426237
25951,B,0.1910280310765877
62345,B,0.024412264090574745
30424,B,0.12332873904741817
27501,B,0.09266834963068943
7222,B,0.03048017740485678
98147,B,0.03448135671940178
20053,B,0.010120068244441428
4042,B,0.014808448841917843
2846,B,0.021077087589800307
1372,B,0.0481617784210846
54371,B,0.3941834081968555
51686,B,0.004571246459784454
34445,B,0.020722364022520062
78045,B,0.05998806812507457
10215,B,0.01932722233219287
46422,B,0.15090788294714721
32759,B,0.14355742188465473
36492,B,0.04149552563348589
52161,B,0.017754213019811706
56560,B,0.037307928432726255
82968,B,0.03781706032535251
93695,B,0.07377801676961221
95401,B,0.053301428091208206
61358,B,0.03713391494897981
74908,B,0.011865831096966605
95470,B,0.10354472519246362
75334,B,0.13045408118439222
17074,B,0.006877295027466129
88223,B,0.02652646006345241
49091,B,0.025678349289789706
40080,B,0.008794824660185725
87083,B,0.11135719937727094
66593,B,0.06814691393243784
13584,B,0.12051138495451119
57292,B,0.12944687253510237
77331,B,0.0438456088018426
49025,B,0.255853470755403
78630,B,0.0435833029852222
29341,B,0.08272840852897301
10032,B,0.02896134387947155
43864,B,0.03837125031390239
78818,B,0.05306205741812326
78374,B,0.012824405268108869
49024,B,0.01562856932163121
49266,B,0.049301705430193236
35237,B,0.016630598666940558
80213,B,0.12417066395053818
4258,B,0.03300590365015932
18357,B,0.009332804659300272
5517,B,0.030587875495956943
38127,B,0.025353491798632548
31177,B,0.3078590666705598
73856,B,0.019681215668506898
49874,B,0.00785558362819006
24838,B,0.5490016543000279
61569,B,0.09112623615315568
62209,B,0.0960073333423671
39660,B,0.011907978927480483
23293,B,0.0053034785135312335
23472,B,0.0675220952541088
35087,B,0.009207642343170107
14201,B,0.07087981718947217
60745,B,0.01098194630002407
79637,B,0.004532240257622755
32231,B,0.046787620576360066
88420,B,0.019317263603939348
25863,B,0.052330269506888925
13132,B,0.004524856552589579
52480,B,0.09931949805447446
40928,B,0.06784651747308194
33846,B,0.006124257111275034
57495,B,0.014446673234611226
22400,B,0.4744117501329228
46077,B,0.016845457343729515
62097,B,0.0406871827442338
13539,B,0.07592478467601058
40317,B,0.0867808651327791
53915,B,0.048640358117935746
64719,B,0.19825675152536684
2891,B,0.024136711892450417
26177,B,0.009686459821866184
85831,B,0.009425713658871647
45896,B,0.009958723227209814
65920,B,0.009407625001634596
345,B,0.08744232425541121
5592,B,0.037243234167227496
44938,B,0.1564821969737934
80899,B,0.08819860997654842
82878,B,0.02765536034596494
51598,B,0.008482554098173953
20263,B,0.16036913440536155
42157,B,0.10810369627990254
43826,B,0.007051597933690787
56025,B,0.07697546335701291
92900,B,0.024904435739115115
12654,B,0.012147867890992222
49107,B,0.06425244076500465
92978,B,0.03154722965038048
62499,B,0.15850307694782628
92824,B,0.01931907339618897
15477,B,0.07229339685030066
47502,B,0.2356285494256796
8137,B,0.02601303766170749
25087,B,0.044995837993851415
82540,B,0.019592269700697697
21482,B,0.017740506865792302
10134,B,0.02021700977953914
7112,B,0.010672305183520164
63359,B,0.03840682790195789
89954,B,0.013938234687322321
67499,B,0.00843773722241342
9705,B,0.337961627325809
41920,B,0.015257221267060587
61319,B,0.028706889970981902
35165,B,0.3091570838930779
23317,B,0.01676329728804457
62805,B,0.013684268717162511
28483,B,0.2970804613143237
92597,B,0.027082821716733065
58358,B,0.017749237923486576
86711,B,0.038464633560626973
64846,B,0.02059286203514931
13643,B,0.0398460670753959
66960,B,0.01076486631500723
99413,B,0.02065026896092105
38061,B,0.007461565965031912
7545,B,0.003930583031496206
57907,B,0.009774331848183293
68031,B,0.012646454679373063
98150,B,0.022836939687333493
12360,B,0.011039094355909666
94135,B,0.034872706785405896
68191,B,0.01608344834969988
30989,B,0.012305039698754532
64251,B,0.058027695416055625
98219,B,0.045502672110662806
37904,B,0.03755884956904717
25971,B,0.029124817309767705
73027,B,0.023047569664471815
76522,B,0.017822128037987366
181,B,0.128027456700881
97770,B,0.025046567147196493
29712,B,0.34098300155778094
31189,B,0.01234687416390079
82228,B,0.019207743032595377
82053,B,0.01737137185565237
19397,B,0.050257880118576244
73603,B,0.015462757757802521
76084,B,0.024525939935143896
68076,B,0.006662270376009542
59540,B,0.0148353366510531
34534,B,0.16069187582452543
50766,B,0.011290539231974693
42688,B,0.05532773107282325
82366,B,0.009447728032196871
58918,B,0.34624487805920856
60503,B,0.04206479809984622
77931,B,0.10844055731848505
59546,B,0.07844444133574699
15024,B,0.01123808760733568
17543,B,0.03435868673997167
34034,B,0.026731216960525616
47369,B,0.016055440882451002
46825,B,0.01575843572270336
50144,B,0.09236917397207006
30800,B,0.01082992105274766
56929,B,0.012438723763948195
92965,B,0.0036680961111913825
45539,B,0.1145349705856707
67325,B,0.016839558849822286
17316,B,0.02436525904864204
36275,B,0.15396049697857836
80597,B,0.12404132469482738
95795,B,0.07526921878105453
78565,B,0.06818072452925217
29231,B,0.3474942518602611
47373,B,0.023253938320122066
12276,B,0.01724136659030953
92385,B,0.012473751673486851
42436,B,0.032271013667361646
45889,B,0.06553297563978483
6151,B,0.01322358526855657
90588,B,0.010276900633812865
98608,B,0.01492930547928057
98037,B,0.013523063086557445
40552,B,0.18545797287009416
54107,B,0.7282269039577236
74978,B,0.006979592249500483
47537,B,0.006085032938367124
80864,B,0.1285255837210669
96339,B,0.008724455880002974
13951,B,0.013850959907622674
30453,B,0.007532425134982968
23516,B,0.012658585989052774
83402,B,0.039958749953253894
79719,B,0.12396092258031904
55610,B,0.08790518749507698
42658,B,0.007497267871243555
47175,B,0.030888619989630564
51493,B,0.009422248186080595
44747,B,0.05364041669306007
32500,B,0.008273667602516672
14108,B,0.005705632231613154
6278,B,0.01755063802544321
62316,B,0.038892554866002134
32578,B,0.04232219909709047
60340,B,0.06723533949677422
4407,B,0.006494479092971933
26439,B,0.07144757644956239
61015,B,0.044250430877572695
42010,B,0.20092361856414917
16530,B,0.008159280957026373
90283,B,0.007695216215508091
12511,B,0.17056006653766909
56491,B,0.03512769805281253
70911,B,0.03235858397420561
23880,B,0.02342174254287394
51581,B,0.01171219536436576
95554,B,0.2089618701585243
27272,B,0.060472439879973805
72019,B,0.06441049618882044
62012,B,0.017683301108798496
65119,B,0.03541442099148631
58441,B,0.02722600656375741
22183,B,0.009233474669126964
11206,B,0.017956439184228616
22889,B,0.016706662769119425
55799,B,0.23406296986485492
57851,B,0.04472038640232632
33292,B,0.03586808821324221
36148,B,0.04151282196507888
36093,B,0.018084524902329802
13620,B,0.010505833887026344
12002,B,0.02492966398884704
99656,B,0.010367247226685439
96058,B,0.008082532249400452
13704,B,0.018537131323073643
44853,B,0.019533228580654885
31250,B,0.0997080370405022
43608,B,0.13601709902741935
33144,B,0.10608506110910382
80156,B,0.013280896694024704
57652,B,0.017945193760961754
65528,B,0.0737307391792442
8660,B,0.016591348997606333
24407,B,0.6402925892685567
40198,B,0.16760282918764755
4039,B,0.16552318300414512
97088,B,0.0040684613978508
70580,B,0.016523617897180334
52594,B,0.019635294535132478
78010,B,0.7847818484976398
93316,B,0.036582665968335364
31737,B,0.22466285278944348
86089,B,0.07063771343512305
61811,B,0.04267790042867419
22321,B,0.2817234659080043
72634,B,0.00493652830784356
63768,B,0.0232588183108069
42583,B,0.037352336281139625
22682,B,0.01593586970612198
70274,B,0.012156697337720259
46448,B,0.03467687614647026
55491,B,0.008355406671937049
98042,B,0.03467718392208446
1405,B,0.039442705250730764
93460,B,0.08610681551079553
9074,B,0.01789378883931893
8391,B,0.057192075164516985
76384,B,0.00818057938539729
14810,B,0.11753351483099006
39885,B,0.14766043089169645
80138,B,0.4204244440052786
54171,B,0.03840679062572256
16637,B,0.044609832036180144
85671,B,0.35492099024096857
28858,B,0.01143797995818899
25617,B,0.04221603226108059
53876,B,0.020241932836432826
40826,B,0.045134934885521956
8486,B,0.008986897009637968
80175,B,0.010923389675370003
36517,B,0.050496792046168366
92903,B,0.22558486386626525
78785,B,0.0961943494420821
72472,B,0.015335099269017227
88373,B,0.014919004173445232
4216,B,0.08482907738238774
56649,B,0.00580358804171792
53088,B,0.025047604882116842
4895,B,0.6585132560709015
87402,B,0.14518989890270978
2054,B,0.04456108391713541
17153,B,0.0862877301709352
54961,B,0.03456689041141673
86501,B,0.037386412915627526
60558,B,0.02620322131193098
338,B,0.05029996230163778
34589,B,0.004175101837506629
84164,B,0.633477056328516
7047,B,0.05116213745361619
80439,B,0.026104265204204856
85211,B,0.013980684603973182
66134,B,0.08387303702268169
22592,B,0.28426537236041066
15276,B,0.005400107179267241
45403,B,0.014236166384803014
56177,B,0.0756876167810726
30432,B,0.040378107175665034
46781,B,0.005472066149349659
66265,B,0.1772308505792419
16391,B,0.008535075077789365
79568,B,0.10358312915456235
74013,B,0.10306821463835471
11742,B,0.026162718152800697
29639,B,0.017331835596928684
19593,B,0.012024744511722342
61519,B,0.05533269941879341
17217,B,0.06727778335612067
58824,B,0.010728877717438662
41748,B,0.06583298686707169
40602,B,0.012615258271781195
53814,B,0.011824269173219618
76723,B,0.005242328122913237
35617,B,0.05976692032190619
66952,B,0.006919033333441061
68661,B,0.03975675743177901
57497,B,0.17389062067002703
38261,B,0.017123267207990695
20808,B,0.03162053526018785
4485,B,0.00615231453722393
22901,B,0.028925980738415343
6238,B,0.009151227055601077
59923,B,0.022132569729588936
50487,B,0.037476255479213634
78935,B,0.03803441733510665
9461,B,0.046578321356359184
43109,B,0.06922241903806617
94696,B,0.01001680153139598
7076,B,0.023907994381025505
6368,B,0.05950759126700032
57390,B,0.06049403618897067
94023,B,0.03353800521881507
45614,B,0.18507040333852381
96946,B,0.0081293211518933
22254,B,0.03183351368269521
63297,B,0.5587273859501414
44304,B,0.016054955623219565
80784,B,0.046416406054563174
46097,B,0.012643210795107489
78147,B,0.1339912094898239
26540,B,0.09782777225216736
96010,B,0.09400675109773596
10452,B,0.13108699077653596
34386,B,0.00884595240928976
7642,B,0.014078716311848257
33361,B,0.008327913580647541
89501,B,0.009086316273722883
46198,B,0.010904742993854636
62204,B,0.05698614281101523
75145,B,0.14191321893587466
98312,B,0.02628394461805593
91826,B,0.01250816003274112
77962,B,0.043242944936739906
18813,B,0.11828584779406738
48566,B,0.10055572455065263
3844,B,0.11232142329738487
95592,B,0.005901839554118884
44943,B,0.007446998513115668
80767,B,0.04839179696687077
93364,B,0.02370178942857943
59696,B,0.0895830599342029
57933,B,0.021736849793757576
81745,B,0.01411523668915838
71814,B,0.017657032459064435
3254,B,0.0205529623624453
92365,B,0.006791928175019095
93034,B,0.043159809479167255
71941,B,0.09526054137107848
3649,B,0.1334611843337848
87286,B,0.028704728394841405
37584,B,0.0918697533445231
93445,B,0.05169551767563607
92873,B,0.0392082602234314
95767,B,0.025510160108790488
85656,B,0.1124224597086703
53963,B,0.08580546373941306
96140,B,0.09753738142576729
9833,B,0.06616747500442399
15852,B,0.016206940568027087
38703,B,0.0158523193402841
40541,B,0.007130060005049102
11159,B,0.015990176956529503
25303,B,0.0111749550568367
26206,B,0.02114265185194157
57805,B,0.05747749021490326
3091,B,0.3383617309211629
60085,B,0.010307624529509648
22917,B,0.008830947073813834
60823,B,0.026428927042704706
28459,B,0.01982350213798321
84905,B,0.08075975373630896
64211,B,0.02027708948132724
89937,B,0.007693818030161862
63777,B,0.04071751588473365
80118,B,0.05933100202060735
60349,B,0.025220900912185186
20591,B,0.006144737428466958
6049,B,0.01913369567541622
46303,B,0.07322417848528177
15377,B,0.015350214922459988
54737,B,0.16090044073092488
94306,B,0.01633142790591182
41586,B,0.03470363772418961
73365,B,0.34421981597283174
8022,B,0.002703676152957873
90940,B,0.09064638273476112
85068,B,0.014155872979375018
77750,B,0.010059939872414103
14092,B,0.010560877319336534
58714,B,0.05939267385384571
22202,B,0.06416846257435432
85467,B,0.07142845196626026
42493,B,0.048511694596888026
5207,B,0.011003040902441422
73604,B,0.007608879711541443
66781,B,0.010381699397148834
99801,B,0.09337745080592057
38525,B,0.0066038108699182614
70201,B,0.009305384606839382
36381,B,0.005053347754016354
89792,B,0.03241871212180674
63025,B,0.285687905443818
14133,B,0.019592788941749678
80496,B,0.09148068416394137
36166,B,0.2526492234918437
30626,B,0.01974019904821216
74906,B,0.08510845114953092
29532,B,0.024172493160745784
85839,B,0.1046802639994936
30103,B,0.043769246996798045
49964,B,0.011719876529000457
88410,B,0.040467839906582696
26794,B,0.15907833334071048
78070,B,0.02911634366716749
96802,B,0.021013399728092685
55615,B,0.23078709262087363
42382,B,0.007107628703791196
45506,B,0.014067481008508222
16963,B,0.009410504646797196
27452,B,0.016708306548933016
44221,B,0.012129287486095904
15712,B,0.011645883131529401
55561,B,0.03169045857497592
86841,B,0.019071746398037492
24333,B,0.00845459662766021
3092,B,0.021970764543903773
36013,B,0.03863286428882333
51583,B,0.018108932986766822
75343,B,0.022806001015516605
77160,B,0.028079386727556083
69734,B,0.04262555005244751
65303,B,0.011589991840863031
45834,B,0.04234391633043717
80366,B,0.11612796342415281
71375,B,0.05067334283183795
35744,B,0.038201070463532286
46099,B,0.010742221143402718
30519,B,0.010159447030984783
64794,B,0.03706457826078819
33971,B,0.038097417739474816
28104,B,0.04151938791390765
52739,B,0.042466985158751275
6211,C,0.00012671325278468316
77549,C,6.99840519891512e-05
34834,C,2.046891940898711e-05
74650,C,2.4181514926235034e-05
65375,C,0.00011553499538776368
68425,C,0.9990315395101322
6142,C,0.9987304679633301
95572,C,2.4722964765486644e-05
73658,C,0.9990988162004432
31069,C,0.006055642820326433
9024,C,5.017487963520919e-05
27893,C,0.00014632239817009986
74166,C,1.6240640282367687e-05
47343,C,3.728375739675124e-05
21254,C,0.9989800330977028
64173,C,0.00022286606886110646
76702,C,3.94368652204475e-05
70905,C,0.9975519193971834
59402,C,2.0088009894059315e-05
3184,C,0.9992805503909215
60940,C,1.849969836223835e-05
5321,C,0.0003060862481975579
53921,C,5.5084050742879316e-05
22329,C,0.00247959356984173
64979,C,0.9989031444830464
62337,C,5.547572739078546e-05
28357,C,3.248754370527167e-05
94493,C,0.9990108224912508
67078,C,3.436161861324196e-05
15625,C,0.0005291993034840727
92784,C,7.379918589972064e-05
89328,C,4.8927465417159735e-05
40556,C,6.222056262086324e-05
43770,C,0.011934968373879078
71745,C,5.98763742219575e-05
90045,C,0.9993368437968011
79335,C,6.242697831657738e-05
17909,C,0.00027585457237400173
36803,C,2.44452493332679e-05
72962,C,0.004978687681738291
46015,C,0.9994694799751679
3995,C,2.18591635841508e-05
85194,C,2.268447009469235e-05
41992,C,0.9989789162457975
602,C,0.999409293783253
13092,C,0.00021114996430085344
89172,C,1.938029550624521e-05
78886,C,0.9991400062918279
17546,C,3.734879028292748e-05
25937,C,0.010146861086860914
92159,C,0.00010159204506937793
84509,C,0.0007094682169907773
15136,C,2.5725837545813714e-05
14157,C,0.00028751842910309714
49185,C,0.9994617215797235
45307,C,4.8502211331357786e-05
42239,C,6.795321636119267e-05
76311,C,0.38573272111191953
9311,C,2.674758387496776e-05
27146,C,0.9981407659720614
52338,C,4.014089276562678e-05
70341,C,3.902231286361685e-05
65457,C,0.00015112060026851526
54121,C,0.0032215600182466967
35786,C,2.253626770676651e-05
87786,C,2.9294040089301407e-05
88819,C,0.02904630443964228
6143,C,4.241626276898854e-05
90762,C,2.3968779450875925e-05
61057,C,0.0006037630663002525
11848,C,6.821252896148605e-05
9083,C,0.9994647467969616
55716,C,0.00022749532272344845
54366,C,3.675815615092697e-05
1120,C,0.0007005833515353292
97659,C,2.1500961145703473e-05
90036,C,0.0071207118575930895
66777,C,2.2433572148903444e-05
55925,C,2.8837383484117933e-05
25890,C,2.351233031880007e-05
35122,C,0.000342433678750944
75936,C,3.3777435066217006e-05
56267,C,0.9986450959802049
19797,C,1.933497486945578e-05
47430,C,0.0011871275277914404
3881,C,0.9992472775041584
70509,C,0.008717574945074365
94943,C,0.00026356574058354696
12598,C,4.410847403977381e-05
1453,C,2.9718097560920313e-05
56238,C,3.164171348401743e-05
3982,C,3.072715184597566e-05
33829,C,0.005289603739348129
89082,C,0.999302821696832
19233,C,7.278623609420804e-05
24425,C,0.0005038187077863532
29839,C,0.9988613500481773
27882,C,0.01507547567306527
30268,C,0.99942093351145
5884,C,0.00034661807627911826
56862,C,0.00021546159142454464
45255,C,3.1563288131652e-05
25616,C,0.9989457657252556
4110,C,0.0180604915215598
76875,C,8.42628689514289e-05
85032,C,0.00037614303554088155
