id,country,poor
33379,B,0.012863033640887905
34011,B,0.00725976644021264
71323,B,0.04928362390096193
16052,B,0.04733236825158522
63365,B,0.07241692724085931
78831,B,0.17221198033935659
5749,B,0.02519982396929997
65053,B,0.02176270781924144
81737,B,0.1622740702781387
82558,B,0.07816936472430773
58880,B,0.0017870320409853597
29211,B,0.03913230460924462
32385,B,0.009547256579119229
69126,B,0.009729683543026344
88255,B,0.003834774925522405
21971,B,0.002183148079336985
28752,B,0.016200414294374802
66858,B,0.029501104404371058
10612,B,0.012845622295472004
86420,B,0.019193354077597206
88250,B,0.026681315903730938
87138,B,0.04281310293991314
57151,B,0.03840646083634503
43233,B,0.006436007982215829
6185,B,0.01261296681746384
51367,B,0.016800331659531827
86470,B,0.012120949244014263
25472,B,0.04657643862768395
52113,B,0.0158096821808624
30485,B,0.1420186512585294
47509,B,0.0033323373789334964
47119,B,0.03241282996000824
71875,B,0.2664845291008163
95835,B,0.865011282253507
81164,B,0.008845369941931932
47711,B,0.03724881917155873
47221,B,0.5542740192494001
40345,B,0.008083799283581066
48991,B,0.14516515217042356
71849,B,0.04664080080246106
26505,B,0.008732286673133662
5150,B,0.009388397197543134
44058,B,0.01879342306682838
49145,B,0.02432060516203969
15075,B,0.012061458625950159
359,B,0.004615445613001749
58711,B,0.09793937069213494
7168,B,0.025705556842707356
90025,B,0.033455901527138364
16244,B,0.036613781309006437
56187,B,0.026240606294735527
6073,B,0.009238280135143707
70933,B,0.014343833893812481
40573,B,0.036212535036029725
45338,B,0.14771646039441652
61956,B,0.0045227585375974
65074,B,0.018637529087695618
62318,B,0.092249780662278
32225,B,0.028748406188930268
36643,B,0.1145729442184385
63861,B,0.02423396023225554
63449,B,0.07754162082368957
58478,B,0.04792319017867387
56630,B,0.06468833541208215
44575,B,0.41994580862901
24602,B,0.023932103333007382
46518,B,0.15765650960149388
31515,B,0.0031161954977757603
10047,B,0.09530954247918591
22649,B,0.011340086986998774
82704,B,0.004123690067989507
79311,B,0.018598175776158854
92381,B,0.006846201742321447
20371,B,0.053223055080647425
63533,B,0.09147019431644574
97841,B,0.8244681523382994
12530,B,0.06088893266235361
9314,B,0.024780216648843844
13864,B,0.022070030901587524
53829,B,0.22981124722398402
3745,B,0.006941967106645186
45018,B,0.126737847675341
63596,B,0.016711329644954104
70290,B,0.036497968925388924
22873,B,0.07858161432095585
62398,B,0.15880566177860467
58726,B,0.021858722264881184
23332,B,0.023586760246352898
9208,B,0.09240855622196449
5326,B,0.06338876717102677
86423,B,0.01124638070444025
16033,B,0.012390069114810396
77918,B,0.02040533446073518
15504,B,0.15470134976658328
86902,B,0.026173781754052848
37117,B,0.478454778285833
44872,B,0.01065331582793864
62967,B,0.08348728084089088
67998,B,0.006319680726108733
47253,B,0.11322693934043315
82914,B,0.5635340981144605
5937,B,0.01396101943591189
99554,B,0.13163622050180995
2857,B,0.0050437090075155355
70063,B,0.0419200471172264
954,B,0.11171857015044681
36440,B,0.03895661531375185
93336,B,0.012137476958414235
14105,B,0.018273476174317942
97673,B,0.03896657582627547
70061,B,0.13752197641407865
11147,B,0.002912053700018088
12894,B,0.08387211254260282
5504,B,0.018883191750384352
6426,B,0.0743319607980647
7994,B,0.01819106921232144
98949,B,0.08337708801330553
82109,B,0.021844795054467812
57198,B,0.019352280527487168
44155,B,0.03724636038727604
27516,B,0.17119094249483924
70558,B,0.011231979610318217
26910,B,0.010013565318611707
53940,B,0.02917153170550418
29068,B,0.031012599006770992
77846,B,0.021948218837881485
96693,B,0.03844581275742765
69492,B,0.001788774182681792
5752,B,0.002502291903631696
47791,B,0.14927340035912134
48004,B,0.07515048253383644
86782,B,0.008553866397917786
33891,B,0.004261754103719166
23568,B,0.19365171775115606
32737,B,0.047752313793934006
69369,B,0.03393807737174444
67577,B,0.1186306729606781
56713,B,0.012667850633495266
28734,B,0.05726166726898237
92356,B,0.41360974475904305
68566,B,0.12632657665409075
48890,B,0.07056983782786846
50112,B,0.014002446846179462
43400,B,0.019609748497771758
3019,B,0.09597859957612678
36312,B,0.012299346500146174
62683,B,0.024434814621267693
29742,B,0.011833799089157609
70259,B,0.010622509617776733
68768,B,0.01285290503962375
80720,B,0.00620256611877358
58190,B,0.014515448661260451
50923,B,0.006178756483069236
77824,B,0.0043396148737174026
29434,B,0.027657921725304527
21613,B,0.03660628160301942
38797,B,0.016567873078779664
99650,B,0.030501449782295645
31829,B,0.006857797042722773
93096,B,0.021769940657806342
85937,B,0.043352475300137173
22287,B,0.03171622556224204
26584,B,0.016117946478016138
38422,B,0.3889137178320568
93213,B,0.04532964668119335
55351,B,0.13441402512014122
54515,B,0.008979032636789503
85175,B,0.034392903373749846
33383,B,0.24346733848010174
29428,B,0.03318633649430138
32134,B,0.0617328909803671
81620,B,0.14867659440573833
85646,B,0.04544625495208991
97312,B,0.010194541191876388
58158,B,0.024818887186367638
56268,B,0.02470894858788986
18754,B,0.0072212593322850925
51564,B,0.08446205243094311
66216,B,0.044649000345376534
96506,B,0.12747855146975445
38926,B,0.014676984752330867
3722,B,0.05707217679601777
51885,B,0.004871309330275767
24986,B,0.11007321431387194
8527,B,0.04872318569701901
95707,B,0.017724445943627674
22271,B,0.022524383302958407
62146,B,0.27436145425557035
6224,B,0.09918085220891923
68104,B,0.3192029222078158
82938,B,0.018976213181811415
10173,B,0.033878531398148594
11970,B,0.059714007318320855
69617,B,0.056751565468265736
71566,B,0.0173652261558768
190,B,0.03846951529660608
53184,B,0.01821254423980013
37629,B,0.09655963276120721
32103,B,0.1019904189387139
92470,B,0.020323272043190607
34995,B,0.006126669299092552
16843,B,0.1497608945272093
4449,B,0.0450777252549422
83244,B,0.06439178159093498
57847,B,0.024782912816988894
55595,B,0.04938366486003659
61357,B,0.01369611329201558
67142,B,0.041959085927987805
69020,B,0.05070562357257586
73329,B,0.04200185242055044
501,B,0.11040357945061523
84512,B,0.025402156592727924
9821,B,0.18229357475301805
6937,B,0.026193662263827088
95740,B,0.03385846106447789
31247,B,0.016127583322850473
30060,B,0.019991361875061696
45870,B,0.017484155321342496
61834,B,0.05708170250107101
77939,B,0.020912299637539388
71043,B,0.014277529047257227
43470,B,0.01167840795005513
68761,B,0.017133826362906064
1443,B,0.011992919664969202
60086,B,0.04749947605706926
71664,B,0.03772645826324631
30373,B,0.33000559945834973
66877,B,0.06764205609496604
76924,B,0.12564275261741698
87271,B,0.01413171541002875
45711,B,0.06140391662750753
91080,B,0.012018455970437469
93649,B,0.04129966425066497
59583,B,0.011648431547274
8355,B,0.01318478085019826
87098,B,0.01753042224581448
68215,B,0.003809325089293852
6781,B,0.1050102820400201
95389,B,0.04117980450955044
41893,B,0.012618852236487486
26737,B,0.00461659999731727
71758,B,0.011124663711480094
71960,B,0.04619133722457478
75740,B,0.03307592500030488
84970,B,0.007603869131125948
20562,B,0.011320894202712498
94848,B,0.3285432810222047
50537,B,0.30268278913215513
94109,B,0.8490622430613533
85443,B,0.018562322961168293
93276,B,0.01730481923619526
33808,B,0.01465069704914096
15081,B,0.06520575422469246
79842,B,0.010386034121382844
98399,B,0.027441116134480064
1724,B,0.006957775152385031
66669,B,0.005193592870464733
47776,B,0.0954527907917511
5385,B,0.45943651276052283
74641,B,0.03483924021421577
40999,B,0.013946945623459732
39896,B,0.013252623360240292
81250,B,0.005263953386809956
81513,B,0.0692392776484341
10543,B,0.013128485298769383
58759,B,0.04548486875327777
89128,B,0.17942952971068338
2640,B,0.055765768704953506
6447,B,0.0869026059549727
4313,B,0.05498263045372614
96110,B,0.1591859750642877
47661,B,0.05534891073946963
81176,B,0.029858686395080977
98805,B,0.019782591812923692
59919,B,0.01139641507859861
80724,B,0.008413234283050337
28959,B,0.06429499062314617
83944,B,0.021428269512696857
79528,B,0.11131110726666668
15050,B,0.022803387815277305
87388,B,0.34462329789381774
45343,B,0.005537388396675777
38064,B,0.02738445039722891
47402,B,0.003788451338934913
20326,B,0.018938851895369077
73820,B,0.0239612473814386
2886,B,0.07826530476114088
24492,B,0.015114858644830606
99422,B,0.010941088064221303
85230,B,0.004333404884820832
53275,B,0.21596262257693014
15959,B,0.23546829082232204
33917,B,0.02705913335611798
4907,B,0.16051248198780194
18852,B,0.44688271526763557
44849,B,0.11789047899134965
82600,B,0.20124194646108182
57766,B,0.011175318797540374
66676,B,0.03732919846699684
43042,B,0.0349068993097754
36007,B,0.25423205025188184
98205,B,0.009089519508353898
84768,B,0.012450593695848059
25369,B,0.006862494846808588
70884,B,0.009098267416089345
6259,B,0.007423722051670247
16832,B,0.009010865253641063
53883,B,0.0729792700863758
7776,B,0.44318844871298946
22236,B,0.022367157002910525
97615,B,0.08027933529474589
42362,B,0.009942765715989836
41404,B,0.008855090039863291
4511,B,0.025046045110891386
31649,B,0.0197232769725097
98710,B,0.14562130377080074
65501,B,0.2798991260313046
17776,B,0.11633872625847048
44267,B,0.11962224716022653
3057,B,0.23305622296468778
61916,B,0.056717185977490626
9422,B,0.024615867284878898
24020,B,0.02042206457108367
24058,B,0.07535842056937332
77315,B,0.5127759854743654
82349,B,0.014817192988566099
41703,B,0.0562304118696606
10632,B,0.03270470037021506
15456,B,0.013177186741814563
73534,B,0.014044488213813676
3391,B,0.07019778228747307
1925,B,0.006331673013143543
65101,B,0.006416087122007506
28926,B,0.01425952618398335
85262,B,0.025081187437836855
54420,B,0.22674071905118964
98268,B,0.006645211481596788
47028,B,0.02057429924288985
68249,B,0.017675008824141206
72521,B,0.010858325488776344
84649,B,0.1406918590657052
83365,B,0.015008871712206778
15696,B,0.2617640368522188
49279,B,0.0994503862729006
76904,B,0.013743929236855664
9745,B,0.02914877451843181
80957,B,0.08759847387699901
885,B,0.08129474928190793
52724,B,0.005242396804897392
86518,B,0.037359869973624886
64969,B,0.015112925385713015
24595,B,0.037086218031359815
17725,B,0.03693374537941748
37031,B,0.16915855701937768
59393,B,0.10448034217462135
45567,B,0.1346018865266726
55122,B,0.0055277772919713804
14292,B,0.052060409916672525
14922,B,0.018628864592505262
62606,B,0.005189834721975928
95600,B,0.018851588266381225
22360,B,0.005325940734207584
27607,B,0.010422300637476543
30113,B,0.0388194973685858
81266,B,0.3926066607174846
99200,B,0.04988896988766316
17077,B,0.19181796529928688
62004,B,0.01868693854164742
54750,B,0.13116029128441237
33615,B,0.10080560964381784
48,B,0.11335842755268884
46809,B,0.04013627037016874
29626,B,0.0073663044915056935
22035,B,0.002888902992122345
26479,B,0.06416455047206418
11882,B,0.005193492176662226
72806,B,0.02802928873160038
15219,B,0.11795918210399811
8778,B,0.01757228488432195
74741,B,0.08743382430780636
26303,B,0.08059147046456895
7146,B,0.019516529935114203
89643,B,0.007726146760860332
25100,B,0.004770542075320579
91596,B,0.02372844172931525
42055,B,0.006818858982561894
76656,B,0.011257569613184566
28088,B,0.010814850040794565
48943,B,0.05891853835260012
26860,B,0.01935265599119579
86992,B,0.0326765312119071
15232,B,0.03890353150348538
15281,B,0.014375882475775955
85662,B,0.015872137863750923
68252,B,0.01129523737951876
47089,B,0.020505733159427487
88148,B,0.024429687445022413
83416,B,0.0367688061774757
79824,B,0.017401452381163793
51857,B,0.012558454880685216
40614,B,0.018847327038105575
48013,B,0.03570484970561095
52090,B,0.004696896561521471
88689,B,0.03956771606384417
95049,B,0.008196790440603282
25947,B,0.01046835292347271
52975,B,0.007186936578365703
38277,B,0.0038138747920223206
41698,B,0.006974309808151579
85719,B,0.02705151043019475
508,B,0.051024777553537716
4516,B,0.05090296297373237
42250,B,0.2451313121375743
68811,B,0.004088272609316543
18634,B,0.006841841601073372
24843,B,0.04901472117530175
52308,B,0.016495073560859677
25951,B,0.2232055053349249
62345,B,0.011649964530159634
30424,B,0.08074692532494043
27501,B,0.1250821118136999
7222,B,0.024654756295233487
98147,B,0.02243323626233374
20053,B,0.017285817020734357
4042,B,0.010437516835446924
2846,B,0.008793795672806146
1372,B,0.02722727894186455
54371,B,0.3278208113175458
51686,B,0.0037352484128804564
34445,B,0.013550306741214062
78045,B,0.05048244349998566
10215,B,0.016391750541053345
46422,B,0.17286538252597897
32759,B,0.157799920437275
36492,B,0.036091836978081174
52161,B,0.02526988367106014
56560,B,0.02402887031194584
82968,B,0.025510887102832003
93695,B,0.066285028905641
95401,B,0.02327177140706612
61358,B,0.08640050320853698
74908,B,0.009893444160660752
95470,B,0.05583735207549122
75334,B,0.09494748751346231
17074,B,0.005488078093839014
88223,B,0.021440310812528115
49091,B,0.015263596210499766
40080,B,0.008444973927578632
87083,B,0.13140455834093456
66593,B,0.05243003905347577
13584,B,0.09086937319970613
57292,B,0.16034546376892447
77331,B,0.033521828402002116
49025,B,0.35105295135258957
78630,B,0.0291307555820198
29341,B,0.07549299291187474
10032,B,0.022172390504887906
43864,B,0.03512097846701301
78818,B,0.05428770665968752
78374,B,0.009539849233870978
49024,B,0.019845957292982514
49266,B,0.043074933466241104
35237,B,0.011247632712254622
80213,B,0.20083545903384462
4258,B,0.032722806744170704
18357,B,0.006001329549521545
5517,B,0.026359904015223704
38127,B,0.01734877469627413
31177,B,0.24300408072634544
73856,B,0.017458318805175153
49874,B,0.007743576071273606
24838,B,0.5158796082952989
61569,B,0.05098351562591229
62209,B,0.06364709191171096
39660,B,0.01198995519023296
23293,B,0.0019890710236418327
23472,B,0.07875052478529512
35087,B,0.005112460589838572
14201,B,0.04699840758917902
60745,B,0.01489919506127918
79637,B,0.002043267599687522
32231,B,0.045245814649039505
88420,B,0.004873103983166397
25863,B,0.01334403605571119
13132,B,0.005111514314086655
52480,B,0.18608092747321378
40928,B,0.019812940973414486
33846,B,0.003831365765618396
57495,B,0.008087083667329558
22400,B,0.4069814207298475
46077,B,0.013917619306111443
62097,B,0.04610111238821185
13539,B,0.06254281993175297
40317,B,0.07098468167837617
53915,B,0.08997895688780407
64719,B,0.15774465068747254
2891,B,0.020824409275480266
26177,B,0.0067240516964058835
85831,B,0.007332150222228889
45896,B,0.005426940770060459
65920,B,0.010224947081527472
345,B,0.05485878815800724
5592,B,0.04839009809449177
44938,B,0.10748231824361802
80899,B,0.04277322646154012
82878,B,0.022192019429513186
51598,B,0.006310629146022368
20263,B,0.12220274026710413
42157,B,0.09315904369074929
43826,B,0.0065877360604217755
56025,B,0.037614602652336446
92900,B,0.03203568533975454
12654,B,0.009784901626203286
49107,B,0.07373983585201888
92978,B,0.03378894112850322
62499,B,0.07577020477898351
92824,B,0.005605229522189121
15477,B,0.0480379249559335
47502,B,0.16749276290492485
8137,B,0.030674939551612886
25087,B,0.025321369529424608
82540,B,0.014038108564251783
21482,B,0.007238122444945575
10134,B,0.011860032887913763
7112,B,0.015482894307450782
63359,B,0.04354328402437133
89954,B,0.008361231796514055
67499,B,0.007148987893584466
9705,B,0.3893088267070951
41920,B,0.014276375614913767
61319,B,0.030368555460819045
35165,B,0.35108316036766224
23317,B,0.011029570985196874
62805,B,0.015119220208045377
28483,B,0.28404194166409436
92597,B,0.024225772834961735
58358,B,0.01372467512283708
86711,B,0.029839819658624606
64846,B,0.01419345752196058
13643,B,0.03672337646938021
66960,B,0.008251476507505965
99413,B,0.015377816250860286
38061,B,0.004626402492423421
7545,B,0.0025579594443707384
57907,B,0.009683897034900696
68031,B,0.0069855502802822055
98150,B,0.015543293192204313
12360,B,0.01275333322674981
94135,B,0.02022646374647334
68191,B,0.011576848512744943
30989,B,0.008863299321252863
64251,B,0.03532002950390539
98219,B,0.02254874154282262
37904,B,0.05768553886567227
25971,B,0.01871316405060655
73027,B,0.013533869033275362
76522,B,0.014789311373449469
181,B,0.06453971051183754
97770,B,0.01607141695018791
29712,B,0.39780092799299843
31189,B,0.007239332761294559
82228,B,0.018138375487810502
82053,B,0.014612228247462423
19397,B,0.05707190650576712
73603,B,0.008336323143549462
76084,B,0.050381678704631276
68076,B,0.003563050420925974
59540,B,0.021131341594882155
34534,B,0.1615360821015403
50766,B,0.004157014194357487
42688,B,0.043939299515581565
82366,B,0.009372932094311701
58918,B,0.4317347276437199
60503,B,0.0366266724205416
77931,B,0.07437824199692004
59546,B,0.07124556660114831
15024,B,0.00992682031764888
17543,B,0.01802060526027376
34034,B,0.028267559119132285
47369,B,0.00890172878583599
46825,B,0.015551986173639235
50144,B,0.07188633834149623
30800,B,0.00753884887456038
56929,B,0.008535860534303438
92965,B,0.0032805386923856947
45539,B,0.09780973652245305
67325,B,0.010717420504047084
17316,B,0.01562195925932154
36275,B,0.33497138260994197
80597,B,0.1302695255422643
95795,B,0.08422909629448487
78565,B,0.05749802139675648
29231,B,0.31546345369391837
47373,B,0.012157181290901906
12276,B,0.010644538727115481
92385,B,0.008666110430213122
42436,B,0.0212342107526282
45889,B,0.09654906827674802
6151,B,0.011331299550500863
90588,B,0.011345427394961605
98608,B,0.00854630614119089
98037,B,0.008589762400968788
40552,B,0.2721131586176966
54107,B,0.5664638334452966
74978,B,0.008913554206999833
47537,B,0.01370093412553703
80864,B,0.11576887866217327
96339,B,0.008293852710827368
13951,B,0.013683065786227739
30453,B,0.004377623329508558
23516,B,0.015775919475060008
83402,B,0.03237533648761685
79719,B,0.04907305886206415
55610,B,0.036179637303345884
42658,B,0.004983892176229088
47175,B,0.03880040893105716
51493,B,0.008009733787152048
44747,B,0.051082610047631795
32500,B,0.005714048704051677
14108,B,0.0029139495855134588
6278,B,0.008830933598255026
62316,B,0.036950449289939534
32578,B,0.0716959397644983
60340,B,0.040892892980672675
4407,B,0.00623832805008058
26439,B,0.06957171976674059
61015,B,0.04147488864392707
42010,B,0.19652719727376222
16530,B,0.008008404427839145
90283,B,0.004398546584321346
12511,B,0.31612174451908626
56491,B,0.056138014602558024
70911,B,0.012269485798870047
23880,B,0.018272026135154305
51581,B,0.009283273433727772
95554,B,0.14490982385871967
27272,B,0.15473711083814026
72019,B,0.09138361001268541
62012,B,0.017207647668734585
65119,B,0.043956256680726946
58441,B,0.03200203829695267
22183,B,0.0058922411035901255
11206,B,0.00867406082213804
22889,B,0.012017185070128503
55799,B,0.10860417797311082
57851,B,0.04189772840097286
33292,B,0.031403494870815715
36148,B,0.034049608230821454
36093,B,0.013342764349246231
13620,B,0.006367028490862257
12002,B,0.021986725154993076
99656,B,0.007884565467687342
96058,B,0.004798410076235402
13704,B,0.018236548230744744
44853,B,0.00958436820598663
31250,B,0.09902348224742293
43608,B,0.08187874853731446
33144,B,0.11498670183054167
80156,B,0.012638328487842243
57652,B,0.006776277928885407
65528,B,0.0798738418948057
8660,B,0.014487655777375642
24407,B,0.7078401622583094
40198,B,0.12519042031268238
4039,B,0.11672857669346028
97088,B,0.0026329374129552318
70580,B,0.023560447734146787
52594,B,0.017649860649455538
78010,B,0.7467722299285755
93316,B,0.018399630077331846
31737,B,0.21713406014400474
86089,B,0.0626576525568133
61811,B,0.026704953666567745
22321,B,0.15263359384984607
72634,B,0.0025921299314290375
63768,B,0.010470005123026425
42583,B,0.024876769741267957
22682,B,0.010630132997244924
70274,B,0.012850028234952338
46448,B,0.024411124662773682
55491,B,0.005681132080148665
98042,B,0.029468267999946646
1405,B,0.035130598261789985
93460,B,0.07447734276995618
9074,B,0.013164840190647233
8391,B,0.09092386313401928
76384,B,0.004086098974050768
14810,B,0.1780547535553622
39885,B,0.07649521843617711
80138,B,0.4643834925849175
54171,B,0.03461190651990616
16637,B,0.03472109326714671
85671,B,0.6085174081666463
28858,B,0.009816951653460445
25617,B,0.025981943677795903
53876,B,0.013885968208440496
40826,B,0.03195165043069096
8486,B,0.0030753694373205245
80175,B,0.01030344266615682
36517,B,0.03395512000413871
92903,B,0.26612937682945365
78785,B,0.1482226705845524
72472,B,0.01366575089489643
88373,B,0.009561356183597054
4216,B,0.05769403785048393
56649,B,0.0033972498151997647
53088,B,0.013945422745607653
4895,B,0.7170458928562603
87402,B,0.10417376510049306
2054,B,0.04635286218393908
17153,B,0.06500945641288043
54961,B,0.03171244774010925
86501,B,0.02295282486940671
60558,B,0.01173555637433748
338,B,0.07712639906309203
34589,B,0.004221715566893052
84164,B,0.7860635006431543
7047,B,0.11409405007299266
80439,B,0.010012205343980425
85211,B,0.009940289560243435
66134,B,0.059629821602205396
22592,B,0.19690628017721212
15276,B,0.0025338067110183
45403,B,0.012556320825012962
56177,B,0.056776815702291324
30432,B,0.035432535996885055
46781,B,0.00400853540028826
66265,B,0.27068883381376085
16391,B,0.012150360039778657
79568,B,0.07877548052612666
74013,B,0.10382909215691685
11742,B,0.01343109938316392
29639,B,0.015240434421380084
19593,B,0.018661596975580418
61519,B,0.0685383919644739
17217,B,0.07097312401455724
58824,B,0.010583539560104249
41748,B,0.03132801880317051
40602,B,0.013922801162058962
53814,B,0.01031499978818082
76723,B,0.00526735475055857
35617,B,0.06367823168590214
66952,B,0.0026792037998144363
68661,B,0.06723110258788634
57497,B,0.2641601854680896
38261,B,0.0256814101808213
20808,B,0.03520905284792194
4485,B,0.004461642000246899
22901,B,0.07153444008136542
6238,B,0.005310311531575038
59923,B,0.013266727939345184
50487,B,0.04955806634581777
78935,B,0.02333894078854873
9461,B,0.04293098026867455
43109,B,0.05614446429765465
94696,B,0.012765269899961473
7076,B,0.01286714124774127
6368,B,0.06150186041984505
57390,B,0.07756651442882202
94023,B,0.031522652072134394
45614,B,0.16902532090887723
96946,B,0.00827925073760245
22254,B,0.014560190449831251
63297,B,0.25345294525670864
44304,B,0.011275122825387831
80784,B,0.12180276934245092
46097,B,0.02016640723804179
78147,B,0.22406950815799667
26540,B,0.055259261263710474
96010,B,0.26147267700067406
10452,B,0.126218429293701
34386,B,0.004720882917322411
7642,B,0.007104721901452232
33361,B,0.013705875175680114
89501,B,0.00872476029276184
46198,B,0.01177841290990616
62204,B,0.05936147403002921
75145,B,0.35805006963671665
98312,B,0.012824499654151111
91826,B,0.012974158313516903
77962,B,0.040456651499735055
18813,B,0.12847427356120011
48566,B,0.07739250966378114
3844,B,0.08644158340145262
95592,B,0.005606304912990045
44943,B,0.004336074693693862
80767,B,0.05153971335218322
93364,B,0.054240643211721694
59696,B,0.057025471436280215
57933,B,0.019593459896190317
81745,B,0.011002504595864116
71814,B,0.015469390922178987
3254,B,0.015941046455689285
92365,B,0.006821415675491873
93034,B,0.0392816348283887
71941,B,0.04476931866782339
3649,B,0.14801555696399094
87286,B,0.012685446237805544
37584,B,0.20986970193429932
93445,B,0.05705017075227405
92873,B,0.036961619848746845
95767,B,0.01536590926683164
85656,B,0.05599254730383753
53963,B,0.04794000925171287
96140,B,0.07147938895592572
9833,B,0.052741476504824025
15852,B,0.01919615229305678
38703,B,0.010468151703165392
40541,B,0.0035156840334473437
11159,B,0.014417742008019995
25303,B,0.009759918983885722
26206,B,0.02030889518567633
57805,B,0.03112527838033257
3091,B,0.4007343996338497
60085,B,0.0062560997893270015
22917,B,0.0076123243086062805
60823,B,0.009811934574325406
28459,B,0.017193521208188678
84905,B,0.02172697426967689
64211,B,0.014824937717631773
89937,B,0.010299928461459521
63777,B,0.04425413246977056
80118,B,0.04005284715190794
60349,B,0.01707926123425394
20591,B,0.005719552102812207
6049,B,0.023056708394714676
46303,B,0.06716826260402844
15377,B,0.008997738014139252
54737,B,0.12274180146264489
94306,B,0.017125351297925386
41586,B,0.04723133236598264
73365,B,0.4753963918830887
8022,B,0.0023634171900415563
90940,B,0.04460150390149699
85068,B,0.013175827265601169
77750,B,0.0042353855043815595
14092,B,0.009243522268872885
58714,B,0.07132099094873333
22202,B,0.03265509353457881
85467,B,0.03442577004151051
42493,B,0.03165933358745326
5207,B,0.0071111815410137835
73604,B,0.004829765440963783
66781,B,0.015413725856681939
99801,B,0.11231791734438473
38525,B,0.013768733113854844
70201,B,0.005416631137131059
36381,B,0.004622477242251937
89792,B,0.01773517595429856
63025,B,0.17482371769907953
14133,B,0.011862047548865553
80496,B,0.0700028265077383
36166,B,0.17312374332155125
30626,B,0.010565277371876144
74906,B,0.1382248376792765
29532,B,0.015146580828316575
85839,B,0.06956692653353434
30103,B,0.03641993082959198
49964,B,0.006759637198884767
88410,B,0.06438620431448991
26794,B,0.2837023680206106
78070,B,0.039391296707572916
96802,B,0.01847551363655359
55615,B,0.3338375359867919
42382,B,0.004929561819672653
45506,B,0.01015617667767304
16963,B,0.007427305629281396
27452,B,0.013650771961609206
44221,B,0.01055493130574614
15712,B,0.009673475945786755
55561,B,0.028278116745351294
86841,B,0.012590657330931801
24333,B,0.0070715549258559395
3092,B,0.01641557233826223
36013,B,0.028756943306635026
51583,B,0.004746801305859634
75343,B,0.016594266526423165
77160,B,0.04703699426676637
69734,B,0.023030258750356025
65303,B,0.007579552801925003
45834,B,0.0436028738416238
80366,B,0.13099655791859605
71375,B,0.051143001512890696
35744,B,0.021016782704748084
46099,B,0.005988381906822816
30519,B,0.004951126366056565
64794,B,0.029833972674532534
33971,B,0.030736689017558744
28104,B,0.03924337877040129
52739,B,0.020340665558647854
6211,C,0.000661798684140509
77549,C,0.0005379899460321811
34834,C,0.00024033002423402803
74650,C,0.00028654705318028944
65375,C,0.00042164263499545364
68425,C,0.9839744113609327
6142,C,0.990139540863021
95572,C,0.0002767158399488363
73658,C,0.9915454995233286
31069,C,0.00872329986596641
9024,C,0.0004955950381989053
27893,C,0.0004120395111352956
74166,C,0.0002387676335954659
47343,C,0.00039018327210757573
21254,C,0.9886521472583337
64173,C,0.0006292646872003066
76702,C,0.000400034854860115
70905,C,0.993544898095352
59402,C,0.00029038207896727965
3184,C,0.9895497217796974
60940,C,0.00026023066446997613
5321,C,0.0009926080529727452
53921,C,0.0004645420930408266
22329,C,0.006366368090891559
64979,C,0.9921182407381265
62337,C,0.0003417877225228989
28357,C,0.0003097342245491941
94493,C,0.9869863661916369
67078,C,0.00029952593061596437
15625,C,0.0052642743155755616
92784,C,0.0003394078842330075
89328,C,0.00037157861103861067
40556,C,0.0004040741506878608
43770,C,0.019834975791596546
71745,C,0.0004248369074092775
90045,C,0.9911833589997637
79335,C,0.0005680519607316011
17909,C,0.0049163819004143985
36803,C,0.00027346623537039715
72962,C,0.008921561489841636
46015,C,0.9904625565952735
3995,C,0.000332949262424568
85194,C,0.0003178451759150796
41992,C,0.989436525811999
602,C,0.9931738260121187
13092,C,0.0007217931577494518
89172,C,0.0002291593359386237
78886,C,0.9897936910089834
17546,C,0.0004045857010231735
25937,C,0.013187522434132333
92159,C,0.0004529478854230595
84509,C,0.0007584784443152217
15136,C,0.00039685848563266363
14157,C,0.0007911802688611657
49185,C,0.9912153689081703
45307,C,0.00040630051551022024
42239,C,0.0004505314502541116
76311,C,0.5645432795927802
9311,C,0.0004550263576052238
27146,C,0.9876574335570122
52338,C,0.0004234730853329979
70341,C,0.00036556191940658676
65457,C,0.0004641989202349052
54121,C,0.00671954747581353
35786,C,0.00024349521534538243
87786,C,0.0004473320837213781
88819,C,0.016786034077181915
6143,C,0.0004406524991982748
90762,C,0.00035391799975190554
61057,C,0.004479850212944968
11848,C,0.0005211357773300659
9083,C,0.9921030985936035
55716,C,0.0007471845075323178
54366,C,0.0003739931981371828
1120,C,0.004203203752385877
97659,C,0.00027072693906991715
90036,C,0.00980898991423688
66777,C,0.0003632439545310581
55925,C,0.0003775172730274228
25890,C,0.0002883119071530686
35122,C,0.004340001524048423
75936,C,0.000314167362567083
56267,C,0.9866496556019976
19797,C,0.0002369765621761784
47430,C,0.0051782559570689906
3881,C,0.9921558658694511
70509,C,0.006833791655622593
94943,C,0.0040967550510716075
12598,C,0.0005046727328048406
1453,C,0.00032370640457734596
56238,C,0.0002948622896070795
3982,C,0.0004450438825831576
33829,C,0.009776445436627581
89082,C,0.990418727454616
19233,C,0.0005693330238692677
24425,C,0.001565924420304495
29839,C,0.9891123644260305
27882,C,0.012139414753905805
30268,C,0.9893677265231807
5884,C,0.0012448755149021887
56862,C,0.004488942406392752
45255,C,0.0002902014511970775
25616,C,0.9898577921604502
4110,C,0.01980437410200453
