id,country,poor
54445,B,0.08697838785777723
29314,B,0.06844589200614842
37537,B,0.011363075554688434
66314,B,0.02895251344630378
34385,B,0.12928512376491627
64022,B,0.012445131695372313
84378,B,0.031991450108789114
39065,B,0.029115755234300995
33028,B,0.04824640562086318
11124,B,0.043029833440316426
17290,B,0.09914254464974837
58198,B,0.08491692228818554
21799,B,0.2036873242609703
48996,B,0.04503010603129333
58698,B,0.06394307556856962
21978,B,0.07997656538840299
56673,B,0.08159960785904102
51691,B,0.08835511630227891
49662,B,0.008679643622188043
83991,B,0.08069446616984396
51083,B,0.03305555371446766
6045,B,0.05125966666023445
72969,B,0.10314824305659963
53078,B,0.025139643561689247
91604,B,0.05595631133180269
98753,B,0.0514072574131567
91403,B,0.014905155117465483
73792,B,0.16354850499683835
86149,B,0.09724653733288283
59745,B,0.05782933222516553
91412,B,0.046302024776951174
90921,B,0.011294732635665829
78571,B,0.0326725547525664
75353,B,0.08801746755118446
68575,B,0.1819579899166167
86935,B,0.074862244863327
42359,B,0.036673828637559816
32336,B,0.4090306018578394
49004,B,0.023865249951184834
13578,B,0.08335012245802163
61492,B,0.0906441620814359
38361,B,0.04604981148001911
86074,B,0.0856581835745065
71831,B,0.08625052633318808
22966,B,0.07557245588921803
4846,B,0.01893641796564406
64151,B,0.04927939122573077
96213,B,0.047396235382984354
84538,B,0.1710591238050425
80609,B,0.030189868607984813
56354,B,0.06166857293019482
4280,B,0.15405340494567635
71168,B,0.049387743159998776
27776,B,0.10955776080469537
16532,B,0.05900669014944336
27184,B,0.007466964031207357
46270,B,0.16132834140236832
8906,B,0.09236106333412843
12687,B,0.09147347598913633
83550,B,0.08220181060862002
69323,B,0.035411950950657335
66154,B,0.0940531585500193
78742,B,0.05768942523823472
15841,B,0.08279391701709933
49698,B,0.036796466309628253
97704,B,0.08735274864810405
24794,B,0.039056903099861935
77379,B,0.09406584336918826
36341,B,0.04109922186823297
91958,B,0.17146667849634512
67269,B,0.05293436282462137
6819,B,0.004654418526447527
89598,B,0.13450685162959755
45532,B,0.010665264878840994
64900,B,0.0711097668333967
76293,B,0.3510730599366905
5061,B,0.044789709371940246
92601,B,0.0954421137102207
28830,B,0.03917434444962843
18167,B,0.13185236843493262
54167,B,0.08592792384252831
53009,B,0.06067849405105185
32555,B,0.02204790252329093
78836,B,0.2758218573450992
93844,B,0.054019488351003495
72704,B,0.094286795899257
15561,B,0.1390543071890551
93010,B,0.15392984566341358
42076,B,0.07887873856200336
3243,B,0.10696492368989627
74569,B,0.09147691915751105
38956,B,0.0445202144807962
46157,B,0.21210811414740446
21045,B,0.2248701435864138
15609,B,0.012205453992004676
91451,B,0.026461209336926684
68212,B,0.09238337039850908
2486,B,0.03553608536435239
5048,B,0.04787909303784722
62197,B,0.16891284260592232
78064,B,0.046503921851935116
15220,B,0.07370474003562129
40165,B,0.02096996558078487
98812,B,0.07483363546855964
31462,B,0.14819964983591263
57930,B,0.03375608009016938
33379,B,0.051567390948595346
34011,B,0.004243188051413084
71323,B,0.014078588592218598
16052,B,0.05276347081373624
63365,B,0.048518653315899066
78831,B,0.2330820504142226
5749,B,0.020751422290832506
65053,B,0.017685155071531976
81737,B,0.050198802649654636
82558,B,0.06322772299056291
58880,B,0.008330256415921177
29211,B,0.06179540773653724
32385,B,0.015401298571597988
69126,B,0.05883021931444529
88255,B,0.04967596066611094
21971,B,0.031892897374883926
28752,B,0.039233229698881995
66858,B,0.017769640643135035
10612,B,0.10385639061728931
86420,B,0.03057407545692692
88250,B,0.05492901606236498
87138,B,0.05051258345526651
57151,B,0.025236105445788765
43233,B,0.025090469443955727
6185,B,0.01034849075622265
51367,B,0.04665811343480033
86470,B,0.0273769286726085
25472,B,0.11730008663624229
52113,B,0.08230574360274996
30485,B,0.14510103485215728
47509,B,0.009490002370389026
47119,B,0.08492387502093515
71875,B,0.14249245439583286
95835,B,0.5245430709367924
81164,B,0.05952023736134383
47711,B,0.029773962004519296
47221,B,0.051738473879624304
40345,B,0.022249820957813964
48991,B,0.0677596665046503
71849,B,0.057228846613341766
26505,B,0.07468860608125522
5150,B,0.09947457959594683
44058,B,0.03274164411757847
49145,B,0.017545604966676995
15075,B,0.07744946312255628
359,B,0.06333784432243743
58711,B,0.17048251067598713
7168,B,0.053303465729697505
90025,B,0.0803063508768719
16244,B,0.05890767742900094
56187,B,0.017548571569674383
6073,B,0.01621488326030112
70933,B,0.028869070736812174
40573,B,0.12429384979952847
45338,B,0.1527290519651591
61956,B,0.027586444123978537
65074,B,0.07877003846694446
62318,B,0.06694733942135492
32225,B,0.05636595261044549
36643,B,0.026468578907274245
63861,B,0.27022005067717636
63449,B,0.1371924596677159
58478,B,0.048718560550430126
56630,B,0.05490699850190123
44575,B,0.20947624372292814
24602,B,0.15969507236063596
46518,B,0.04142584655265367
31515,B,0.02829919558634546
10047,B,0.09704590294833862
22649,B,0.04104353938775581
82704,B,0.022038427114401283
79311,B,0.08601397316127166
92381,B,0.09491469677636619
20371,B,0.05908370882135794
63533,B,0.05759525617845838
97841,B,0.26313052688045696
12530,B,0.020825672163717366
9314,B,0.07610906646357167
13864,B,0.03532281637386492
53829,B,0.07479593715551332
3745,B,0.05149484015520974
45018,B,0.18545144900521474
63596,B,0.06215358737372732
70290,B,0.012778963929153559
22873,B,0.10320857854424244
62398,B,0.20242609037023135
58726,B,0.07594823196303442
23332,B,0.03012419682189804
9208,B,0.05514035757680559
5326,B,0.23404914226758555
86423,B,0.10623294518805874
16033,B,0.0483573156542284
77918,B,0.016287146415237944
15504,B,0.1509060389244631
86902,B,0.08330832813614486
37117,B,0.5146024046084002
44872,B,0.02615774514932782
62967,B,0.0674099452579315
67998,B,0.05938979734846642
47253,B,0.033419641973025535
82914,B,0.12839948651321603
5937,B,0.032002502264645495
99554,B,0.01458912598248333
2857,B,0.019661612499594007
70063,B,0.050944122215315156
954,B,0.11031333144315565
36440,B,0.10420191749032799
93336,B,0.02921858598606511
14105,B,0.03765152898034768
97673,B,0.09724410946573812
70061,B,0.05327618803719688
11147,B,0.03960899966187194
12894,B,0.3154968250196534
5504,B,0.03090228203503494
6426,B,0.07465318118503277
7994,B,0.05129603225881174
98949,B,0.04423681096157016
82109,B,0.04296512311159252
57198,B,0.04269899485886457
44155,B,0.06792422988933267
27516,B,0.13180316295423425
70558,B,0.037824989274432695
26910,B,0.06542887764467158
53940,B,0.1970379282740852
29068,B,0.9313778035003165
77846,B,0.03364515087326634
96693,B,0.04529363386872856
69492,B,0.009993529267668964
5752,B,0.03262961989018006
47791,B,0.1433081877940697
48004,B,0.0818019605935069
86782,B,0.026424239839247868
33891,B,0.035092548537468474
23568,B,0.12771997942564176
32737,B,0.09138176275909811
69369,B,0.1324603554939433
67577,B,0.026034439819548914
56713,B,0.04268681739801372
28734,B,0.10285435368077844
92356,B,0.32289939393262207
68566,B,0.05353776858226662
48890,B,0.13275067787617997
50112,B,0.05699860729650122
43400,B,0.009524868088057132
3019,B,0.03344729618256502
36312,B,0.04899784900864177
62683,B,0.060205960228812756
29742,B,0.03221465432411494
70259,B,0.028528064133876846
68768,B,0.016657903089191316
80720,B,0.039626117347082934
58190,B,0.025555736935855288
50923,B,0.041605302291196376
77824,B,0.03655252785325383
29434,B,0.046642476458065595
21613,B,0.08204437415610853
38797,B,0.034767710572353845
99650,B,0.07560781721909501
31829,B,0.0730818715856306
93096,B,0.040219316546633334
85937,B,0.07242118767223094
22287,B,0.04104713294587076
26584,B,0.06371180557603918
38422,B,0.22027164710132008
93213,B,0.05584112322498072
55351,B,0.22459871214553984
54515,B,0.050839348463080226
85175,B,0.03110118068659203
33383,B,0.1076115808047385
29428,B,0.07082654593816991
32134,B,0.04133751252019437
81620,B,0.06415601561305827
85646,B,0.050891558603040024
97312,B,0.051235635036058325
58158,B,0.06452823399047021
56268,B,0.048364905060964726
18754,B,0.07025922473040927
51564,B,0.05528662158843983
66216,B,0.06806673302575712
96506,B,0.0845140551588418
38926,B,0.042069266831451985
3722,B,0.10329451467265399
51885,B,0.04048707479352858
24986,B,0.1502299006410755
8527,B,0.080413686065595
95707,B,0.13041221121010504
22271,B,0.06293491511417491
62146,B,0.09076073790476143
6224,B,0.09106394119597501
68104,B,0.10396421581653394
82938,B,0.03468411798053381
10173,B,0.062404318548093494
11970,B,0.07667728783966635
69617,B,0.05285333387604659
71566,B,0.20455960971855283
190,B,0.052923187964523645
53184,B,0.06714162890910616
37629,B,0.096684308198983
32103,B,0.2367122348719698
92470,B,0.03951398063588272
34995,B,0.01706878507172651
16843,B,0.18490425778285688
4449,B,0.09285111803794803
83244,B,0.05811209403729153
57847,B,0.03181849762689495
55595,B,0.013693241131162588
61357,B,0.06413850424678302
67142,B,0.014535397717730386
69020,B,0.11798872175412266
73329,B,0.048091364685485014
501,B,0.10622256610065918
84512,B,0.01876358991483418
9821,B,0.41382047121065174
6937,B,0.044341741145006185
95740,B,0.06250663256241272
31247,B,0.06772158715862801
30060,B,0.025757742765710107
45870,B,0.015193414950712966
61834,B,0.05796959391322246
77939,B,0.0063239616136882785
71043,B,0.07848822442206085
43470,B,0.045399988795925744
68761,B,0.049548805872882254
1443,B,0.010529779480844947
60086,B,0.09181588059421535
71664,B,0.05835702475019618
30373,B,0.21879747759224621
66877,B,0.06536806208593837
76924,B,0.08862862942251008
87271,B,0.019129045913093144
45711,B,0.03238286153137747
91080,B,0.03331537522551256
93649,B,0.03225158852422389
59583,B,0.036049183746795055
8355,B,0.10227903976992153
87098,B,0.033673791088327014
68215,B,0.6531918227102678
6781,B,0.06413957578995572
95389,B,0.04571092851435707
41893,B,0.013323105547555402
26737,B,0.04521626815505387
71758,B,0.02496849651622974
71960,B,0.05564063731622534
75740,B,0.04813208449978583
84970,B,0.03083890432730615
20562,B,0.03360646839354491
94848,B,0.23423396822402506
50537,B,0.11016290263453984
94109,B,0.05823892880943919
85443,B,0.013632450509811184
93276,B,0.06139834496652336
33808,B,0.05096068757541437
15081,B,0.23998882205890731
79842,B,0.08652780302710972
98399,B,0.03785448182875056
1724,B,0.02307439439845558
66669,B,0.029654001138097463
47776,B,0.07290420018126442
5385,B,0.16384529607728204
74641,B,0.052675202668321715
40999,B,0.02345992724246038
39896,B,0.034933161132356914
81250,B,0.014995130995219551
81513,B,0.10633702469215026
10543,B,0.04623133057102426
58759,B,0.07512684466890135
89128,B,0.07764111619284847
2640,B,0.07914225078396209
6447,B,0.1758324726384829
4313,B,0.0699225028166263
96110,B,0.04928932401831012
47661,B,0.05626417223381543
81176,B,0.06785211136434212
98805,B,0.04433409347413809
59919,B,0.007963481717139698
80724,B,0.02771959782501501
28959,B,0.022237313910524706
83944,B,0.021258377983627955
79528,B,0.07476050505698807
15050,B,0.03273326434585496
87388,B,0.0436620551518014
45343,B,0.04771472641409372
38064,B,0.10921287399068173
47402,B,0.01249754254717768
20326,B,0.02965741168415523
73820,B,0.23614059916592348
2886,B,0.24495892921980883
24492,B,0.021570500787401574
99422,B,0.06902426764898274
85230,B,0.025802709015423666
53275,B,0.032919087908021255
15959,B,0.5056809732352082
33917,B,0.06768250320536985
4907,B,0.17977593156497473
18852,B,0.05884717618191332
44849,B,0.17568055554937562
82600,B,0.1998660084664233
57766,B,0.04735653924964181
66676,B,0.07063502313108375
43042,B,0.064425450701084
36007,B,0.20017485089470438
98205,B,0.014833134496379935
84768,B,0.02798497591843023
25369,B,0.016163749355291444
70884,B,0.04195157679479126
6259,B,0.011452347201697322
16832,B,0.030392741010685304
53883,B,0.1270746682902364
7776,B,0.04685331540229224
22236,B,0.0456257993739679
97615,B,0.014277605212455876
42362,B,0.0383300919206727
41404,B,0.05640710787788735
4511,B,0.052678618140960566
31649,B,0.1533476758481209
98710,B,0.07547886609611008
65501,B,0.20007791316882198
17776,B,0.09965964076134377
44267,B,0.03418270819359511
3057,B,0.07987878558032949
61916,B,0.061076316141674344
9422,B,0.1278282811350606
24020,B,0.032697609516149306
24058,B,0.041703995423757335
77315,B,0.1990362172786662
82349,B,0.045220581650035875
41703,B,0.13007210372880473
10632,B,0.05300750387920716
15456,B,0.08012991411762803
73534,B,0.04732263679424092
3391,B,0.04748042300215108
1925,B,0.01866291675271973
65101,B,0.048648833307661
28926,B,0.023299626208236585
85262,B,0.035135703207474785
54420,B,0.3038273110066229
98268,B,0.05039772239871274
47028,B,0.10206798158786073
68249,B,0.06961489025871016
72521,B,0.038000719894999375
84649,B,0.15565283551922843
83365,B,0.11974119055017779
15696,B,0.1729294915420691
49279,B,0.14971034139468664
76904,B,0.03984570719495568
9745,B,0.04456787327600357
80957,B,0.26743496725020494
885,B,0.06505606897218606
52724,B,0.05061309687978088
86518,B,0.23285131555902236
64969,B,0.08400187936227949
24595,B,0.09391827898266701
17725,B,0.04102033932391313
37031,B,0.16004330985661133
59393,B,0.11583339599240894
45567,B,0.08472625440564444
55122,B,0.012001384934934502
14292,B,0.05669613825819381
14922,B,0.008611014164391435
62606,B,0.027943317630673682
95600,B,0.029874371964410926
22360,B,0.02242535772810295
27607,B,0.03176500968141735
30113,B,0.0659443864063333
81266,B,0.043367033596386835
99200,B,0.15124733340135707
17077,B,0.157425508000624
62004,B,0.020917696548631234
54750,B,0.060230962212533934
33615,B,0.09216697778716461
48,B,0.16713972085328763
46809,B,0.03518350976665137
29626,B,0.028542061614185224
22035,B,0.026022596117851755
26479,B,0.055203332881349945
11882,B,0.011413098606464228
72806,B,0.053969133355195195
15219,B,0.19664743349487768
8778,B,0.04940244899093594
74741,B,0.03729895796066364
26303,B,0.2496872205697948
7146,B,0.07407010522278967
89643,B,0.048532150452533854
25100,B,0.042539964379342134
91596,B,0.04932106245395733
42055,B,0.026211750891543716
76656,B,0.05756596320707812
28088,B,0.041492167447882346
48943,B,0.06685033866992493
26860,B,0.06263484632361446
86992,B,0.11678397488675604
15232,B,0.06389978897904833
15281,B,0.08581055640933863
85662,B,0.03724566947974389
68252,B,0.037961449605093345
47089,B,0.03915122046907578
88148,B,0.014573542201982388
83416,B,0.1657487299827981
79824,B,0.021732727385178348
51857,B,0.03723383915771854
40614,B,0.09111244605536459
48013,B,0.0371564475262949
52090,B,0.012672474076557506
88689,B,0.11659913706939778
95049,B,0.00918812251871171
25947,B,0.009847364546776309
52975,B,0.03812272796393147
38277,B,0.010907891223747255
41698,B,0.01915758203335811
85719,B,0.0269910819743051
508,B,0.03980861528738421
4516,B,0.10627418846959237
42250,B,0.2372099225773333
68811,B,0.02070336695464339
18634,B,0.026952571178116762
24843,B,0.02895350019993448
52308,B,0.05336225896586972
25951,B,0.10870741154398578
62345,B,0.02525138097075183
30424,B,0.14287313527420006
27501,B,0.0122897755711209
7222,B,0.01687659471467865
98147,B,0.12071298394752311
20053,B,0.039812175888067035
4042,B,0.0191005157227302
2846,B,0.04036143023395939
1372,B,0.04001913343859376
54371,B,0.400028518027374
51686,B,0.006781810162317677
34445,B,0.0768957972785156
78045,B,0.07429110917704057
10215,B,0.014363595870034112
46422,B,0.09516014269387062
32759,B,0.010025886040057958
36492,B,0.08934079426557114
52161,B,0.009751953137574529
56560,B,0.0836949060065214
82968,B,0.03770273054874518
93695,B,0.08799005347916462
95401,B,0.11491189139882868
61358,B,0.11828014405760287
74908,B,0.04117943914535684
95470,B,0.20451318308880967
75334,B,0.13338221254449606
17074,B,0.009612670042811352
88223,B,0.03066403635755243
49091,B,0.04587793429866385
40080,B,0.03119341844640794
87083,B,0.11873111848737834
66593,B,0.1834506608290939
13584,B,0.07559233592368278
57292,B,0.1031592228710255
77331,B,0.06314583427916745
49025,B,0.14860598749344417
78630,B,0.044651565640541166
29341,B,0.12282325327189765
10032,B,0.04659393266774131
43864,B,0.07826317491354788
78818,B,0.056417722297357725
78374,B,0.01026445875288637
49024,B,0.03497709322756035
49266,B,0.03506081563590848
35237,B,0.012272299279684916
80213,B,0.07788747421148953
4258,B,0.0445620117996355
18357,B,0.0487048910978869
5517,B,0.019929753716360975
38127,B,0.09997485149947492
31177,B,0.10480997029044206
73856,B,0.0240998585873279
49874,B,0.012352340356329655
24838,B,0.16182525804044434
61569,B,0.06672266365119124
62209,B,0.06228295365057553
39660,B,0.05116134415312047
23293,B,0.015663490313241362
23472,B,0.052691910309063845
35087,B,0.0230279406421788
14201,B,0.05379242668762912
60745,B,0.011088346252729751
79637,B,0.044071974465051345
32231,B,0.034296223776240774
88420,B,0.05749138818272422
25863,B,0.22538501328613533
13132,B,0.010941057230683995
52480,B,0.08015688649032178
40928,B,0.12156868462838541
33846,B,0.06401919220688881
57495,B,0.019695449018257392
22400,B,0.24305727805272545
46077,B,0.05302291138451535
62097,B,0.10783808059951776
13539,B,0.01147523097477322
40317,B,0.09313773533695817
53915,B,0.05213895358999321
64719,B,0.30410525406574335
2891,B,0.03713850679612317
26177,B,0.008711531957852823
85831,B,0.05181532532525612
45896,B,0.037409510764925276
65920,B,0.037860002907106505
345,B,0.15880866349381456
5592,B,0.04536670391634735
44938,B,0.11876865416613157
80899,B,0.10378651012459425
82878,B,0.08270101300048002
51598,B,0.02463203161950096
20263,B,0.07277296199650908
42157,B,0.20318789295055667
43826,B,0.02916247039678348
56025,B,0.31244946241274413
92900,B,0.04402363237597774
12654,B,0.010425817558123739
49107,B,0.057361793020900144
92978,B,0.02609000546820142
62499,B,0.06939705933423619
92824,B,0.07669367812670924
15477,B,0.0896362727850495
47502,B,0.055218299822337134
8137,B,0.049899762977054674
25087,B,0.058918085025625816
82540,B,0.03830054631840807
21482,B,0.017598068032406287
10134,B,0.044791163938729874
7112,B,0.023118171920993715
63359,B,0.08564503728523917
89954,B,0.031969362243356995
67499,B,0.04346768595561044
9705,B,0.17292835692872222
41920,B,0.026604216314361773
61319,B,0.08320219237511903
35165,B,0.14154877459458146
23317,B,0.05397064529606082
62805,B,0.019447954426760033
28483,B,0.07585195422563776
92597,B,0.11142356504963963
58358,B,0.04018832599746062
86711,B,0.08704848707054207
64846,B,0.08618460769252831
13643,B,0.13041853460384467
66960,B,0.05682049184854404
99413,B,0.015971893159370296
38061,B,0.021459412079874167
7545,B,0.04362265439368035
57907,B,0.02626305971114013
68031,B,0.08965240953923803
98150,B,0.062375036280705315
12360,B,0.021170902588798658
94135,B,0.01182408378029728
68191,B,0.03523527366570182
30989,B,0.12322927546597902
64251,B,0.09719741298111291
98219,B,0.1497746985316429
37904,B,0.06993963063066252
25971,B,0.029855744049123157
73027,B,0.05351579488359822
76522,B,0.011657600462071826
181,B,0.04237142643595078
97770,B,0.02648359206391018
29712,B,0.11889329420702366
31189,B,0.023125763235949007
82228,B,0.18997400955091173
82053,B,0.04507404635683467
19397,B,0.03639270863820584
73603,B,0.0498451148299206
76084,B,0.026668016260763993
68076,B,0.0207801001177835
59540,B,0.22299055840709336
34534,B,0.03833941368602515
50766,B,0.0552191584256349
42688,B,0.14831267214148075
82366,B,0.008091812461747743
58918,B,0.18438978013257998
60503,B,0.061972657708616756
77931,B,0.30840785186573605
59546,B,0.21550232821297302
15024,B,0.027243972054501138
17543,B,0.12744764540410794
34034,B,0.009960273872362103
47369,B,0.010076841627068829
46825,B,0.08566353516027424
50144,B,0.07330363799711385
30800,B,0.021683112025453373
56929,B,0.03569469315573933
92965,B,0.04314297783885834
45539,B,0.0805475591465785
67325,B,0.04833225481706189
17316,B,0.018341765945293187
36275,B,0.12819266391047276
80597,B,0.1672691913021081
95795,B,0.06997530188818823
78565,B,0.24897645393607723
29231,B,0.0747760959083116
47373,B,0.066173621410897
12276,B,0.04422459865785901
92385,B,0.031055719803030665
42436,B,0.049618836919509295
45889,B,0.012432897253073944
6151,B,0.026571951264412023
90588,B,0.016458245816263217
98608,B,0.028295440917919617
98037,B,0.04065919565118002
40552,B,0.36828045558038125
54107,B,0.04708980122282588
74978,B,0.03230711408653091
47537,B,0.004294084762073966
80864,B,0.20469929329566958
96339,B,0.01724925084627408
13951,B,0.026424121517556652
30453,B,0.04097062044452311
23516,B,0.027928574383583784
83402,B,0.05456701506235114
79719,B,0.14527789396340687
55610,B,0.10269777030778782
42658,B,0.029555117138061034
47175,B,0.013454887324000266
51493,B,0.008489416460387656
44747,B,0.013026823988967944
32500,B,0.022724704337931355
14108,B,0.021450248831030694
6278,B,0.045841617457547376
62316,B,0.08359228395453508
32578,B,0.03977564334848189
60340,B,0.1172630911936537
4407,B,0.05650541055577033
26439,B,0.10159593486829455
61015,B,0.2525453176044269
42010,B,0.07369557678275937
16530,B,0.10991734862134332
90283,B,0.05407615125451699
12511,B,0.2391730507411474
56491,B,0.04407889710116538
70911,B,0.051862554888209185
23880,B,0.04605103150784174
51581,B,0.03133222062749766
95554,B,0.1827218260813641
27272,B,0.11208590543596159
72019,B,0.10206684771375449
62012,B,0.0816114092386859
65119,B,0.09278785466940526
58441,B,0.1163445435564969
22183,B,0.03459127282299086
11206,B,0.05913810995615413
22889,B,0.07366941342954621
55799,B,0.0596707506119958
57851,B,0.03725430402785733
33292,B,0.053656245509928396
36148,B,0.10609159988194214
36093,B,0.06298151340728388
13620,B,0.0375870453637101
12002,B,0.04658428889390419
99656,B,0.06633801609664111
96058,B,0.03292182774346917
13704,B,0.039315265493275645
44853,B,0.049473191600596204
31250,B,0.10660160951592805
43608,B,0.1301474639816436
33144,B,0.08612249367152754
80156,B,0.016976587480777235
57652,B,0.015089469306600859
65528,B,0.10226950057626681
8660,B,0.07014225433262986
24407,B,0.394476110483692
40198,B,0.17427736455173473
4039,B,0.044641012805260415
97088,B,0.018777175394361998
70580,B,0.007929426650371527
52594,B,0.015151670373741537
78010,B,0.44287676329951586
93316,B,0.13025512187234614
31737,B,0.22896662105254448
86089,B,0.13879524380853095
61811,B,0.07913192948572287
22321,B,0.1441856628683287
72634,B,0.03700388468112176
63768,B,0.03715961058878781
42583,B,0.05519799391910607
22682,B,0.05333049323064135
70274,B,0.03972339236378941
46448,B,0.03132506707284163
55491,B,0.009603594757353914
98042,B,0.1278895380933164
1405,B,0.031465490903983095
93460,B,0.14320513739263135
9074,B,0.05145683596839947
8391,B,0.05495972449824453
76384,B,0.012670021395340292
14810,B,0.04739556845889933
39885,B,0.30141500948100636
80138,B,0.10613003066510669
54171,B,0.04549899329766569
16637,B,0.12317971548922785
85671,B,0.17189702969589485
28858,B,0.03186999496633772
25617,B,0.025837344910768
53876,B,0.06696426827485231
40826,B,0.0160023553094879
8486,B,0.03131046119094091
80175,B,0.011529777984062461
36517,B,0.06612445330736377
92903,B,0.18333258955982135
78785,B,0.10224464861731238
72472,B,0.058044636516508104
88373,B,0.06330081626090876
4216,B,0.06662277221523231
56649,B,0.01241730202846994
53088,B,0.12812609871096936
4895,B,0.4314865352199204
87402,B,0.15765786615907576
2054,B,0.05605848984751934
17153,B,0.17958623081117983
54961,B,0.031230458738707438
86501,B,0.04970955532161607
60558,B,0.09513916062880338
338,B,0.03920047513005552
34589,B,0.004756684855182371
84164,B,0.48526615698013803
7047,B,0.08743845594590513
80439,B,0.06428480128914556
85211,B,0.05311582944656162
66134,B,0.05344499316468109
22592,B,0.1462418641986338
15276,B,0.009018617355203788
45403,B,0.02518149771674033
56177,B,0.05470894317895777
30432,B,0.060914545929080154
46781,B,0.04168692475884617
66265,B,0.17265044817955053
16391,B,0.06638355767866157
79568,B,0.10692408538548
74013,B,0.0878371738492319
11742,B,0.07565543516652438
29639,B,0.005420171094354012
19593,B,0.015174529419369587
61519,B,0.12160886787656104
17217,B,0.09861940908863885
58824,B,0.03735835926711474
41748,B,0.1157590431397597
40602,B,0.03890216896364208
53814,B,0.021849609493817444
76723,B,0.02082540027202285
35617,B,0.19658049789310486
66952,B,0.04524530788066721
68661,B,0.04886613450685708
57497,B,0.11731144177015394
38261,B,0.05359814507344666
20808,B,0.061815926237244724
4485,B,0.031468194856306975
22901,B,0.0394005277241458
6238,B,0.038772284469042365
59923,B,0.054618243078508974
50487,B,0.06395510588266076
78935,B,0.12943540261549627
9461,B,0.08127541524265589
43109,B,0.055783001912748584
94696,B,0.051373289327359004
7076,B,0.07294554300387511
6368,B,0.10759012252023616
57390,B,0.19108618393778692
94023,B,0.05915138953632484
45614,B,0.18976416901284845
96946,B,0.022501957291448715
22254,B,0.04600788518942554
63297,B,0.512622886957321
44304,B,0.06430262861085012
80784,B,0.2828854000373978
46097,B,0.012364622481213602
78147,B,0.0304706891481848
26540,B,0.1350763054845461
96010,B,0.10021712225582122
10452,B,0.19281088431115537
34386,B,0.03564090385643269
7642,B,0.034800771557450934
33361,B,0.01671630580437251
89501,B,0.04110365404920555
46198,B,0.06288606828564218
62204,B,0.20455474033727464
75145,B,0.05578411089855556
98312,B,0.06146359368628585
91826,B,0.024717333191511797
77962,B,0.04986983431672582
18813,B,0.026175040215538896
48566,B,0.10513431749602131
3844,B,0.12262982023485473
95592,B,0.01940273113031597
44943,B,0.03415188116028004
80767,B,0.430296903995635
93364,B,0.01937460163618514
59696,B,0.11919795250329107
57933,B,0.033648996738563454
81745,B,0.05129348604006758
71814,B,0.015812055562618242
3254,B,0.06307636961435932
92365,B,0.0679659440880824
93034,B,0.01970554677597187
71941,B,0.1276392805879625
3649,B,0.04129315659551241
87286,B,0.13017784659943488
37584,B,0.1185620673133797
93445,B,0.07392764357486949
92873,B,0.0269640861165325
95767,B,0.05973960734452106
85656,B,0.09886450831375847
53963,B,0.03875982043065001
96140,B,0.056556686265442656
9833,B,0.07105593143384369
15852,B,0.028950073817823826
38703,B,0.045067813284780066
40541,B,0.009497674981166515
11159,B,0.07254863019840142
25303,B,0.033881498286031174
26206,B,0.03566228468361989
57805,B,0.042853731788660816
3091,B,0.1339957229362744
60085,B,0.04479084107029222
22917,B,0.028157788044332343
60823,B,0.0737639721581975
28459,B,0.06226913686393979
84905,B,0.2098432137833463
64211,B,0.07379986017954045
89937,B,0.008155337232396817
63777,B,0.016022508601797044
80118,B,0.06776326862587233
60349,B,0.05789628980473334
20591,B,0.04053373887348715
6049,B,0.03189354164187424
46303,B,0.20988958979879485
15377,B,0.02772528733898297
54737,B,0.18252793083304644
94306,B,0.04627969704044614
41586,B,0.04914835267513396
73365,B,0.09408589471946527
8022,B,0.008647884193690584
90940,B,0.17813044015850962
85068,B,0.03795934627349393
77750,B,0.024180043726853943
14092,B,0.005653823363887621
58714,B,0.021851883453618548
22202,B,0.12830494919616267
85467,B,0.09720810547147717
42493,B,0.15597721481713428
5207,B,0.01790141241394325
73604,B,0.024380264976112443
66781,B,0.016194078367556528
99801,B,0.1637322564461943
38525,B,0.03325189180174944
70201,B,0.04419008026139685
36381,B,0.019000548080462695
89792,B,0.14297232823711037
63025,B,0.15086457938319117
14133,B,0.0645480324328085
80496,B,0.0867186213584052
36166,B,0.12019785942235198
30626,B,0.10028543626896108
74906,B,0.007965530388884916
29532,B,0.06636746014211133
85839,B,0.09607193087006835
30103,B,0.06294892283559882
49964,B,0.05789642521290318
88410,B,0.06652477712155241
26794,B,0.06358037437371658
78070,B,0.09981574437141767
96802,B,0.05330071138573527
55615,B,0.04540793763769336
42382,B,0.01109520168524771
45506,B,0.03827713618987799
16963,B,0.011868687342754938
27452,B,0.03475381550038809
44221,B,0.019767549793250305
15712,B,0.063313268087819
55561,B,0.00898111572873119
86841,B,0.07803222139698206
24333,B,0.017805153121378016
3092,B,0.0401295936854791
36013,B,0.049808259934408336
51583,B,0.03645496546823333
75343,B,0.1107085930555122
77160,B,0.017486046235537248
69734,B,0.16929801700978028
65303,B,0.022926337089283485
45834,B,0.026599465890348846
80366,B,0.0641522210960724
71375,B,0.02574604994697196
35744,B,0.08727276194942618
46099,B,0.06793401547829879
30519,B,0.00839743692137237
64794,B,0.047058014135380015
33971,B,0.1449852151158642
28104,B,0.05479890947959739
52739,B,0.049783486508883236
6211,C,0.28880362912906654
77549,C,0.2913674389556021
34834,C,0.014664744169969495
74650,C,0.06917333604084613
65375,C,0.36037991563324395
