id,country,poor
41523,B,0.019659604466099843
71563,B,0.025452098340455625
6770,B,0.028941063226034635
23676,B,0.018405681487801088
84634,B,0.08456509812922397
69812,B,0.04724486471640756
19628,B,0.045863708790615146
78698,B,0.738329073989799
84043,B,0.015150207814042575
17846,B,0.012720109496793287
13743,B,0.005159124269117274
21688,B,0.06941476739576469
56646,B,0.053684771416259436
68850,B,0.014693282049166314
77760,B,0.024736167149158744
28856,B,0.16729777513285707
71657,B,0.06590286267774274
54453,B,0.1615885526889228
30326,B,0.027795841027897592
58541,B,0.007478297119829604
36699,B,0.4937457473223146
26854,B,0.05041025699180648
61931,B,0.02820211127505135
10260,B,0.0191292988839813
97951,B,0.01503441392420525
80120,B,0.01850640438570521
54720,B,0.008544647571480856
17333,B,0.010526462962082473
26998,B,0.017841662883112064
13039,B,0.005349137843239194
32320,B,0.02206847804734441
52131,B,0.00788167069774408
33824,B,0.029215700994155363
3609,B,0.01439396562137537
18175,B,0.014600737131183022
73631,B,0.031643639756154036
47466,B,0.10788771948857992
97757,B,0.01019441394080751
97867,B,0.7577770094569185
7164,B,0.17864112537094579
28559,B,0.011699554616907762
74610,B,0.022275638388370437
99340,B,0.05115578361968667
80831,B,0.08937399372199555
51896,B,0.045296437082400685
86640,B,0.018275872644641596
32686,B,0.24539553559798935
68886,B,0.018944757228711466
87569,B,0.07028578438832384
27659,B,0.04587359408928852
63843,B,0.00848821306158985
25543,B,0.01966703890305907
96540,B,0.019882456681010168
97353,B,0.021237353346620413
23948,B,0.011998273093368707
84756,B,0.02351881836233238
32878,B,0.013549060092336689
54445,B,0.02963741949266086
29314,B,0.05694840323977206
37537,B,0.014180852272650408
66314,B,0.024274166197615674
34385,B,0.08251785953355943
64022,B,0.0060770391166640805
84378,B,0.011859279452532439
39065,B,0.01344338068092194
33028,B,0.02743780826737526
11124,B,0.03073966851776675
17290,B,0.5595394778333181
58198,B,0.03758575267658813
21799,B,0.5091917895889253
48996,B,0.08715071105890064
58698,B,0.014004743484017555
21978,B,0.07775141506867812
56673,B,0.03880817073976586
51691,B,0.35239952774503225
49662,B,0.007622388999357824
83991,B,0.03496434430786729
51083,B,0.018873418565523086
6045,B,0.02224324460991731
72969,B,0.025025842585952487
53078,B,0.01385826174109847
91604,B,0.03984729085224212
98753,B,0.01629259035894463
91403,B,0.005911175462607261
73792,B,0.09814897302913048
86149,B,0.025517464987169856
59745,B,0.029491523927875428
91412,B,0.011920936905490882
90921,B,0.006511180655553224
78571,B,0.01097395328349796
75353,B,0.010341045773291972
68575,B,0.17009691888380699
86935,B,0.09382138328954087
42359,B,0.019009505236744228
32336,B,0.7680895669817532
49004,B,0.02486398943668075
13578,B,0.12099286103552466
61492,B,0.014100713520555684
38361,B,0.011290232366761098
86074,B,0.295619792141922
71831,B,0.7369447495646977
22966,B,0.10465034999348936
4846,B,0.017154343483259987
64151,B,0.01611834218240214
96213,B,0.11057318285991222
84538,B,0.1196048296772616
80609,B,0.12628142635651765
56354,B,0.015359404732263576
4280,B,0.06621394578398979
71168,B,0.08327207249715257
27776,B,0.0603382103815281
16532,B,0.026772291514059892
27184,B,0.00875556468229488
46270,B,0.07262073481137632
8906,B,0.1936963498748619
12687,B,0.025578779658680335
83550,B,0.028143840064876594
69323,B,0.10045669847645697
66154,B,0.053736844497198816
78742,B,0.019516800820097116
15841,B,0.06545588084082944
49698,B,0.043139362140043234
97704,B,0.03903176340613221
24794,B,0.005249805607522143
77379,B,0.07060637250029919
36341,B,0.04351944931772873
91958,B,0.05488906730504062
67269,B,0.02789999441146477
6819,B,0.006243984630564071
89598,B,0.09140335171014508
45532,B,0.013589455988190797
64900,B,0.03014251331486945
76293,B,0.09306226064365898
5061,B,0.014906508703768874
92601,B,0.049324426630934684
28830,B,0.018272951918091283
18167,B,0.3670413334724424
54167,B,0.024437003153429292
53009,B,0.062436060921637976
32555,B,0.009783136850790032
78836,B,0.5115827603426186
93844,B,0.10502667535835745
72704,B,0.0346246558117348
15561,B,0.17698501768174765
93010,B,0.33812118429387844
42076,B,0.09495378482149822
3243,B,0.1789281077149824
74569,B,0.10894478081504377
38956,B,0.12380054407042833
46157,B,0.2750487356603228
21045,B,0.23164408336510575
15609,B,0.007117883906315697
91451,B,0.012479950360109043
68212,B,0.13971691835768799
2486,B,0.011884589816916686
5048,B,0.16725469268717189
62197,B,0.02494718918080041
78064,B,0.01157788729710009
15220,B,0.021967118630610398
40165,B,0.006931946599104825
98812,B,0.2102942764256943
31462,B,0.38286654047466623
57930,B,0.008047335152846792
33379,B,0.007883485801228884
34011,B,0.0035149298043006282
71323,B,0.029746744551010108
16052,B,0.07883320522199971
63365,B,0.07703887702930376
78831,B,0.1757646291729038
5749,B,0.010519887710960112
65053,B,0.020012208989751156
81737,B,0.21307311352662084
82558,B,0.04426459021613356
58880,B,0.002914138617307003
29211,B,0.04782892635382093
32385,B,0.010814161672172399
69126,B,0.019161039211577767
88255,B,0.006495089787544981
21971,B,0.0047855865941638905
28752,B,0.02489173037193927
66858,B,0.05252874815698137
10612,B,0.051405645074962786
86420,B,0.013458470445018652
88250,B,0.037098596703527026
87138,B,0.04715637417811955
57151,B,0.04859956462010139
43233,B,0.010026091810567512
6185,B,0.012765079099745603
51367,B,0.023724971209861914
86470,B,0.01058502586467736
25472,B,0.054361668240531964
52113,B,0.017003232143263918
30485,B,0.14490981704735498
47509,B,0.00472070123049317
47119,B,0.04067508439576965
71875,B,0.2710155022073033
95835,B,0.6451024990835375
81164,B,0.017355119276410653
47711,B,0.021102789217723544
47221,B,0.23375343992811562
40345,B,0.01036697200695388
48991,B,0.27450252744417447
71849,B,0.04391839934407545
26505,B,0.011593758380344692
5150,B,0.02938925318812402
44058,B,0.024180941856723735
49145,B,0.027790711219162857
15075,B,0.018976126406918453
359,B,0.00800129595142704
58711,B,0.08699498630829763
7168,B,0.025437484965537493
90025,B,0.0645603992509579
16244,B,0.040036010851317146
56187,B,0.027548319883537935
6073,B,0.016023920759449656
70933,B,0.012335692121260861
40573,B,0.0463640372039206
45338,B,0.1808029840439471
61956,B,0.008699080294197147
65074,B,0.021464822928631184
62318,B,0.06887267187469147
32225,B,0.015083002465715586
36643,B,0.05558537803399521
63861,B,0.15055652976979456
63449,B,0.06770766863154144
58478,B,0.05297618741221375
56630,B,0.11636556869856877
44575,B,0.3310917351782879
24602,B,0.04573811335421695
46518,B,0.07470775988235415
31515,B,0.0049759885418888036
10047,B,0.09509944894034923
22649,B,0.01609515516028444
82704,B,0.006616640220058294
79311,B,0.0449878870663113
92381,B,0.023120150819478495
20371,B,0.05631576980676539
63533,B,0.12324386924770644
97841,B,0.47892915836057187
12530,B,0.050636150962138
9314,B,0.044403860035174436
13864,B,0.03465425796452811
53829,B,0.2584593160376103
3745,B,0.019197293457489335
45018,B,0.225916167932109
63596,B,0.03377258060203307
70290,B,0.01649319427330447
22873,B,0.09142507958160337
62398,B,0.19925426372827557
58726,B,0.03757200737349454
23332,B,0.016155165278672428
9208,B,0.0733519248445728
5326,B,0.1920202480049067
86423,B,0.02103923107995356
16033,B,0.012119557770159639
77918,B,0.024125953195441745
15504,B,0.05215744783684276
86902,B,0.03851667576166556
37117,B,0.47046416241294614
44872,B,0.010368459347132672
62967,B,0.057176712955823855
67998,B,0.02506768813722636
47253,B,0.09208889442698397
82914,B,0.5174235674049932
5937,B,0.013974588884473475
99554,B,0.12904267272482203
2857,B,0.006742789095869282
70063,B,0.036817019604322584
954,B,0.12468272585729709
36440,B,0.05634974217995216
93336,B,0.018002278453111288
14105,B,0.020727911443101123
97673,B,0.044788456267951124
70061,B,0.07191607419145372
11147,B,0.010506499172673302
12894,B,0.09712235501054106
5504,B,0.009081187754419899
6426,B,0.07684800741059121
7994,B,0.017960797555603446
98949,B,0.075436011253247
82109,B,0.04506507804283629
57198,B,0.020032181848302313
44155,B,0.0415801890122454
27516,B,0.1876368482816703
70558,B,0.01934270438786121
26910,B,0.016571495243404996
53940,B,0.052018340978351556
29068,B,0.13101005343152547
77846,B,0.024060042474024726
96693,B,0.025397634022022164
69492,B,0.0025881722991705114
5752,B,0.007636744346516499
47791,B,0.1279750831198091
48004,B,0.16962237548821973
86782,B,0.018987602001749707
33891,B,0.005661711808481191
23568,B,0.30099190995792957
32737,B,0.05888978200278171
69369,B,0.06679235113275447
67577,B,0.057057322670223745
56713,B,0.01434659417156409
28734,B,0.07808507301660171
92356,B,0.42902566315006124
68566,B,0.0870626859031169
48890,B,0.10304428659406553
50112,B,0.026514887077844437
43400,B,0.018174004231452885
3019,B,0.10705367273018689
36312,B,0.016075004370413627
62683,B,0.042212613615650284
29742,B,0.0072332310392067955
70259,B,0.013677629976678513
68768,B,0.014504524067005552
80720,B,0.01257672780441277
58190,B,0.015761359636056946
50923,B,0.00600456986518315
77824,B,0.007909194758954442
29434,B,0.0280431902179877
21613,B,0.05915931966467216
38797,B,0.015184283946541637
99650,B,0.04482784816994293
31829,B,0.00914366728944867
93096,B,0.039036123170324816
85937,B,0.051985841807668166
22287,B,0.03367484910464018
26584,B,0.02606584114801089
38422,B,0.3290802604945824
93213,B,0.027713845970841082
55351,B,0.2159582788635371
54515,B,0.017280772605724054
85175,B,0.03381712374048397
33383,B,0.2264373004708604
29428,B,0.02492670695488137
32134,B,0.042005254259057045
81620,B,0.07475212487412342
85646,B,0.03993849040141184
97312,B,0.026957605339829518
58158,B,0.03827299824955053
56268,B,0.021092008373233485
18754,B,0.012204921055685927
51564,B,0.12447858469158929
66216,B,0.043091944903221935
96506,B,0.25165228023815955
38926,B,0.019763159242503946
3722,B,0.056955839560595925
51885,B,0.01849174791653266
24986,B,0.0706046056413072
8527,B,0.059618947696025236
95707,B,0.028867940399907272
22271,B,0.041454013795549145
62146,B,0.2257226001366527
6224,B,0.11758775200745734
68104,B,0.27850970439658357
82938,B,0.02485113956820583
10173,B,0.044783724954429505
11970,B,0.03817348995882325
69617,B,0.05162879761001895
71566,B,0.019672679866702476
190,B,0.026641443235535047
53184,B,0.037346085126145546
37629,B,0.0934868098436783
32103,B,0.09920464373915304
92470,B,0.019201629774350096
34995,B,0.007013598769509303
16843,B,0.17893367714417815
4449,B,0.05430758549815199
83244,B,0.07118761627860862
57847,B,0.021403484151299293
55595,B,0.028733496636066308
61357,B,0.0457299848899891
67142,B,0.023794006606018693
69020,B,0.03741706201885236
73329,B,0.03572871937851538
501,B,0.16083199340196538
84512,B,0.016298182683604123
9821,B,0.16318756553377484
6937,B,0.021454265972177537
95740,B,0.033328011486586796
31247,B,0.028748724773683586
30060,B,0.010458976243485067
45870,B,0.009147851789364177
61834,B,0.0387677166008251
77939,B,0.011779664597353915
71043,B,0.014219391366479109
43470,B,0.015022287772936726
68761,B,0.014907674113381933
1443,B,0.008851131114080873
60086,B,0.0575087576738976
71664,B,0.03447134804920591
30373,B,0.2169794406243974
66877,B,0.06182932902651467
76924,B,0.11133141443779102
87271,B,0.01398140348268133
45711,B,0.05657101699530572
91080,B,0.01994454684942454
93649,B,0.02318277447114592
59583,B,0.014999367253674243
8355,B,0.04723318634922517
87098,B,0.013561401791475684
68215,B,0.025075144479838146
6781,B,0.18141632055816356
95389,B,0.06483286466257782
41893,B,0.010110827619464788
26737,B,0.008029189792311847
71758,B,0.008124380214652296
71960,B,0.02378444207095629
75740,B,0.023169720996722303
84970,B,0.011626390249100865
20562,B,0.010719561269012435
94848,B,0.25671208632597464
50537,B,0.11377230743592257
94109,B,0.6829515243437994
85443,B,0.01275216306790994
93276,B,0.021701664701421368
33808,B,0.018252476178307563
15081,B,0.08387222211971769
79842,B,0.016848156429538224
98399,B,0.044509748146324406
1724,B,0.006241714502252928
66669,B,0.005617542195019674
47776,B,0.1120054137607076
5385,B,0.5811514717713385
74641,B,0.028721971774023736
40999,B,0.015456431671695834
39896,B,0.012667832343757214
81250,B,0.01093044856877249
81513,B,0.05905152878238094
10543,B,0.02259729053854007
58759,B,0.04755328824435578
89128,B,0.23935480727815095
2640,B,0.055425109785176445
6447,B,0.116691607460462
4313,B,0.06528581786225666
96110,B,0.21452373756781992
47661,B,0.08155141491604324
81176,B,0.024818131971986655
98805,B,0.03830799593929924
59919,B,0.012670289671647818
80724,B,0.00865533413744871
28959,B,0.03264561947023438
83944,B,0.022179058849110804
79528,B,0.05311375986647257
15050,B,0.013356383796709722
87388,B,0.13253365493096791
45343,B,0.01656793939956809
38064,B,0.07207402662192926
47402,B,0.0074416017163752134
20326,B,0.016138052976547333
73820,B,0.0850165053912145
2886,B,0.11131482683963874
24492,B,0.00996022982170206
99422,B,0.015250073661981254
85230,B,0.007189223180050487
53275,B,0.08357289314214786
15959,B,0.1857083414367748
33917,B,0.020763809432541427
4907,B,0.26475519066352576
18852,B,0.575004452954573
44849,B,0.21210806212775024
82600,B,0.13870620868084393
57766,B,0.019820300187096598
66676,B,0.060264999682663946
43042,B,0.027520993251736597
36007,B,0.39077098524188003
98205,B,0.017244895148346935
84768,B,0.012184065015969813
25369,B,0.007494638803781524
70884,B,0.013841645179868172
6259,B,0.010184366417034529
16832,B,0.018477978055053808
53883,B,0.1124580539501027
7776,B,0.29033512188689087
22236,B,0.024761464817605012
97615,B,0.041380095591618746
42362,B,0.012701065889864476
41404,B,0.01672631443430126
4511,B,0.01545579186806155
31649,B,0.03492967683225929
98710,B,0.09307763796671097
65501,B,0.2305807576251997
17776,B,0.1293327776120091
44267,B,0.11420066897804944
3057,B,0.07073849154616509
61916,B,0.060570087107400764
9422,B,0.02517052171840582
24020,B,0.019357420879914985
24058,B,0.029187171241221634
77315,B,0.44152148687891823
82349,B,0.016757471590728056
41703,B,0.10342512604005175
10632,B,0.035801200489216777
15456,B,0.021574740348625988
73534,B,0.02371734944935744
3391,B,0.023911842717531304
1925,B,0.01066701490018886
65101,B,0.0067496292423840434
28926,B,0.007754496787552716
85262,B,0.02333064463320237
54420,B,0.2473507889235181
98268,B,0.017308482808520025
47028,B,0.028855912982779144
68249,B,0.013310730504314184
72521,B,0.007916618138511786
84649,B,0.15824617289835777
83365,B,0.03827754059818657
15696,B,0.29400866070217063
49279,B,0.08355117495995934
76904,B,0.018147618204316228
9745,B,0.02880879195187226
80957,B,0.07413085180545946
885,B,0.17293068229387754
52724,B,0.01857943321685547
86518,B,0.07580500520141706
64969,B,0.02663478829766227
24595,B,0.04214143016441839
17725,B,0.051137849611896685
37031,B,0.154377697847131
59393,B,0.08867637474291086
45567,B,0.19811180740572334
55122,B,0.0048902363891202725
14292,B,0.027919902089871454
14922,B,0.02534835411024085
62606,B,0.006346258373954516
95600,B,0.029224123448730824
22360,B,0.015028889988778544
27607,B,0.016400751976114555
30113,B,0.07178769486535527
81266,B,0.21398589863592551
99200,B,0.12827448664534616
17077,B,0.2728041500635728
62004,B,0.009457742861207957
54750,B,0.2751334319979982
33615,B,0.07478228491521442
48,B,0.18576488195634036
46809,B,0.04848589852585998
29626,B,0.009908885475944441
22035,B,0.011855063143285794
26479,B,0.008968287653824899
11882,B,0.004399010533959576
72806,B,0.029481410411940613
15219,B,0.18629477412418316
8778,B,0.030470384435917208
74741,B,0.05450891426918696
26303,B,0.1313007826825279
7146,B,0.02368080469863556
89643,B,0.018095820893264246
25100,B,0.022834289728326063
91596,B,0.03791083312595598
42055,B,0.008278529649292895
76656,B,0.028180094240506562
28088,B,0.024340053171069034
48943,B,0.07248742158440366
26860,B,0.049023386262192555
86992,B,0.03160466504997243
15232,B,0.1262951603940189
15281,B,0.02711368799400711
85662,B,0.008862190745118423
68252,B,0.019826970294330656
47089,B,0.016833146260975478
88148,B,0.020216181602430494
83416,B,0.09931381365664929
79824,B,0.016427044640812863
51857,B,0.014687875948361922
40614,B,0.04592304588876616
48013,B,0.04597485836315328
52090,B,0.008585369023211952
88689,B,0.046545800703795104
95049,B,0.004716799358776651
25947,B,0.010115995225077773
52975,B,0.025281962175554958
38277,B,0.005395911945739321
41698,B,0.008815351429867255
85719,B,0.019823900834415365
508,B,0.05784478484919074
4516,B,0.11451605457324887
42250,B,0.3569441981894007
68811,B,0.007159057353071897
18634,B,0.00796755112281657
24843,B,0.021036468244103167
52308,B,0.03474606884073836
25951,B,0.2545011052948195
62345,B,0.010236439710926531
30424,B,0.06476974598424813
27501,B,0.05618383470881957
7222,B,0.017523612564761072
98147,B,0.020433096775834412
20053,B,0.013363511885727382
4042,B,0.016828167842726036
2846,B,0.01842975730135193
1372,B,0.017494675128114843
54371,B,0.41404643209929054
51686,B,0.005615209292874832
34445,B,0.018952918700549815
78045,B,0.18314825211802668
10215,B,0.012398067736847073
46422,B,0.15403408640296157
32759,B,0.03674837147180986
36492,B,0.06611047509367342
52161,B,0.014442675753200797
56560,B,0.040671450928873885
82968,B,0.02604609517231199
93695,B,0.09593662852726965
95401,B,0.0359928427795491
61358,B,0.04704286340673779
74908,B,0.012771381901011465
95470,B,0.08841317626814543
75334,B,0.08966575720958285
17074,B,0.005345814411114383
88223,B,0.02243157035620203
49091,B,0.02367078978128352
40080,B,0.011939861333507827
87083,B,0.06115839235835646
66593,B,0.1026313094496497
13584,B,0.20263024599286464
57292,B,0.14769420859474913
77331,B,0.0397908233849671
49025,B,0.37676675824288125
78630,B,0.044944623125863864
29341,B,0.13569265455331364
10032,B,0.020909591729609843
43864,B,0.043058396350887644
78818,B,0.05189179187570591
78374,B,0.013600065085974009
49024,B,0.019267130795186854
49266,B,0.03316213702421271
35237,B,0.00827602888309132
80213,B,0.1418405669214895
4258,B,0.02340806491068881
18357,B,0.010102520466720359
5517,B,0.022538148914740746
38127,B,0.0727683538785575
31177,B,0.22805080824440857
73856,B,0.011392850209591077
49874,B,0.005489646710113161
24838,B,0.4953502312551058
61569,B,0.06731327570675966
62209,B,0.07114653809178793
39660,B,0.02218522317720246
23293,B,0.002823473477764238
23472,B,0.05529511008391722
35087,B,0.006796136800837246
14201,B,0.055913861118567845
60745,B,0.010440322659053002
79637,B,0.01085837862658674
32231,B,0.025145682504439038
88420,B,0.011775817315975639
25863,B,0.07240477018290987
13132,B,0.004251400209929199
52480,B,0.09282235978415229
40928,B,0.08254842559273282
33846,B,0.009578752963729315
57495,B,0.008051928748826747
22400,B,0.47400201899730016
46077,B,0.012875191578270145
62097,B,0.03840977183379774
13539,B,0.04442916423954392
40317,B,0.12340515284754502
53915,B,0.05034664245850091
64719,B,0.19995703666627695
2891,B,0.022465337426098176
26177,B,0.006360202154530478
85831,B,0.013182548799862909
45896,B,0.013106716438466783
65920,B,0.0260918995349125
345,B,0.09617216534370623
5592,B,0.03846539280858841
44938,B,0.1602851341489193
80899,B,0.13065650626827643
82878,B,0.024186520352820654
51598,B,0.0086938557078006
20263,B,0.09326547522312144
42157,B,0.09333752151957313
43826,B,0.006108749879017528
56025,B,0.07373021727031646
92900,B,0.08330830884229994
12654,B,0.009711491380962752
49107,B,0.046135165959778186
92978,B,0.02265304300513444
62499,B,0.15592460580260642
92824,B,0.014668407349804185
15477,B,0.04981184834100968
47502,B,0.1577006990041022
8137,B,0.03179265724658463
25087,B,0.07141900352339509
82540,B,0.020527369316116012
21482,B,0.017269941182262986
10134,B,0.019083940048056282
7112,B,0.011032925944014524
63359,B,0.05726670407160297
89954,B,0.012266286163776364
67499,B,0.01403252513335542
9705,B,0.2618167258495964
41920,B,0.01424068012664515
61319,B,0.023873597836638952
35165,B,0.1917072979506745
23317,B,0.018905614444801096
62805,B,0.010108000198686275
28483,B,0.2743496903653245
92597,B,0.04617120213185775
58358,B,0.015889777972711426
86711,B,0.05252139064673885
64846,B,0.019570570741084436
13643,B,0.07281904946605872
66960,B,0.01563502587490528
99413,B,0.016534264263698722
38061,B,0.006756611299476031
7545,B,0.006765432928190453
57907,B,0.009691954470208116
68031,B,0.0291837273734127
98150,B,0.016957216705408593
12360,B,0.008453179175829112
94135,B,0.02300077283630058
68191,B,0.016647125187688617
30989,B,0.03573891734407184
64251,B,0.04547126147921936
98219,B,0.03585260865993581
37904,B,0.07667394106296363
25971,B,0.011846696908966725
73027,B,0.019860659474919443
76522,B,0.008906748622169863
181,B,0.13265065661977138
97770,B,0.016000751679933676
29712,B,0.2689420977151814
31189,B,0.006659913447484985
82228,B,0.05464843329720556
82053,B,0.015712584753247976
19397,B,0.0329197156672974
73603,B,0.014825617162500408
76084,B,0.02158015389383178
68076,B,0.003371831814063897
59540,B,0.01790779270221305
34534,B,0.20582090270830125
50766,B,0.011930619844703382
42688,B,0.059869368028395764
82366,B,0.0069030787549442295
58918,B,0.19950298314658682
60503,B,0.044854172279753156
77931,B,0.07413473695593495
59546,B,0.0761301272271136
15024,B,0.008676467560482778
17543,B,0.03984878806429933
34034,B,0.031649494991295705
47369,B,0.014293473098315189
46825,B,0.026007856983933104
50144,B,0.0598411165431078
30800,B,0.0064459767682837656
56929,B,0.009185377910404762
92965,B,0.0031241340680657945
45539,B,0.07926186415533623
67325,B,0.01918341558819556
17316,B,0.018215614706610116
36275,B,0.24963060472108706
80597,B,0.1660119112431124
95795,B,0.03976238523823407
78565,B,0.06180818392883675
29231,B,0.24524017596562708
47373,B,0.020080383500368674
12276,B,0.02083882376927674
92385,B,0.015184571490379627
42436,B,0.03652901617436275
45889,B,0.04223204508335304
6151,B,0.012951849999756905
90588,B,0.006080963893887437
98608,B,0.008229596909660459
98037,B,0.01213148439436345
40552,B,0.2696325004633552
54107,B,0.4363231190770322
74978,B,0.0035523285681980264
47537,B,0.00520683581604129
80864,B,0.19037142887536446
96339,B,0.005965059009922505
13951,B,0.01378511802236566
30453,B,0.01263142284324259
23516,B,0.004908723470888698
83402,B,0.014848297653150188
79719,B,0.10252761851903093
55610,B,0.07555772571457789
42658,B,0.008869808061826226
47175,B,0.016129467190114516
51493,B,0.00589196204770232
44747,B,0.01392013004872901
32500,B,0.009650997028128277
14108,B,0.00529557478820182
6278,B,0.010736870743483657
62316,B,0.038913127468350066
32578,B,0.08748841215348196
60340,B,0.058785186285547145
4407,B,0.011152090726886893
26439,B,0.05004911725838528
61015,B,0.0538385311963038
42010,B,0.12544295206900388
16530,B,0.017759539413398442
90283,B,0.007138968342777067
12511,B,0.20734558692229718
56491,B,0.052878822330988874
70911,B,0.025236454963349902
23880,B,0.017815414544075474
51581,B,0.010478889417975786
95554,B,0.21659832443362603
27272,B,0.049320945746434926
72019,B,0.115848565366383
62012,B,0.016504016497664486
65119,B,0.08178268534303199
58441,B,0.027398832114867214
22183,B,0.009002152213712256
11206,B,0.021227656724723692
22889,B,0.027861353231755856
55799,B,0.16043761528661205
57851,B,0.02418232044900649
33292,B,0.03261280828018873
36148,B,0.05125878743137498
36093,B,0.016384442167871258
13620,B,0.012989935958644927
12002,B,0.025976575611626716
99656,B,0.009738817005118252
96058,B,0.00677555249681727
13704,B,0.015027272305022842
44853,B,0.014356124977641733
31250,B,0.0882079308928064
43608,B,0.1567231220350421
33144,B,0.15610180431885343
80156,B,0.017033330641490797
57652,B,0.015359034903667156
65528,B,0.07380700727340367
8660,B,0.04634233556286839
24407,B,0.47869971450439996
40198,B,0.16092316510711532
4039,B,0.07764148840101116
97088,B,0.003721656571402469
70580,B,0.01756321902137523
52594,B,0.017803714014641443
78010,B,0.6427218252667238
93316,B,0.04289407776777315
31737,B,0.23390262967785624
86089,B,0.09372906822892695
61811,B,0.034609211438478386
22321,B,0.24251178125214107
72634,B,0.006741223183352877
63768,B,0.028036784118676994
42583,B,0.0572936008230654
22682,B,0.009413311878478174
70274,B,0.014399076395005882
46448,B,0.015340046129751823
55491,B,0.012236183888082635
98042,B,0.02523487368626603
1405,B,0.03010325108260495
93460,B,0.1148451901981491
9074,B,0.023073183023134908
8391,B,0.052842546651361094
76384,B,0.007648267811761098
14810,B,0.12453103093048594
39885,B,0.228511788815201
80138,B,0.17694698276929843
54171,B,0.03748655187605496
16637,B,0.038951662918537945
85671,B,0.371488434816999
28858,B,0.01400718357608564
25617,B,0.02493947410720669
53876,B,0.02314978346625524
40826,B,0.023331591007969468
8486,B,0.007819261543433641
80175,B,0.016129122563614193
36517,B,0.05062412105219145
92903,B,0.21195067941429088
78785,B,0.09512528621336652
72472,B,0.015338316782392586
88373,B,0.015137156803222574
4216,B,0.06520931671805691
56649,B,0.005742167215629958
53088,B,0.0399845741550494
4895,B,0.36801745211803794
87402,B,0.15846129840981116
2054,B,0.02686877688980881
17153,B,0.0855813627247241
54961,B,0.017441913451543955
86501,B,0.038249639658797255
60558,B,0.02215850669618862
338,B,0.07065000021047453
34589,B,0.0030405135168137037
84164,B,0.5164852496073353
7047,B,0.049444658264906655
80439,B,0.01307963115268768
85211,B,0.01453399663858362
66134,B,0.0716857626068596
22592,B,0.3205895379850595
15276,B,0.003919753102653022
45403,B,0.015090381046532172
56177,B,0.1506908032804142
30432,B,0.03255236403949105
46781,B,0.009727780341089327
66265,B,0.2860004233695758
16391,B,0.03253511410344577
79568,B,0.04986189606341103
74013,B,0.1134634628531036
11742,B,0.012875122222383116
29639,B,0.012669618757729498
19593,B,0.01793953045730753
61519,B,0.07099081134262065
17217,B,0.08223604514857169
58824,B,0.017038584135214484
41748,B,0.10533788046184797
40602,B,0.016444878069885576
53814,B,0.012171086054637615
76723,B,0.009992036875640958
35617,B,0.05933829514191793
66952,B,0.008731241835310901
68661,B,0.03037747010118541
57497,B,0.29081794979822934
38261,B,0.019483031219409787
20808,B,0.04576773650676905
4485,B,0.007848903702676924
22901,B,0.03747253755905012
6238,B,0.010467934688645535
59923,B,0.016346449062569327
50487,B,0.07410338296598583
78935,B,0.03843489029469946
9461,B,0.043081963039746436
43109,B,0.04577455643932674
94696,B,0.014548400436906273
7076,B,0.020431808428342822
6368,B,0.05229074178911061
57390,B,0.0752654879768627
94023,B,0.03095743669403441
45614,B,0.15917992843069678
96946,B,0.007755100361706927
22254,B,0.03233917752260486
63297,B,0.43737903198937145
44304,B,0.023359693924174838
80784,B,0.0829653844034117
46097,B,0.011288663794157057
78147,B,0.1056681432736567
26540,B,0.12918623980983876
96010,B,0.09979036236531898
10452,B,0.0959814020403061
34386,B,0.007413692458382149
7642,B,0.0178456759822791
33361,B,0.007641367029878905
89501,B,0.01096975621589214
46198,B,0.014660872221639596
62204,B,0.08163205465994508
75145,B,0.27947540594297754
98312,B,0.03496997987059566
91826,B,0.009456763672863978
77962,B,0.0356408348140525
18813,B,0.07893559586296893
48566,B,0.19465418885608857
3844,B,0.060231462824522596
95592,B,0.006459016674159697
44943,B,0.010671138217978288
80767,B,0.06621496113190635
93364,B,0.023041421485252074
59696,B,0.09492308985539248
57933,B,0.018537738812525784
81745,B,0.0148164105566881
71814,B,0.016305218083183137
3254,B,0.03349783291663322
92365,B,0.024307505989897667
93034,B,0.020840252020871076
71941,B,0.050687419233498246
3649,B,0.16361105289578037
87286,B,0.02293825935205677
37584,B,0.11685656206307346
93445,B,0.05892550602789858
92873,B,0.018310783223878434
95767,B,0.020427546760114768
85656,B,0.08452310155901481
53963,B,0.05830363965960844
96140,B,0.1187660809525057
9833,B,0.06528142071276904
15852,B,0.011206213610045741
38703,B,0.01828622110917359
40541,B,0.006505573187293213
11159,B,0.023224902297168195
25303,B,0.008367308071583389
26206,B,0.018417119080311427
57805,B,0.03711311797112974
3091,B,0.2497245106287909
60085,B,0.010901106903562432
22917,B,0.011599805757353285
60823,B,0.027161112027430614
28459,B,0.023692464810624304
84905,B,0.06283660257261339
64211,B,0.029870590590017558
89937,B,0.008001349945494077
63777,B,0.05883865560534717
80118,B,0.05096170495747287
60349,B,0.022339286771546653
20591,B,0.005791992330954354
6049,B,0.023750637565719254
46303,B,0.0749673086969845
15377,B,0.028277916184068615
54737,B,0.1501530648883553
94306,B,0.014170577183017626
41586,B,0.044055675843810975
73365,B,0.23827976371326084
8022,B,0.0024218051138409804
90940,B,0.06720018319957596
85068,B,0.018856103602322438
77750,B,0.010779390174964779
